source,target,predicted
ngesiminya,nge-siminya,nge-siminya
izinhlobonhlobo,izinhlobonhlobo,izinhlobonhlobo
okungela,o-ku-ng-el-a,okungel-a
idalwa,i-dalw-a,idalwa
angibanakanga,angi-ba-nak-anga,angi-ba-nakang-a
amasongo,amasongo,amasongo
wehubo,we-hubo,we-hubo
ngingakwazi,nginga-kw-az-i,ngingakw-az-i
nelanga,nel-anga,ne-langa
imnike,i-m-nik-e,i-m-nik-e
ongawunikwa,ongawu-nikw-a,ongawu-nikw-a
ephume,e-phum-e,ephum-e
kalufifi,ka-lufifi,ka-lu-fif-i
uhlukene,u-hluken-e,u-hluken-e
yile,y-ile,yil-e
ezinxanxatheleni,ezinxanxatheleni,ezinxanxatheleni
akayiphathi,aka-yi-phath-i,akayi-phath-i
ungcingo,ungcingo,ungcingo
okubhekwa,oku-bhekw-a,oku-bhekw-a
nokuphika,no-ku-phik-a,no-ku-phik-a
ngaxoxa,nga-xox-a,nga-xox-a
kuvuleka,ku-vulek-a,ku-vulek-a
thengisani,thengis-a-ni,thengis-a-ni
aniguqukanga,ani-guquk-anga,ani-guqukang-a
limnqobile,li-m-nqob-ile,li-m-nqob-ile
abangani,abangani,abangan-i
bahleli,bahleli,ba-hleli
yenzani,yenz-a-ni,ye-nzani
ngikuthokozele,ngi-ku-thokozel-e,ngi-ku-thokozel-e
ezicasula,ezicasul-a,ezi-casul-a
kuyixhuma,ku-yi-xhum-a,ku-yi-xhum-a
evunjululwe,evunjululw-e,evunjululw-e
ogculisayo,ogculis-a-yo,ogculis-a-yo
namasonto,na-masonto,na-masonto
eyayihlale,eyayihlal-e,eyayi-hlal-e
zaziqhathaniswa,za-zi-qhathanisw-a,za-zi-qhathanisw-a
udikibele,u-dikibel-e,u-dikibel-e
ngamncenga,nga-m-nceng-a,nga-m-nceng-a
ongingenisela,ongi-ngenisel-a,ongingenisel-a
bayokhululwa,bayo-khululw-a,bayo-khululw-a
ezazikhokhwa,eza-zi-khokhw-a,eza-zi-khokhw-a
umusa,umusa,umusa
komusho,ko-musho,ko-musho
okungenzakala,o-ku-ng-enzakal-a,okungenzakal-a
uyangeneka,u-ya-ngenek-a,u-ya-ngenek-a
ziphakama,zi-phakam-a,zi-phakam-a
ngabathobekileyo,ng-abathobek-ile-yo,ng-aba-thobek-ile-yo
ababhubhise,ababhubhis-e,aba-bhubhis-e
ubunja,ubunja,ubunja
anizange,ani-zang-e,ani-z-ang-e
yokuzibulala,yo-ku-zi-bulal-a,yo-ku-zi-bulal-a
isazi,isazi,isazi
bubuyiselwe,bu-buyiselw-e,bu-buyiselw-e
ongaqambi,ongaqamb-i,onga-qamb-i
wayisiza,wa-yi-siz-a,wa-yi-siz-a
awumloboli,awu-m-lobol-i,awu-m-lobol-i
ezingabonwa,ezinga-bonw-a,ezinga-bonw-a
zakuvotela,za-ku-votel-a,za-ku-votel-a
akanakubufihla,akana-ku-bu-fihl-a,akana-ku-bu-fil-a
ithimba,ithimba,i-thimb-a
imfologo,imfologo,imfologo
ukubuna,uku-bun-a,uku-bun-a
engingazazi,enginga-zaz-i,engingazaz-i
namapulazi,na-mapulazi,na-mapulazi
niya,niy-a,ni-y-a
ngizolala,ngizo-lal-a,ngizo-lal-a
abalandelayo,aba-landel-a-yo,aba-landel-a-yo
ethintekile,ethintek-ile,ethintek-ile
yimiyalo,y-imiyalo,y-imiyalo
engatholi,engathol-i,engathol-i
uyosikhumbula,uyo-si-khumbul-a,uyo-si-khumbul-a
opholi,opholi,ophol-i
kwamxina,kwa-m-xin-a,kwa-m-xin-a
nalana,na-la-na,na-lan-a
yinyathi,y-inyathi,y-inyathi
ngiyalala,ngi-ya-lal-a,ngi-ya-lal-a
waguqa,wa-guq-a,wa-guq-a
lenyukele,l-enyukel-e,le-nyukele
ngaseceleni,nga-s-e-celeni,ng-as-e-celeni
kusadla,ku-sadla,kusa-dl-a
yathi,ya-thi,ya-thi
esiluhlaza,esiluhlaza,esilu-hlaz-a
indlela,indlela,indlela
bayaceza,ba-ya-cez-a,ba-ya-cez-a
kamelani,kamel-a-ni,ka-melani
yisazela,y-isazela,y-isazela
zitusa,zi-tus-a,zi-tus-a
kududuza,ku-duduz-a,ku-duduz-a
okukhethwa,o-ku-khethw-a,okukhethw-a
ukuze,u-ku-z-e,uku-z-e
zokucela,zo-ku-cel-a,zo-ku-cel-a
ukuthikameza,uku-thikamez-a,uku-thikamez-a
icilongo,icilongo,icilongo
yokulandelela,yo-ku-landelel-a,yo-ku-landelel-a
onompempe,onompempe,ono-mpempe
uzoqokela,uzo-qokel-a,uzo-qokel-a
ngokulungisa,ngo-ku-lungis-a,ngo-ku-lungis-a
myalelo,myalelo,myalelo
azinamali,azina-mali,azina-mali
ohlukanisile,ohlukanis-ile,ohlukanis-ile
sikukhumbule,si-ku-khumbul-e,si-ku-khumbul-e
ngiqale,ngi-qal-e,ngi-qal-e
akazani,ak-azan-i,aka-z-a-ni
ngizodubula,ngizo-dubul-a,ngizo-dubul-a
sokukhula,so-ku-khul-a,so-ku-khul-a
iyadlondlobala,i-ya-dlondlobal-a,iya-dlondlobal-a
kungabathinti,ku-nga-ba-thint-i,kunga-ba-thint-i
kungukudla,kung-uku-dl-a,ku-nguku-dl-a
wenela,wenel-a,wenel-a
uyozuza,uyo-zuz-a,uyo-zuz-a
nesazi,ne-sazi,ne-sazi
awukuvezanga,awu-ku-vez-anga,awu-ku-vez-anga
nontanami,no-ntanami,no-ntanami
ukuzimisela,uku-zi-misel-a,uku-zi-misel-a
lisesandleni,lis-es-andleni,lis-esandleni
lokubahlola,lo-ku-ba-hlol-a,lo-ku-ba-hlol-a
nembala,ne-mbala,ne-mbala
kwamanani,kwa-manani,kwa-manani
kepha,k-eph-a,keph-a
ogaywe,ogayw-e,ogayw-e
zasehlathini,za-s-e-hlathini,za-s-ehlathini
amalutha,amalutha,amalutha
ngibazi,ngi-b-azi,ngi-baz-i
inomqondisi,ino-mqondisi,ino-mqondisi
khuthazani,khuthaz-a-ni,khuthaz-a-ni
umholi,umholi,umholi
eyahlupheka,eya-hluphek-a,eya-hluphek-a
kunamasiko,kuna-masiko,kuna-masiko
uhlangana,u-hlangan-a,u-hlangan-a
kunemiphakathi,kune-miphakathi,kune-miphakathi
eyathuthukisa,eya-thuthukis-a,eya-thuthukis-a
ngokwakha,ng-okw-akh-a,ng-okw-akh-a
ukuvikela,uku-vikel-a,uku-vikel-a
bangafinyelela,bangafinyelel-a,banga-finyelel-a
afikelwe,a-fikelw-e,afikelw-e
zishaqekile,zi-shaqek-ile,zi-shaqek-ile
ngabaphethe,ng-abapheth-e,ng-aba-pheth-e
zidluliswa,zi-dlulisw-a,zi-dlulisw-a
kuzodayiswa,kuzo-dayisw-a,kuzo-dayisw-a
usilalele,u-silalel-e,u-si-lalel-e
angakhulelwa,angakhulelw-a,angakhulelw-a
ngiyaxolisa,ngi-ya-xolis-a,ngi-ya-xolis-a
okokuqala,oko-ku-qala,oko-ku-qal-a
odle,odl-e,odl-e
mkhonyovu,mkhonyovu,mkhonyovu
esihlanzekile,esihlanzek-ile,esihlanzek-ile
izincwadi,izincwadi,izincwadi
wagcoba,wa-gcob-a,wa-gcob-a
lokuqwashisa,lo-ku-qwashis-a,lo-ku-qwashis-a
oluye,olu-y-e,oluy-e
isibumbu,isibumbu,isibumbu
ningichazele,ni-ngi-chazel-e,ni-ngi-chazel-e
zincwadi,zincwadi,zi-ncwad-i
ntuli,ntul-i,ntul-i
umhlule,u-m-hlul-e,u-m-hlul-e
enezimali,ene-zimali,ene-zimali
wawuxhaphakile,wawu-xhaphak-ile,wawu-xhaphak-ile
nishintshana,ni-shintshan-a,ni-shintshan-a
lisuse,li-sus-e,li-sus-e
yalungiswa,ya-lungisw-a,ya-lungisw-a
akukholwa,aku-kholw-a,aku-kholw-a
yakhawuleza,ya-khawulez-a,ya-khawulez-a
uwalalele,u-wa-lalel-e,u-wa-lalel-e
isimilo,isimilo,isimilo
nemelika,ne-melika,ne-melika
owawuvimbekile,owawuvimbek-ile,owawu-vimbek-ile
eliphikisana,eli-phikisan-a,eli-phikisan-a
kuyawehlisa,kuya-w-ehlis-a,ku-ya-w-ehlis-a
ngingaphazamisi,ngingaphazamis-i,nginga-phazamis-i
zima,zi-m-a,zi-m-a
bazibophezela,ba-zi-bophezel-a,ba-zi-bophezel-a
sokugcwala,so-ku-gcwal-a,so-ku-gcwal-a
elakhiwe,elakhiw-e,elakhiw-e
zifikile,zi-fik-ile,zi-fik-ile
zabashokobezi,za-bashokobezi,za-bashokobezi
ayagula,a-ya-gul-a,a-ya-gul-a
esitheni,esi-theni,esi-theni
lizinikele,li-zi-nikel-e,li-zi-nikel-e
azitholile,azi-thol-ile,azi-thol-ile
buyasibekela,bu-ya-sibekel-a,buya-si-bekel-a
kuyakhanya,ku-ya-khany-a,ku-ya-khany-a
azithatha,a-zi-thath-a,azi-thath-a
ngiyazibonga,ngiya-zi-bong-a,ngiya-zi-bong-a
ezokwazi,ezokw-azi,ezokw-azi
emoyeni,e-moyeni,emoyeni
izovakashela,izo-vakashel-a,izo-vakashel-a
uchithe,u-chith-e,u-chith-e
emalokishini,ema-lokishini,ema-lokishini
kunengoma,kune-ngoma,kune-ngoma
waba,wa-b-a,wa-b-a
yisifundiso,y-isifundiso,y-isifundiso
umbonisa,u-m-bonis-a,u-m-bonis-a
bazihlunge,ba-zi-hlung-e,ba-zi-hlung-e
zokweluleka,zokw-elulek-a,zokw-elulek-a
iziphilise,i-zi-philis-e,i-zi-philis-e
abangakholwa,abanga-kholw-a,abangakholw-a
igcwaliseka,i-gcwalisek-a,i-gcwalisek-a
abuhlungu,abuhlungu,abu-hlungu
selungiselelo,se-lungiselelo,selungiselelo
mqondeni,m-qond-e-ni,mqondeni
wokuthobeka,wo-ku-thobek-a,wo-ku-thobek-a
balekelani,balekel-a-ni,ba-lekel-a-ni
ufunge,u-fung-e,u-fung-e
ezinamaqulo,ezina-maqulo,ezina-maqulo
wayengenakubunikeza,wayengena-ku-bu-nikez-a,wayengena-ku-bunikel-a
abasekukhanyeni,abas-e-ku-khany-e-ni,abas-e-ku-khanyeni
banokubekezela,bano-ku-bekezel-a,bano-ku-bekezel-a
basebenzise,ba-sebenzis-e,ba-sebenzis-e
ezicekela,ezi-cekel-a,ezicekel-a
wayehleze,wa-yehlez-e,waye-hlez-e
iphakama,i-phakam-a,i-phakam-a
okugxekwa,o-ku-gxekw-a,oku-gxekw-a
zidlula,zi-dlul-a,zi-dlul-a
uyaphuthuma,u-ya-phuthum-a,u-ya-phuthum-a
aphuce,aphuc-e,a-phuc-e
ibambelela,i-bambelel-a,i-bambelel-a
zazitholakala,za-zi-tholakal-a,za-zi-tholakal-a
sifundise,si-fundis-e,si-fundis-e
ukulolonga,uku-lolong-a,uku-lolong-a
akusabisi,aku-sabis-i,aku-sabis-i
yonale,y-onal-e,yonal-e
zimonyule,zi-monyul-e,zi-monyul-e
sibuse,sibus-e,si-bus-e
ukuzidayisa,uku-zi-dayis-a,uku-zi-dayis-a
uyaphilisa,u-ya-philis-a,u-ya-philis-a
engafundi,engafund-i,engafund-i
wangishiya,wa-ngi-shiy-a,wa-ngi-shiy-a
kunengcuphe,kune-ngcuphe,kune-ngcuphe
isenti,isenti,isenti
ngokuzidweba,ngo-ku-zi-dweb-a,ngo-ku-zi-dweb-a
sithengisa,si-thengis-a,si-thengis-a
phambili,phambili,phamb-ili
sinamagqubu,sina-magqubu,sina-magqubu
eyimpi,ey-impi,ey-impi
kokusongelwa,ko-ku-songelw-a,ko-ku-songelw-a
elingaphikisani,elinga-phikisan-i,elinga-phikisan-i
ukumpompa,uku-mpomp-a,uku-m-pomp-a
abacuphi,abacuphi,aba-cuph-i
uyobathola,uyo-ba-thol-a,uyo-ba-thol-a
babhubha,ba-bhubh-a,ba-bhubh-a
shintsha,shintsh-a,shintsh-a
enzakaliswe,enzakalisw-e,enzakalisw-e
abasezinkolweni,abas-ezinkolweni,abas-ezinkolweni
musani,mus-a-ni,musani
alubhada,a-lu-bhad-a,a-lu-bhad-a
unezela,u-n-ezel-a,unezela
yisikhashana,y-isikhashana,y-isikhashana
umngane,umngane,umngane
yathuthela,ya-thuthel-a,ya-thuthel-a
abahumushi,aba-humush-i,abahumushi
uyibhala,uy-ibhala,u-yi-bhal-a
sekufe,seku-f-e,seku-f-e
elithinta,elithint-a,eli-thint-a
kobisi,ko-bisi,ko-bisi
kwakubukelwa,kwa-ku-bukelw-a,kwa-ku-bukelw-a
ukuzwakala,uku-zwakal-a,uku-zwakal-a
ukunethulela,uku-n-ethulel-a,uku-n-ethulel-a
ngesondo,nge-sondo,nge-sondo
ngokuthomba,ngo-ku-thomb-a,ngo-ku-thomb-a
nihlangabezana,ni-hlangabezan-a,ni-hlangabezan-a
ukupheleni,uku-phel-e-ni,uku-phel-e-ni
phandle,phandle,phandl-e
yanidabukisa,ya-ni-dabukis-a,ya-ni-dabukis-a
siyakwemukela,siya-kw-emukel-a,siya-kw-emukel-a
kwenjabulo,kwe-njabulo,kwe-njabulo
ehlehlela,e-hlehlel-a,ehlehlel-a
yindodana,y-indodana,y-indodana
sabathatha,sa-ba-thath-a,sa-ba-thath-a
esifazaneni,esi-fazaneni,esi-fazaneni
eyaqalwa,eya-qalw-a,eya-qalw-a
ukumbheka,uku-m-bhek-a,uku-m-bhek-a
ziyafakaza,zi-ya-fakaz-a,zi-ya-fakaz-a
wezibalo,we-zibalo,we-zibalo
imisho,imisho,imisho
zasekhaya,za-s-ekhaya,za-s-ekhay-a
ngiyidumisa,ngi-yi-dumis-a,ngi-yi-dumis-a
namahlathi,na-mahlathi,na-mahlathi
eziwuhide,eziw-uhide,eziwu-hid-e
ngisangenile,ngisa-ngen-ile,ngisa-ngen-ile
ngiyabaqala,ngiya-ba-qala,ngiya-ba-qal-a
ngingahlala,nginga-hlal-a,ngi-nga-hlal-a
akukuthakazelisi,aku-ku-thakazelis-i,aku-ku-thakazelis-i
yebhange,ye-bhange,ye-bhange
zikhulume,zi-khulum-e,zi-khulum-e
yomdlezane,yo-mdlezane,yo-mdlezane
esiyibambele,esiyi-bambel-e,esiyi-bambel-e
yezindawo,ye-zindawo,ye-zindawo
ukuzisebenza,uku-zi-sebenz-a,uku-zi-sebenz-a
yezinyosi,ye-zinyosi,ye-zinyosi
kokugingqela,ko-ku-gingqel-a,ko-ku-gingqel-a
zaphendula,za-phendul-a,za-phendul-a
ukuqhathanisa,uku-qhathanis-a,uku-qhathanis-a
lokulobola,lo-ku-lobol-a,lo-ku-lobol-a
wababala,wa-ba-bal-a,wa-ba-bal-a
ngavelele,ng-avelel-e,ng-avelel-e
lawa,la-w-a,la-w-a
yokusebenzela,yo-ku-sebenzel-a,yo-ku-sebenzel-a
yokusekela,yo-ku-sekel-a,yo-ku-sekel-a
sokuwina,so-ku-win-a,so-ku-win-a
wesilo,we-silo,we-silo
wawina,wa-win-a,wa-win-a
okubekela,okubekel-a,oku-bekel-a
enomlutha,eno-mlutha,eno-mlutha
sasezulwini,sa-s-e-zulwini,sa-s-ezulwini
ugoqwe,u-goqw-e,u-goqw-e
ichaza,i-chaz-a,i-chaz-a
sibaqhumise,si-ba-qhumis-e,si-ba-qhumis-e
ukudayiswa,uku-dayisw-a,uku-dayisw-a
yozalo,yo-zalo,yo-zalo
ombaxa,ombaxa,ombaxa
izithako,izithako,izithako
amathantala,amathantala,amathantala
yesitatimende,ye-sitatimende,ye-sitatimende
iwusizo,iw-usizo,iw-usizo
okungakanani,okungaka-nan-i,okungakanan-i
asidlanga,asi-dl-anga,asi-dlang-a
inenzuzo,ine-nzuzo,ine-nzuzo
eseyigcwalisa,eseyi-gcwalis-a,esey-igcwalisa
elobola,elobol-a,elo-bol-a
ngukuthuka,ng-uku-thuk-a,ng-uku-thuk-a
ukuvubukulwa,uku-vubukulw-a,uku-vubukulw-a
sihambisa,si-hambis-a,si-hambis-a
wayeyinhloko,wayey-inhloko,wayey-inhloko
umedlula,u-m-edlul-a,u-m-edlul-a
zivule,zi-vul-e,zi-vul-e
ubuqede,u-bu-qed-e,u-bu-qed-e
bagcizelele,ba-gcizelel-e,ba-gcizelel-e
ukuzihlola,uku-zi-hlol-a,uku-zi-hlol-a
lasesontweni,la-s-e-sontweni,la-s-esontweni
nabo,na-bo,na-bo
ngokuphalaza,ngo-ku-phalaz-a,ngo-ku-phalaz-a
ngihluba,ngi-hlub-a,ngi-hlub-a
sokukhulekela,so-ku-khulekel-a,so-ku-khulekel-a
uyakuvalwa,uya-ku-valw-a,uya-ku-valw-a
uyisikhonzi,uy-isikhonzi,uy-isikhonzi
yomlando,yo-mlando,yo-mlando
akuzuzisi,aku-zuzis-i,aku-zuzis-i
elinegunya,eline-gunya,eline-gunya
kuyabheda,ku-ya-bhed-a,ku-ya-bhed-a
ukulinganisa,uku-linganis-a,uku-li-nganis-a
esezulwini,es-e-zulwini,es-ezulwini
uyisisebenzi,uy-isisebenzi,uy-isisebenzi
kunezinkanyezi,kune-zinkanyezi,kune-zinkanyezi
ngaziyeka,nga-ziyek-a,ng-azi-yek-a
abanukubeza,aba-nukubez-a,abanukubez-a
sokuphelelwa,so-ku-phelelw-a,so-ku-phelelw-a
esinotwayi,esino-twayi,esino-twayi
ezikhululekile,ezikhululek-ile,ezikhululek-ile
lenkokhelo,le-nkokhelo,le-nkokhelo
abahlupheka,aba-hluphek-a,aba-hluphek-a
isitshodo,isitshodo,isitshodo
kudideka,ku-didek-a,ku-didek-a
zesiqephu,ze-siqephu,ze-siqephu
inyathi,inyathi,inyathi
ngcebo,ngcebo,ngcebo
zamazwe,za-mazwe,za-mazwe
ababeke,aba-bek-e,ababek-e
uzosifeza,uzo-si-fez-a,uzo-si-fez-a
wakhuza,wa-khuz-a,wa-khuz-a
kwamazinyane,kwa-mazinyane,kwa-mazinyane
sezinyanga,se-zinyanga,se-zinyanga
uzithela,u-zi-thel-a,u-zi-thel-a
osawine,osa-win-e,osawin-e
imbila,imbila,imbila
uzisize,u-zi-siz-e,u-zi-siz-e
ubathuma,u-ba-thum-a,u-ba-thum-a
waziqeda,wa-zi-qed-a,wa-zi-qed-a
usihlaba,u-si-hlab-a,u-si-hlab-a
yendima,ye-ndima,ye-ndima
nginabo,ngina-bo,ngina-bo
luzophathwa,luzo-phathw-a,luzo-phathw-a
uyitholile,u-yi-thol-ile,u-yi-thol-ile
sisibona,si-si-bon-a,si-si-bon-a
akakhethi,aka-kheth-i,aka-kheth-i
ayikuboni,ayi-ku-bon-i,ayi-ku-bon-i
kubani,kubani,kubani
oyoyikhohlwa,oyo-yi-khohlw-a,oyo-yi-khohlw-a
ngemisila,nge-misila,nge-misila
ngalalela,nga-lalel-a,nga-lalel-a
iyisibonelo,iy-isibonelo,iy-isibonelo
kuzibona,ku-zi-bon-a,ku-zi-bon-a
ecindezela,e-cindezel-a,ecindezel-a
ngiyicabangisise,ngi-yi-cabangisis-e,ngi-yi-cabangis-ise
uwuvumele,u-wu-vumel-e,u-wu-vumel-e
esingakanani,esingaka-nan-i,esingakanan-i
ngawe,nga-we,ng-aw-e
izonikelwa,izo-nikelw-a,izo-nikelw-a
kuyanenqabela,kuya-n-enqabel-a,kuya-n-enqabel-a
balawula,ba-lawul-a,ba-lawul-a
engasetshenziselwa,engasetshenziselw-a,enga-setshenziselw-a
sisethembe,si-s-ethemb-e,si-s-ethemb-e
zingakabi,zingakab-i,zingakab-i
bamuphe,ba-mu-ph-e,ba-mu-ph-e
nezindebe,ne-zindebe,ne-zindebe
ukukufihla,uku-ku-fihl-a,uku-ku-fihl-a
ziyiminyaka,ziy-iminyaka,ziy-iminyaka
sibizwe,si-bizw-e,si-bizw-e
umthumele,u-m-thumel-e,u-m-thumel-e
aphele,a-phel-e,a-phel-e
wesibeletho,we-sibeletho,we-sibeletho
aphi,aphi,aph-i
sezinkuni,se-zinkuni,se-zinkuni
nathi,na-thi,na-thi
esahlulelwe,esahlulelw-e,esahlulelw-e
udingane,udingane,u-dingan-e
asijabulisi,asi-jabulis-i,asi-jabulis-i
uyabonakalisa,u-ya-bonakalis-a,uya-bonakalis-a
eyingcingo,ey-ingcingo,ey-ingcingo
imihlola,imihlola,imihlola
likhula,li-khul-a,li-khul-a
ngomlomo,ngo-mlomo,ngo-mlomo
ngimthande,ngi-m-thand-e,ngi-m-thand-e
benzile,benz-ile,benz-ile
athokozise,athokozis-e,a-thokozis-e
wokuzijabulisa,wo-ku-zi-jabulis-a,wo-ku-zi-jabulis-a
anokuqiniseka,ano-ku-qinisek-a,ano-ku-qinisek-a
mgcine,m-gcin-e,m-gcin-e
zesidanga,ze-sidanga,ze-sidanga
silahlekelwa,si-lahlekelw-a,si-lahlekelw-a
okulandela,oku-landel-a,oku-landel-a
ngikuyeke,ngi-ku-yek-e,ngi-ku-yek-e
ongathandeki,onga-thandek-i,onga-thandek-i
yayiqhubeka,ya-yi-qhubek-a,ya-yi-qhubek-a
ngokobubele,ng-oko-bubele,ng-oko-bubele
ngihlukumezekile,ngi-hlukumezek-ile,ngi-hlukumezek-ile
emacansini,ema-cansini,ema-cansini
likakhanjana,lika-khanjana,lika-khanjana
mbukiso,mbukiso,mbukiso
ubonisisa,u-bonisis-a,ubonisis-a
izimpukuvane,izimpukuvane,izimpukuvane
iwuphikisa,i-wu-phikis-a,i-wu-phikis-a
luyoba,luyo-ba,luyo-b-a
siboniswe,si-bonisw-e,si-bonisw-e
ngizalwa,ngi-zalw-a,ngi-zalw-a
kuvimbele,ku-vimbel-e,ku-vimbel-e
isifundazwe,isifundazwe,i-si-fundazw-e
koninalume,koninalume,ko-ninalume
yinhliziyo,y-inhliziyo,y-inhliziyo
wokufunda,wo-ku-fund-a,wo-ku-fund-a
ibethelwe,i-bethelw-e,i-b-ethelw-e
sokungabaza,so-ku-ngabaz-a,so-ku-ngabaz-a
imuke,i-muk-e,i-muk-e
qedene,qeden-e,qeden-e
laveza,la-vez-a,la-vez-a
ulethiwe,u-l-ethiw-e,u-l-ethiw-e
kwakunenkinga,kwakune-nkinga,kwakune-nkinga
engenakho,engena-kho,engena-kho
wakubonisa,wa-ku-bonis-a,wa-ku-bonis-a
eyidle,eyi-dl-e,eyidl-e
lumuthi,lu-mu-thi,lu-mu-thi
ophule,ophul-e,ophul-e
ngokujabulisayo,ng-oku-jabulis-a-yo,ngo-ku-jabulis-a-yo
ezinomsila,ezino-msila,ezino-msila
abalwazi,aba-lw-az-i,abalw-az-i
inamagatsha,ina-magatsha,ina-magatsha
ukaba,u-kab-a,uka-ba
bayabhema,ba-ya-bhem-a,ba-ya-bhem-a
adluliselwe,a-dluliselw-e,a-dluliselw-e
baphinda,ba-phind-a,ba-phind-a
ebesihlikihlwe,ebesihlikihlw-e,ebesi-hlikihlw-e
isono,isono,isono
oceba,oceb-a,oceb-a
mangethe,mangethe,mangethe
zimhambela,zi-m-hambel-a,zi-m-hambel-a
inokukwenza,ino-ku-kw-enz-a,ino-ku-kw-enz-a
lengwe,le-ngwe,lengw-e
ezangichathekela,eza-ngi-chathekel-a,eza-ngi-chathekel-a
ongafisi,ongafis-i,ongafis-i
wazibamba,wa-zi-bamb-a,wa-zi-bamb-a
owawusemabaleni,owawu-s-ema-baleni,owawu-s-ema-baleni
zihlanzekile,zi-hlanzek-ile,zi-hlanzek-ile
ngokuqina,ngo-ku-qin-a,ngo-ku-qin-a
sebezobona,sebezo-bon-a,sebezo-bon-a
kwezitembu,kwe-zitembu,kwe-zitembu
iyisishiyagalolunye,iy-isishiyagalolunye,iy-isishiyagalolunye
siduduzekile,si-duduzek-ile,si-duduzek-ile
nomnumzane,no-mnumzane,no-mnumzane
zefoni,ze-foni,ze-foni
ukuwutshengisa,uku-wu-tshengis-a,uku-wu-tshengis-a
ungiphethe,u-ngi-pheth-e,u-ngi-pheth-e
kokuthile,ko-ku-th-ile,ko-ku-th-ile
phuma,phum-a,phum-a
ukuxubana,uku-xuban-a,uku-xuban-a
wathathazela,wa-thathazel-a,wa-thathazel-a
yizibongo,y-izibongo,y-izibongo
ngikhohlwe,ngi-khohlw-e,ngi-khohlw-e
awuzukuya,awuzuku-y-a,awu-zukuy-a
ngemifula,nge-mifula,nge-mifula
oluyingcwele,oluy-ingcwele,oluy-ingcwele
uyobhekana,uyo-bhekan-a,uyo-bhekan-a
zivulekile,zi-vulek-ile,zi-vulek-ile
emathembeni,ema-thembeni,ema-thembeni
owangilayela,owa-ngi-layel-a,owa-ngi-layel-a
funda,fund-a,fund-a
iphathwa,i-phathw-a,i-phathw-a
ngokuzalwa,ngo-ku-zalw-a,ngo-ku-zalw-a
olwakha,olw-akh-a,olw-akh-a
waziphatha,wa-zi-phath-a,wa-zi-phath-a
akukalimali,akuka-limal-i,akuka-limal-i
nceku,nceku,nceku
lesinambuzane,le-sinambuzane,le-sinambuzane
elikweletwa,eli-kweletw-a,elikw-eletw-a
afani,a-f-a-ni,afan-i
simcele,si-m-cel-e,si-m-cel-e
bayakuvuma,baya-ku-vum-a,baya-ku-vum-a
ulukhulume,u-lu-khulum-e,u-lu-khulum-e
angitshele,angi-tshel-e,angi-tshel-e
izihluzu,izihluzu,izihluzu
siqaphile,si-qaph-ile,si-qaph-ile
neso,ne-so,ne-so
kuyamukelwa,ku-ya-mukelw-a,kuya-mukelw-a
baguqukela,ba-guqukel-a,ba-guqukel-a
ngizoqamela,ngizo-qamel-a,ngizo-qamel-a
bakuzame,ba-ku-zam-e,ba-ku-zam-e
yithuluzi,y-ithuluzi,y-ithuluzi
asiphikisani,asi-phikisan-i,asi-phikisan-i
kuphuzwe,ku-phuzw-e,ku-phuzw-e
bayobaleka,bayo-balek-a,bayo-balek-a
abangcolileyo,aba-ngcol-ile-yo,abangcol-ile-yo
uliphinde,u-li-phind-e,u-li-phind-e
mayini,mayini,mayini
ezisalindele,ezisa-lindel-e,ezisalindel-e
ngimbambile,ngi-m-bamb-ile,ngi-m-bamb-ile
zokuthuna,zo-ku-thun-a,zo-ku-thun-a
osinikeze,osi-nikez-e,osi-nikez-e
wasishintsha,wa-si-shintsh-a,wa-si-shintsh-a
ahlanganyela,a-hlanganyel-a,a-hlanganyel-a
wokubhema,wo-ku-bhem-a,wo-ku-bhem-a
nizihlalele,ni-zi-hlalel-e,ni-zi-hlalel-e
liwohloka,li-wohlok-a,li-wohlok-a
bamalungu,ba-malungu,ba-malungu
lahlelwa,lahlelw-a,la-hlelw-a
akanandaba,akana-ndaba,akana-ndaba
ohluphekile,ohluphek-ile,ohluphek-ile
asemanyikweni,a-s-ema-nyikweni,as-ema-nyikweni
nokulandela,no-ku-landel-a,no-ku-landel-a
sokukhulelwa,so-ku-khulelw-a,so-ku-khulelw-a
okhuthazwa,o-khuthazw-a,okhuthazw-a
ukukuthwala,uku-ku-thwal-a,uku-ku-thwal-a
ninothando,nino-thando,nino-thando
okuyisono,okuy-isono,okuy-isono
ekhulunywa,e-khulunyw-a,ekhulunyw-a
selicibele,seli-cibel-e,seli-cibel-e
yembewu,ye-mbewu,ye-mbewu
esibuswa,esibusw-a,esi-busw-a
wakhiphela,wa-khiphel-a,wa-khiphel-a
badedele,ba-dedel-e,ba-dedel-e
abanginike,abangi-nik-e,abangi-nik-e
obumnandi,o-bumnandi,obumnandi
sizothola,sizo-thol-a,sizo-thol-a
wadilika,wa-dilik-a,wa-dilik-a
uwunike,u-wu-nik-e,u-wu-nik-e
bafune,ba-fun-e,ba-fun-e
yabenzi,ya-benzi,ya-b-enzi
liyisizathu,liy-isizathu,liy-isizathu
sebebuyela,sebe-buyel-a,sebe-buyel-a
qhathanisa,qhathanis-a,qhathanis-a
iyise,i-yis-e,i-yis-e
nababulala,na-ba-bulal-a,na-ba-bulal-a
esiqwini,esi-qwini,esi-qwini
inathi,ina-thi,inathi
