source,target,predicted
izogcona,i-zo-gcon-a,i-zo-gcon-a
akukucimanga,a-ku-ku-cim-anga,a-ku-ku-cim-anga
ukunganiletheli,uku-nga-ni-lethel-i,uku-nga-ni-lethel-i
engizosebenzela,engi-zo-sebenzel-a,engi-zo-sebenzel-a
azilahlwanga,a-zi-lahlw-anga,a-zi-lahlw-anga
cabangeka,cabangek-a,cabangek-a
bezingadikwe,bezi-nga-dikw-e,bezi-nga-dikw-e
nayithemba,n-a-yi-themb-a,na-yi-themba
zokungaenzi,zo-ku-nga-enz-i,zo-ku-nga-enz-i
ngokugibela,ngo-ku-gibel-a,ngo-ku-gibel-a
ngoteku,ngo-teku,ng-o-teku
esisikhiphe,esi-si-khiph-e,esi-si-khiph-e
yezokwzejwayeleka,y-e-zokw-z-ejwayelek-a,y-e-zokw-z-ejwayelek-a
sizogxilisa,si-zo-gxilis-a,si-zo-gxilis-a
obungakuphunyulanga,obu-nga-ku-phunyul-anga,obu-nga-ku-phunyul-anga
wokungaeleki,wo-ku-nga-elek-i,wo-ku-nga-elek-i
isikhwehlela,isi-khwehlela,isi-khwehlela
alihlambanga,a-li-hlamb-anga,a-li-hlamb-anga
zemisele,ze-mi-sele,ze-mi-sele
oluntweleyo,olu-ntwel-e-yo,olu-ntwel-e-yo
ukungaziphunzisi,uku-nga-zi-phunzis-i,uku-nga-zi-phunzis-i
ayondlekanga,a-y-ondlek-anga,a-y-ondlek-anga
ubungafundile,ubu-nga-fund-ile,ubu-nga-fund-ile
ezingakhubekanga,ezi-nga-khubek-anga,ezi-nga-khubek-anga
ukhawuke,u-khawuk-e,u-khawuk-e
sokuhlonipha,so-ku-hloniph-a,so-ku-hloniph-a
ngezindinganiso,nge-zin-dinganiso,nge-zin-dinganiso
nakungaqhumuki,na-ku-nga-qhumuk-i,na-ku-nga-qhumuk-i
adulile,a-dul-ile,a-dul-ile
angenanelanga,a-ng-enanel-anga,a-ng-enanel-anga
bebephathene,bebe-phathen-e,bebe-phathen-e
ezintongeni,ezintong-eni,ezin-tong-eni
obabungathengile,obabu-nga-theng-ile,obabu-nga-theng-ile
obekungengangangifakelanga,obeku-nge-ng-a-nga-ngi-fakel-anga,obeku-nge-ng-a-nga-ngi-fakel-anga
asilazisi,a-si-lazis-i,a-si-lazis-i
ezingazukwambulwa,ezi-nga-zukw-ambulw-a,ezi-nga-zukw-ambulw-a
nobungane,no-bu-ngane,no-bu-ngane
wabadlali,wa-ba-dlali,wa-ba-dlali
nizomdubela,ni-zo-m-dubel-a,ni-zo-m-dubel-a
isidudlile,i-si-dudl-ile,i-si-dudl-ile
okungacwebezeli,oku-nga-cwebezel-i,o-ku-nga-cwebezel-i
eningangabazekanga,eni-nga-ngabazek-anga,eni-nga-ngabazek-anga
anithandi,a-ni-thand-i,a-ni-thand-i
kubandile,ku-band-ile,ku-band-ile
lalinezinkanyezi,lali-ne-zinkanyezi,lali-ne-zin-kanyezi
lishisekele,li-shisekel-e,li-shisekel-e
emigoxigoxi,e-migoxigoxi,emi-goxigoxi
kuqabulekile,ku-qabulek-ile,ku-qabulek-ile
basabukezwe,ba-sa-bukezw-e,ba-sa-bukezw-e
eyinto,e-y-in-to,e-y-in-to
yesikhomba,y-esi-khomb-a,ye-si-khomba
asilidlovanga,a-si-li-dlov-anga,a-si-li-dlov-anga
zenkohlakalo,ze-n-kohlakalo,ze-n-kohlakalo
babekhuthele,babe-khuthel-e,babe-khuthel-e
ezizophikelela,ezi-zo-phikelel-a,ezi-zo-phikelel-a
zilinganiselwe,zi-linganiselw-e,zi-linganiselw-e
kusheduli,ku-sheduli,ku-sheduli
kulandiswe,ku-landisw-e,ku-landisw-e
abacoboshisa,aba-coboshis-a,aba-coboshis-a
valekani,valek-a-ni,valek-a-ni
zisekele,zi-sekel-e,zi-sekel-e
eningayendlelanga,eni-nga-yendlel-anga,eni-nga-yendlel-anga
angalingi,a-nga-ling-i,a-nga-ling-i
ayengafezwe,aye-nga-fezw-e,aye-nga-fezw-e
akaqhubezanga,a-ka-qhubez-anga,a-ka-qhubez-anga
akuzukubadangala,a-ku-zuku-ba-dangal-a,a-ku-zuku-ba-dangal-a
basilandele,ba-si-landel-e,ba-si-landel-e
uyobususa,u-yo-bu-sus-a,u-yo-busus-a
zokuzigunquzisa,zo-ku-zi-gunquzis-a,zo-ku-zi-gunquzis-a
ukungambonisi,uku-nga-m-bonis-i,uku-nga-m-bonis-i
akazukulutshela,a-ka-zuku-lu-tshel-a,a-ka-zuku-lu-tshel-a
ukuphindeka,uku-phindek-a,uku-phindek-a
esibukweni,esi-buk-weni,esi-buk-weni
azithumelanga,a-zi-thumel-anga,a-zi-thumel-anga
bebegconwe,bebe-gconw-e,bebe-gconw-e
asiyukuqalwa,a-si-yuku-qalw-a,a-si-yuku-qalw-a
ixazulule,i-xazulul-e,i-xazulul-e
kwakungeyihlaba,kwaku-nge-y-i-hlaba,kwaku-nge-y-i-hlaba
waphuka,w-aphuk-a,w-a-phuk-a
eyahamba,ey-a-hamb-a,ey-a-hamb-a
ukungabhadli,uku-nga-bhadl-i,uku-nga-bhadl-i
ezingwenezelwanga,ezi-ng-w-enezelw-anga,ezi-ng-w-enezelw-anga
engazukuwukhipha,e-nga-zuku-wu-khiph-a,e-nga-zuku-wu-khiph-a
abuyishumayelanga,a-bu-yi-shumayel-anga,a-bu-yi-shumayel-anga
awaelulekile,a-wa-elulek-ile,a-wa-elulek-ile
anikwazisi,a-ni-kw-azis-i,a-ni-kw-azis-i
bamkhuthaza,b-a-m-khuthaz-a,b-a-m-khuthaz-a
ukuphethuza,uku-phethuz-a,uku-phethuz-a
awuzukuyineseka,a-wu-zuku-yi-nesek-a,a-wu-zuku-yi-nesek-a
esishayisene,esi-shayisen-e,esi-shayisen-e
lesikweletu,le-si-kweletu,le-si-kweletu
ugcizelela,u-gcizelel-a,u-gcizelel-a
awakushwibekanga,a-wa-ku-shwibek-anga,a-wa-ku-shwibek-anga
wokuhlonipha,wo-ku-hloniph-a,wo-ku-hloniph-a
yokunganqabisi,yo-ku-nga-nqabis-i,yo-ku-nga-nqabis-i
angiyukuziqhola,a-ngi-yuku-zi-qhol-a,a-ngi-yuku-zi-qhol-a
ngezicoco,nge-zi-coco,nge-zi-coco
angibaseki,a-ngi-basek-i,a-ngi-basek-i
esingaphenyisisanga,esi-nga-phenyisis-anga,esi-nga-phenyisis-anga
sokungakhukhumali,so-ku-nga-khukhumal-i,so-ku-nga-khukhumal-i
akumdidi,a-ku-m-did-i,a-ku-m-did-i
ungayithathwa,unga-yi-thathw-a,unga-yi-thathw-a
owona,o-w-on-a,ow-on-a
ongasishulwe,o-nga-sishulw-e,o-nga-sishulw-e
enamanxeba,e-na-ma-nxeba,ena-ma-nxeba
zayihoxa,z-a-yi-hox-a,z-a-yi-hox-a
lamabalazwe,la-ma-balazwe,la-ma-balazwe
enzelana,enzelan-a,enzelan-a
akunalwandle,a-ku-na-lwandle,a-ku-na-lw-andle
namacanzi,na-ma-canzi,na-ma-canzi
zabhala,z-a-bhal-a,z-a-bhal-a
eniwalendlele,eni-wa-lendlel-e,eni-wa-lendlel-e
iluphendulwe,i-lu-phendulw-e,i-lu-phendulw-e
nokuyijuba,no-ku-yi-jub-a,no-ku-yi-jub-a
azithamundi,a-zi-thamund-i,a-zi-thamund-i
ongazukufihla,o-nga-zuku-fihl-a,o-nga-zuku-fihl-a
wasinda,w-a-sind-a,w-a-sind-a
obekungagiyile,obeku-nga-giy-ile,obeku-nga-giy-ile
asilikhukhumezanga,a-si-li-khukhumez-anga,a-si-li-khukhumez-anga
ezibilinini,ezi-bilin-ini,ezi-bil-inini
imivundla,imi-vundla,imi-vundla
asihlolwa,a-si-hlolw-a,a-si-hlolw-a
ovaleke,o-valek-e,o-valek-e
basetshenziselwe,ba-setshenziselw-e,ba-setshenziselw-e
ezizobonakalisa,ezi-zo-bonakalis-a,ezi-zo-bonakalis-a
akazukuguda,a-ka-zuku-gud-a,a-ka-zuku-gud-a
uzena,u-z-en-a,u-z-en-a
izoyizila,i-zo-yi-zil-a,i-zo-yi-zil-a
baphiwa,ba-phiwa,b-a-phiw-a
awayenzanga,a-wa-y-enz-anga,a-wa-y-enz-anga
elulekileyo,elulek-ile-yo,e-lu-lek-ile-yo
nonembeza,no-nembeza,no-nembeza
engakhohlakele,e-nga-khohlakel-e,e-nga-khohlakel-e
ongawameleli,o-nga-wa-melel-i,o-nga-wa-melel-i
aniwadluliselwa,a-ni-wa-dluliselw-a,a-ni-wa-dluliselw-a
ezindleleni,ezin-dlel-eni,ezin-dlel-eni
kukhangelela,ku-khangelel-a,ku-khangelel-a
angizukushiya,a-ngi-zuku-shiy-a,a-ngi-zuku-shiy-a
adluliswa,a-dlulisw-a,a-dlulisw-a
ebelingenjalo,ebeli-nge-njalo,ebeli-nge-njalo
nezithulu,ne-zi-thulu,ne-zi-thulu
asibwambulanga,a-si-bw-ambul-anga,a-si-bw-ambul-anga
abuncibilikisi,a-bu-ncibilikis-i,a-bu-ncibilikis-i
ongamthelekanga,o-nga-m-thelek-anga,o-nga-m-thelek-anga
akazabalazi,a-ka-zabalaz-i,a-ka-zabalaz-i
ekungakhubiseni,e-ku-nga-khubis-e-ni,e-ku-nga-khubis-e-ni
abaxolisi,a-ba-xolis-i,a-ba-xolis-i
okungakubhekanga,oku-nga-ku-bhek-anga,oku-nga-ku-bhek-anga
eminqumeni,emi-nqum-eni,emi-nqum-eni
abubwathiwanga,a-bu-bw-athiw-anga,a-bu-bw-athiw-anga
engabambisani,e-nga-bambisan-i,e-nga-bambisan-i
akazukunihalela,a-ka-zuku-ni-halel-a,a-ka-zuku-ni-halel-a
bemini,be-mini,be-mini
ngofundele,ng-o-fundel-e,ng-o-fundel-e
angimthukululwanga,a-ngi-m-thukululw-anga,a-ngi-m-thukululw-anga
azikakanga,a-zi-kak-anga,a-zi-kak-anga
esingabonakali,esi-nga-bonakal-i,esi-nga-bonakal-i
awuyimuncanga,a-wu-yi-munc-anga,a-wu-yi-munc-anga
asidobi,a-si-dob-i,a-si-dob-i
ngiyokudla,ngi-yoku-dl-a,ngi-yo-ku-dl-a
esinameva,esi-na-meva,esi-na-meva
mikhaba,mi-khaba,mi-khaba
liyabuthanda,li-ya-bu-thand-a,li-ya-bu-thand-a
awajameli,a-wa-jamel-i,a-wa-jamel-i
aniphendukelanga,a-ni-phendukel-anga,a-ni-phendukel-anga
ayakhuleka,a-ya-khulek-a,a-ya-khulek-a
ilibabelene,i-li-babelen-e,i-li-babelen-e
uyabaziphula,u-ya-ba-ziphul-a,u-ya-ba-zi-phul-a
zikhethwa,zi-khethw-a,zi-khethw-a
bhanqwana,bhanqwan-a,bhanqwan-a
zizojezisa,zi-zo-jezis-a,zi-zo-jezis-a
abengavikelekile,abe-nga-vikelek-ile,abe-nga-vikelek-ile
ukungisanganisa,uku-ngi-sanganis-a,uku-ngi-sanganis-a
ziyanikwa,zi-ya-nikw-a,zi-ya-nikw-a
ongankali,o-nga-nkal-i,o-nga-nkal-i
ezingazukuhlukana,ezi-nga-zuku-hlukan-a,ezi-nga-zuku-hlukan-a
siyaphinda,si-ya-phind-a,si-ya-phind-a
nalukuluku,na-lukuluku,na-lukuluku
ozohluzwa,o-zo-hluzw-a,o-zo-hluzw-a
ngikunxusa,ngi-ku-nxus-a,ngi-ku-nxus-a
ayithembisanga,a-yi-thembis-anga,a-yi-thembis-anga
bacobeke,ba-cobek-e,ba-cobek-e
sikhonze,si-khonz-e,si-khonz-e
yibhayibheli,y-i-bhayibheli,y-i-bhayibheli
kwerayisi,kwe-rayisi,kwe-rayisi
nimilisa,ni-milis-a,ni-milis-a
bayiphakela,b-a-yi-phakel-a,b-a-yi-phakel-a
eningazukucabanga,eni-nga-zuku-cabang-a,eni-nga-zuku-cab-ang-a
bokubunganela,bo-ku-bunganel-a,bo-ku-bunganel-a
bengingenankobe,bengi-nge-na-n-kobe,bengi-nge-na-n-kobe
belingeyizimpumputhe,beli-nge-y-izim-pumputhe,beli-nge-y-izim-pumputhe
ngencozuncozu,nge-ncozuncozu,nge-ncozuncozu
okuzavuzwa,oku-zavuzw-a,o-ku-zavuzw-a
ehlezi,e-hlezi,e-hlezi
zesithatha,ze-si-thatha,ze-si-thatha
esefikile,e-s-e-fik-ile,es-efik-ile
bekhanda,be-khanda,be-khanda
yiepha,yi-eph-a,y-i-epha
ngimchazela,ngi-m-chazel-a,ngi-m-chazel-a
bokungaseluli,bo-ku-nga-s-elul-i,bo-ku-nga-selul-i
angakhulumelanga,a-nga-khulumel-anga,a-nga-khulumel-anga
kuphambene,ku-phamben-e,ku-phamben-e
ukungaboshezelwa,uku-nga-boshezelw-a,uku-nga-boshezelw-a
ingadalwa,i-nga-dalw-a,i-nga-dalw-a
anisetshenziswe,a-ni-setshenzisw-e,a-ni-setshenzisw-e
lejuda,le-juda,le-juda
abahlonza,a-ba-hlonz-a,ab-a-hlonz-a
ngisabone,ngi-sa-bon-e,ngi-sa-bon-e
esingabandi,esi-nga-band-i,esi-nga-band-i
lesithakazelo,le-si-thakazelo,le-si-thakazelo
nqwabelana,nqwabelan-a,nqwabelan-a
kuyekelela,ku-yekelel-a,ku-yekelel-a
abangabhemanga,aba-nga-bhem-anga,aba-nga-bhem-anga
ngizohlwanyelwa,ngi-zo-hlwanyelw-a,ngi-zo-hlwanyelw-a
ezingasikhulumi,ezi-nga-si-khulum-i,ezi-nga-si-khulum-i
ashunqiselwa,a-shunqiselw-a,a-shunqiselw-a
owayengekokungaqali,o-waye-nge-ko-ku-nga-qal-i,o-waye-nge-ko-ku-nga-qal-i
okweminyakazo,o-kwe-mi-nyakazo,o-kwe-mi-nyakazo
ayengaqale,aye-nga-qale,aye-nga-qal-e
ayizumanga,a-yi-zum-anga,a-yi-zum-anga
liyovuswa,li-yo-vusw-a,li-yo-vusw-a
zizosusa,zi-zo-sus-a,zi-zo-sus-a
ayengenagugu,aye-nge-na-gugu,aye-nge-na-gugu
kulondoloza,ku-londoloz-a,ku-londoloz-a
ukundandisa,uku-ndandis-a,uku-ndandis-a
aluyisitha,a-lu-y-isi-tha,a-lu-y-isi-tha
ukungashiyani,uku-nga-shiyan-i,uku-nga-shiyan-i
elaholwa,el-a-holw-a,el-a-holw-a
kwefasitela,kwe-fasitela,kwe-fasitela
lunqabisa,lu-nqabis-a,lu-nqabis-a
esizobhekana,esi-zo-bhekan-a,esi-zo-bhekan-a
angakuyoni,a-nga-ku-yon-i,a-nga-ku-yon-i
ukungazinikezi,uku-nga-zi-nikez-i,uku-nga-zi-nikez-i
senda,s-end-a,se-nda
ebezithathele,ebezi-thathel-e,ebezi-thathel-e
bezinglabuzele,bezi-ng-l-abuzel-e,bezi-ng-l-abuzel-e
ezolanyulwa,e-zo-lanyulw-a,e-zo-lanyulw-a
kuyama,ku-ya-m-a,ku-ya-m-a
imihubhe,imi-hubhe,imi-hubhe
besibongile,besi-bong-ile,besi-bong-ile
azoyikhonza,a-zo-yi-khonz-a,a-zo-yi-khonz-a
ifakazile,i-fakaz-ile,i-fakaz-ile
elingabonele,eli-nga-bonel-e,eli-nga-bonel-e
ukungaklabalasi,uku-nga-klabalas-i,uku-nga-klabalas-i
zazingaehlukile,zazi-nga-ehluk-ile,zazi-nga-ehluk-ile
elizobikwa,eli-zo-bikw-a,eli-zo-bikw-a
wokufihlela,wo-ku-fihlel-a,wo-ku-fihlel-a
ekuthetheleleni,e-ku-thethelel-e-ni,e-ku-thethelel-e-ni
ningaceli,ninga-cel-i,ninga-cel-i
lezibankwa,le-zi-bankwa,le-zi-bankwa
sashiswa,s-a-shisw-a,s-a-shisw-a
aliyenzi,a-li-y-enz-i,a-li-y-enz-i
bokungabweyeki,bo-ku-nga-bw-eyek-i,bo-ku-nga-bw-eyek-i
ophahleni,o-phahl-eni,o-phahl-eni
khwelana,khwelan-a,khwelan-a
ngotho,ngo-tho,ng-otho
ukukuqaphela,uku-ku-qaphel-a,uku-ku-qaphel-a
azoluphikelwa,a-zo-lu-phikelw-a,a-zo-lu-phikelw-a
kungicikwa,ku-ngi-cikw-a,ku-ngi-cikw-a
wayengathuthukile,waye-nga-thuthuk-ile,waye-nga-thuthuk-ile
ngangingeyimali,ngangi-nge-y-imali,ngangi-nge-y-imali
abakusizi,a-ba-ku-siz-i,a-ba-ku-siz-i
lilayele,li-layel-e,li-layel-e
uzifakile,u-zi-fak-ile,u-zi-fak-ile
kuphenywe,ku-phenyw-e,ku-phenyw-e
abazukumkhumbula,a-ba-zuku-m-khumbul-a,a-ba-zuku-m-khumbul-a
nokubelethwa,no-ku-belethw-a,no-ku-belethw-a
ngokunganesisi,ngo-ku-nga-nesis-i,ngo-ku-nga-nesis-i
alilendlelanga,a-li-lendlel-anga,a-li-lendlel-anga
eshikilise,e-shikilis-e,eshik-ilise
abangenandaba,aba-nge-na-ndaba,aba-nge-na-n-daba
wafezwa,w-a-fezw-a,w-a-fezw-a
ongasashayanga,o-nga-sa-shay-anga,o-nga-sa-shay-anga
abuzukutshengisela,a-bu-zuku-tshengisel-a,a-bu-zuku-tshengisel-a
yananaza,y-a-nanaz-a,y-a-nanaz-a
abuqeqeshekanga,a-bu-qeqeshek-anga,a-bu-qeqeshek-anga
luyokugqashula,lu-yo-ku-gqashul-a,lu-yo-ku-gqashul-a
bezikhumba,be-zi-khumba,be-zi-khumba
zintaba,zintaba,zintaba
sulwa,sulw-a,sulw-a
kuyanengeka,ku-ya-nengek-a,ku-ya-nengek-a
ongazukunyamalala,o-nga-zuku-nyamalal-a,o-nga-zuku-nyamalal-a
zizowasiza,zi-zo-wa-siz-a,zi-zo-wa-siz-a
ongazukuphela,o-nga-zuku-phel-a,o-nga-zuku-phel-a
abaduduzeka,ab-a-duduzek-a,ab-a-duduzek-a
welamana,w-elaman-a,we-lamana
isukume,i-sukum-e,i-sukum-e
ayixwayanga,a-yi-xway-anga,a-yi-xway-anga
ngozalelwe,ng-o-zalelw-e,ng-o-zalelw-e
okwakungekuhle,o-kwaku-nge-ku-hle,okwaku-nge-ku-hle
bokungaphushani,bo-ku-nga-phushan-i,bo-ku-nga-phushan-i
awayigugu,a-wa-y-i-gugu,a-wa-yi-gugu
aphekwe,a-phekw-e,a-phekw-e
aluyibhuqanga,a-lu-yi-bhuq-anga,a-lu-yi-bhuq-anga
okholwe,o-kholwe,o-kholw-e
lokubulawa,lo-ku-bulaw-a,lo-ku-bulaw-a
ezingazazi,ezi-nga-zaz-i,ezi-nga-zaz-i
wokuphothulwa,wo-ku-phothulw-a,wo-ku-phothulw-a
akuzukunginikeza,a-ku-zuku-ngi-nikez-a,a-ku-zuku-ngi-nikez-a
zikushumayeze,zi-ku-shumayez-e,zi-ku-shumayez-e
yizindleko,y-izin-dleko,y-izin-dleko
aliwagabadeli,a-li-wa-gabadel-i,a-li-wa-gabadel-i
alubangelwa,a-lu-bangelw-a,a-lu-bangelw-a
ngokugqilazeka,ngo-ku-gqilazek-a,ngo-ku-gqilazek-a
kwakungenakubengeka,kwaku-nge-na-ku-bengek-a,kwaku-nge-na-ku-bengek-a
ezinomswakama,ezi-no-m-swakama,ezi-no-m-swakama
ezithintitha,ezi-thintith-a,ezi-thintith-a
abakakanga,a-ba-kak-anga,a-ba-kak-anga
uzomvala,u-zo-m-val-a,u-zo-m-val-a
kwakungengukungasigoli,kwaku-nge-ng-uku-nga-si-gol-i,kwaku-nge-ng-uku-nga-si-gol-i
awuhleki,a-wu-hlek-i,a-wu-hlek-i
ngiyambasela,ngi-ya-m-basel-a,ngi-ya-m-basel-a
ongathanga,o-nga-th-anga,o-nga-th-anga
lwaxhaza,lw-a-xhaz-a,lw-a-xhaz-a
yamaphethini,ya-ma-phethini,ya-ma-phethini
uyashadela,u-ya-shadel-a,u-ya-shadel-a
phumelelisa,phumelelis-a,phumelelis-a
akephelanga,a-k-ephel-anga,a-k-ephel-anga
obekugabhisile,obeku-gabhis-ile,obeku-gabhis-ile
aludabukelanga,a-lu-dabukel-anga,a-lu-dabukel-anga
azonakali,a-z-onakal-i,a-zo-nakal-i
wokuqagela,wo-ku-qagel-a,wo-ku-qagel-a
awasisebenzisanga,a-wa-si-sebenzis-anga,a-wa-si-sebenzis-anga
obeculile,obe-cul-ile,obe-cul-ile
ngokungahlazisi,ngo-ku-nga-hlazis-i,ngo-ku-nga-hlazis-i
enabile,enab-ile,en-ab-ile
abangahambelanga,aba-nga-hambel-anga,aba-nga-hambel-anga
ubweya,u-bw-ey-a,u-bw-ey-a
angkwethuselanga,a-ng-kw-ethusel-anga,a-ng-kw-ethusel-anga
usongelwa,u-songelw-a,u-songelw-a
iyiqondile,i-yi-qond-ile,i-yi-qond-ile
awuzukunithethelela,a-wu-zuku-ni-thethelel-a,a-wu-zuku-ni-thethelel-a
esihlonipheke,esi-hloniphek-e,esi-hloniphek-e
akokheleki,a-k-okhelek-i,a-k-okhelek-i
engazukugcina,e-nga-zuku-gcin-a,e-nga-zuku-gcin-a
namabhizinisi,na-ma-bhizinisi,na-ma-bhizinisi
ukuwabethisa,uku-wa-bethis-a,uku-wa-bethis-a
asijulisanga,a-si-julis-anga,a-si-julis-anga
iyadedelwa,i-ya-dedelw-a,i-ya-dedelw-a
ngezingadlulele,ng-ezi-nga-dlulel-e,nge-zin-gadlulele
akahhemi,a-ka-hhem-i,a-ka-hem-i
akaxhakathisi,a-ka-xhakathis-i,a-ka-xhakathis-i
elungileyo,e-lung-ile-yo,e-lung-ile-yo
awayibabeki,a-wa-yi-babek-i,a-wa-yi-babek-i
akusihlonipheki,a-ku-si-hloniphek-i,a-ku-si-hloniphek-i
angaphalazwanga,a-nga-phalazw-anga,a-nga-phalazw-anga
abubweqisanga,a-bu-bw-eqis-anga,a-bu-bw-eqis-anga
wayethi,w-a-y-e-thi,waye-thi
awagogobali,a-wa-gogobal-i,a-wa-gogobal-i
nakhana,n-akhan-a,n-a-khan-a
ezazinalo,e-zazi-nalo,e-zazi-nalo
elizohlanjululwa,eli-zo-hlanjululw-a,eli-zo-hlanjululw-a
lokuzalana,lo-ku-zalan-a,lo-ku-zalan-a
bekungatshele,beku-nga-tshel-e,beku-nga-tshel-e
esingebuzwanga,esi-ng-ebuzw-anga,esi-ng-ebuzw-anga
angajuluki,a-nga-juluk-i,a-nga-juluk-i
ayijakajanga,a-yi-jakaj-anga,a-yi-jakaj-anga
yagijimisa,y-a-gijimis-a,y-a-gijimis-a
zokungatholwa,zo-ku-nga-tholw-a,zo-ku-nga-tholw-a
ayenenqola,aye-ne-nqola,aye-ne-nqola
esizihlephukayo,esi-zi-hlephuk-a-yo,esi-zi-hlephuk-a-yo
ngizonihalalisela,ngi-zo-ni-halalisel-a,ngi-zo-ni-halalisel-a
alihluthani,a-li-hluthan-i,a-li-hluthan-i
lwethempeli,lwe-thempeli,lwe-thempeli
uwuhlupho,u-w-u-hlupho,u-w-u-hlupho
iphendula,i-phendul-a,i-phendul-a
abuzikhethwa,a-bu-zi-khethw-a,a-bu-zi-khethw-a
ayintengantengi,a-yi-ntenganteng-i,a-yi-ntenganteng-i
ngokungasabelwa,ngo-ku-nga-sabelw-a,ngo-ku-nga-sabelw-a
wasombulule,wa-sombulul-e,wa-sombulul-e
elingabadlulanga,eli-nga-ba-dlul-anga,eli-nga-ba-dlul-anga
kuzovikela,ku-zo-vikel-a,ku-zo-vikel-a
zazingeyelingantenganga,zazi-nge-y-eli-nga-nteng-anga,zazi-nge-y-eli-nga-nteng-a
ezingazukusukuma,ezi-nga-zuku-sukum-a,ezi-nga-zuku-sukum-a
yezingezinye,y-ezi-nge-zi-nye,y-ezi-nge-zi-nye
uhlanzwe,u-hlanzw-e,u-hlanzw-e
ugqobozile,u-gqoboz-ile,u-gqoboz-ile
ngenkamba,nge-n-kamba,nge-nkamba
akajwayezwa,a-ka-jwayezw-a,a-ka-jwayezw-a
awabiyelanga,a-wa-biyel-anga,a-wa-biyel-anga
esingunaphakade,esi-ngunaphakade,esi-ng-u-na-phakade
ayetholwe,aye-tholw-e,aye-tholw-e
mphume,m-phum-e,m-phum-e
mande,mand-e,m-and-e
abacelwanga,a-ba-celw-anga,a-ba-celw-anga
zaneliswe,z-anelisw-e,z-anelisw-e
akanabuxhwele,a-ka-na-bu-xhwele,a-ka-na-bu-xhwele
liqondana,li-qondan-a,li-qondan-a
owngelamele,ow-ng-elamel-e,ow-ng-elamel-e
ngilulama,ngi-lulam-a,ngi-lulam-a
phephetha,phepheth-a,phepheth-a
nahlukaniselwe,n-ahlukaniselw-e,n-ahlukaniselw-e
ukungaphambeli,uku-nga-phambel-i,uku-nga-phambel-i
kuyithemba,ku-y-i-themba,ku-y-i-themba
wakhathalela,w-a-khathalel-a,w-a-khathalel-a
zezinjobo,ze-zin-jobo,ze-zin-jobo
ngamfakazela,ng-a-m-fakazel-a,ng-a-m-fakazel-a
ukukukhuthuzwa,uku-ku-khuthuzw-a,uku-ku-khuthuzw-a
akahlaselekanga,a-ka-hlaselek-anga,a-ka-hlaselek-anga
enengeza,en-engez-a,e-ne-ngeza
wayeazisile,waye-azis-ile,waye-zasis-ile
iyaqephuza,i-ya-qephuz-a,i-ya-qephuz-a
wokulawula,wo-ku-lawul-a,wo-ku-lawul-a
ukuesuswa,uku-esusw-a,uku-esusw-a
sedolweni,s-e-dol-weni,s-e-dol-weni
ikhunjulwa,i-khunjulw-a,i-khunjulw-a
uzomngenela,u-zo-m-ngenel-a,u-zo-m-ngenel-a
buvulwa,bu-vulw-a,bu-vulw-a
ukuongezwa,uku-ongezw-a,uku-ongezw-a
akuzukuhlelela,a-ku-zuku-hlelel-a,a-ku-zuku-hlelel-a
olungaozele,olu-nga-ozel-e,olu-nga-ozel-e
ebezinganikwe,ebezi-nga-nikw-e,ebezi-nga-nikw-e
naningathethelelweni,nani-nga-thethelelw-e-ni,nani-nga-thethelelw-e-ni
asigcwaneki,a-si-gcwanek-i,a-si-gcwanek-i
kugwedle,ku-gwedl-e,ku-gwedl-e
isihebheru,isi-hebheru,isi-hebheru
ngamazinyo,nga-ma-zinyo,nga-ma-zinyo
singigayile,si-ngi-gay-ile,si-ngi-gay-ile
angikunandiswanga,a-ngi-ku-nandisw-anga,a-ngi-ku-nandisw-anga
kuqala,ku-qala,ku-qal-a
niyayikhumbula,ni-ya-yi-khumbul-a,ni-ya-yi-khumbul-a
sasingesodwa,sasi-nge-sodwa,sasi-nge-sodwa
siyowola,si-yo-wol-a,si-yo-wol-a
nokuhlelwa,no-ku-hlelw-a,no-ku-hlelw-a
uyakukhandleka,u-ya-ku-khandlek-a,u-ya-ku-khandlek-a
ayizukukhuthela,a-yi-zuku-khuthel-a,a-yi-zuku-khuthel-a
abuzukubazana,a-bu-zuku-bazan-a,a-bu-zuku-ba-zan-a
ezanduleleyo,ez-andulel-e-yo,ez-andulel-e-yo
awuyukumguqubala,a-wu-yuku-m-guqubal-a,a-wu-yuku-m-guqubal-a
sopha,s-oph-a,soph-a
asizukujabulela,a-si-zuku-jabulel-a,a-si-zuku-jabulel-a
nokungaphindiseli,no-ku-nga-phindisel-i,no-ku-nga-phindisel-i
aziyukulungiswa,a-zi-yuku-lungisw-a,a-zi-yuku-lungisw-a
awabelani,a-w-abelan-i,a-wa-belan-i
azibandlululanga,a-zi-bandlulul-anga,a-zi-bandlulul-anga
nomdondoshiya,no-m-dondoshiya,no-m-dondoshiya
olinganiselwa,o-linganiselw-a,o-linganiselw-a
azisothulisanga,a-zi-s-othulis-anga,a-zi-sothulis-anga
zokungahlukunyezwa,zo-ku-nga-hlukunyezw-a,zo-ku-nga-hlukunyezw-a
asiyihlolanga,a-si-yi-hlol-anga,a-si-yi-hlol-anga
obaqalaba,ob-a-qalab-a,ob-a-qalab-a
ayikhuleki,a-yi-khulek-i,a-yi-khulek-i
