tokens,segmenter_one,segmenter_two,segmenter_three
akuhlanjululwanga,a-ku-hlanjululw-anga,a-ku-hlanjululw-anga,aku-hlanjululw-anga
akuhlaza,a-ku-hlaz-a,a-ku-hlaz-a,a-ku-hlaz-a
akuhlelanga,a-ku-hlel-anga,a-ku-hlel-anga,aku-hlel-anga
akuhlinzekwe,a-ku-hlinzekw-e,a-ku-hlinzekw-e,aku-hlinzekw-e
akuhlobene,a-ku-hloben-e,a-ku-hloben-e,aku-hloben-e
akuhlole,a-ku-hlol-e,a-ku-hlol-e,aku-hlol-e
akuhlosile,a-ku-hlos-ile,a-ku-hlos-ile,aku-hlos-ile
akuhlwanyelayo,a-ku-hlwanyel-a-yo,a-ku-hlwanyel-a-yo,aku-hlwanyel-a-yo
akuhole,a-ku-hol-e,a-ku-hol-e,aku-hol-e
akuholele,a-ku-holel-e,a-ku-holel-e,aku-holel-e
akuholeli,a-ku-holel-i,a-ku-holel-i,aku-holel-i
akuhudulele,a-ku-hudulel-e,a-ku-hudulel-e,aku-hudulel-e
akuhulule,a-ku-hulul-e,a-ku-hulul-e,aku-hulul-e
akujabulela,a-ku-jabulel-a,a-ku-jabulel-a,a-ku-jabulel-a
akujabuleli,a-ku-jabulel-i,a-ku-jabulel-i,aku-jabulel-i
akujabulisi,a-ku-jabulis-i,a-ku-jabulis-i,aku-jabulis-i
akujiki,a-ku-jik-i,a-ku-jik-i,aku-jik-i
akujolwe,a-ku-jolw-e,a-ku-jolw-e,aku-jolw-e
akujonge,a-ku-jong-e,a-ku-jong-e,aku-jong-e
akujwayele,a-ku-jwayel-e,a-ku-jwayel-e,aku-jwayel-e
akujwayeleki,a-ku-jwayelek-i,a-ku-jwayelek-i,aku-jwayelek-i
akujwayelekile,a-ku-jwayelek-ile,a-ku-jwayelek-ile,aku-jwayelek-ile
akukabi,a-ku-kab-i,a-ku-kab-i,aku-kab-i
akukabikwa,a-ku-ka-bikw-a,a-ku-ka-bikw-a,akuka-bikw-a
akukacaci,a-ku-ka-cac-i,a-ku-ka-cac-i,akuka-cac-i
akukafiki,a-ku-ka-fik-i,a-ku-ka-fik-i,akuka-fik-i
akukalimali,a-ku-ka-limal-i,a-ku-ka-limal-i,akuka-limal-i
akukapheli,a-ku-ka-phel-i,a-ku-ka-phel-i,akuka-phel-i
akukathathwa,a-ku-ka-thathw-a,a-ku-ka-thathw-a,akuka-thathw-a
akukathweswa,a-ku-ka-thwesw-a,a-ku-ka-thwesw-a,akuka-thwesw-a
akukaxoxwa,a-ku-ka-xoxw-a,a-ku-ka-xoxw-a,akuka-xoxw-a
akukazeki,a-ku-ka-zek-i,a-ku-ka-zek-i,akuka-zek-i
akukaziwa,a-ku-k-aziw-a,a-ku-k-aziw-a,aku-k-aziw-a
akukedluli,a-ku-k-edlul-i,a-ku-k-edlul-i,aku-k-edlul-i
akukephuzi,a-ku-k-ephuz-i,a-ku-k-ephuz-i,aku-k-ephuz-i
akukhathalele,a-ku-khathalel-e,a-ku-khathalel-e,aku-khathalel-e
akukhethekile,a-ku-khethek-ile,a-ku-khethek-ile,aku-khethek-ile
akukhethile,a-ku-kheth-ile,a-ku-kheth-ile,aku-kheth-ile
akukhethwa,a-ku-khethw-a,a-ku-khethw-a,aku-khethw-a
akukho,a-ku-kho,a-ku-kho,aku-kho
akukhohlakele,a-ku-khohlakel-e,a-ku-khohlakel-e,aku-khohlakel-e
akukhohlise,a-ku-khohlis-e,a-ku-khohlis-e,aku-khohlis-e
akukhohlwayo,a-ku-khohlw-a-yo,a-ku-khohlw-a-yo,aku-khohlw-a-yo
akukhokhwa,a-ku-khokhw-a,a-ku-khokhw-a,aku-khokhw-a
akukholakali,a-ku-kholakal-i,a-ku-kholakal-i,aku-kholakal-i
akukholwa,a-ku-kholw-a,a-ku-kholw-a,aku-kholw-a
akukhulelweyo,a-ku-khulelw-e-yo,a-ku-khulelw-e-yo,aku-khulelw-e-yo
akukhulisa,a-ku-khulis-a,a-ku-khulis-a,a-ku-khulis-a
akukhululi,a-ku-khulul-i,a-ku-khulul-i,aku-khulul-i
akukhulumayo,a-ku-khulum-a-yo,a-ku-khulum-a-yo,aku-khulum-a-yo
akukhulumile,a-ku-khulum-ile,a-ku-khulum-ile,aku-khulum-ile
akukhulunywa,a-ku-khulunyw-a,a-ku-khulunyw-a,aku-khulunyw-a
akukhulunywe,a-ku-khulunyw-e,a-ku-khulunyw-e,aku-khulunyw-e
akukhumbulayo,a-ku-khumbul-a-yo,a-ku-khumbul-a-yo,aku-khumbul-a-yo
akukhumbule,a-ku-khumbul-e,a-ku-khumbul-e,a-ku-khumbul-e
akukhuthazelela,a-ku-khuthazelel-a,a-ku-khuthazelel-a,a-ku-khuthazelel-a
akukhuthazi,a-ku-khuthaz-i,a-ku-khuthaz-i,aku-khuthaz-i
akukhuza,a-ku-khuz-a,a-ku-khuz-a,a-ku-khuz-a
akukubi,a-ku-ku-b-i,a-ku-ku-b-i,aku-ku-b-i
akukuhlabi,a-ku-ku-hlab-i,a-ku-ku-hlab-i,aku-ku-hlab-i
akukukhuthazi,a-ku-ku-khuthaz-i,a-ku-ku-khuthaz-i,aku-ku-khuthaz-i
akukunaki,a-ku-ku-nak-i,a-ku-ku-nak-i,aku-ku-nak-i
akukuningi,a-ku-ku-ningi,a-ku-ku-ningi,a-ku-ku-ningi
akukuphikisi,a-ku-ku-phikis-i,a-ku-ku-phikis-i,aku-ku-phikis-i
akukuthakazelisi,a-ku-ku-thakazelis-i,a-ku-ku-thakazelis-i,aku-ku-thakazelis-i
akukuyisi,a-ku-ku-yis-i,a-ku-ku-yis-i,aku-ku-yis-i
akukwazi,a-ku-kw-az-i,a-ku-kw-az-i,aku-kw-az-i
akukwenzi,a-ku-kwe-nzi,a-ku-kwe-nzi,akukwe-nzi
akulahla,a-ku-lahl-a,a-ku-lahl-a,a-ku-lahl-a
akulahlayo,a-ku-lahl-a-yo,a-ku-lahl-a-yo,aku-lahl-a-yo
akulahle,a-ku-lahl-e,a-ku-lahl-e,aku-lahl-e
akulahleki,a-ku-lahlek-i,a-ku-lahlek-i,aku-lahlek-i
akulahlwa,a-ku-lahlw-a,a-ku-lahlw-a,aku-lahlw-a
akulaleli,a-ku-lalel-i,a-ku-lalel-i,aku-lalel-i
akulandeli,a-ku-landel-i,a-ku-landel-i,aku-landel-i
akulandisayo,a-ku-landis-a-yo,a-ku-landis-a-yo,aku-landis-a-yo
akuleli,a-ku-l-el-i,a-ku-l-el-i,aku-l-el-i
akulesi,a-ku-l-es-i,a-ku-l-es-i,aku-l-es-i
akulethele,a-ku-lethel-e,a-ku-lethel-e,aku-lethel-e
akulethi,a-ku-leth-i,a-ku-leth-i,aku-leth-i
akulezi,a-ku-lez-i,a-ku-lez-i,aku-lez-i
akulibali,a-ku-libal-i,a-ku-libal-i,aku-libal-i
akulilulazi,a-ku-li-lulaz-i,a-ku-li-lulaz-i,aku-li-lulaz-i
akulindele,a-ku-lindel-e,a-ku-lindel-e,aku-lindel-e
akulingweni,a-ku-lingw-e-ni,a-ku-lingw-e-ni,aku-lingw-e-ni
akuliphazamisi,a-ku-li-phazamis-i,a-ku-li-phazamis-i,aku-li-phazamis-i
akulo,a-ku-lo,a-ku-lo,aku-lo
akulobayo,a-ku-lob-a-yo,a-ku-lob-a-yo,aku-lob-a-yo
akulondekile,a-ku-londek-ile,a-ku-londek-ile,aku-londek-ile
akuluka,a-ku-luk-a,a-ku-luk-a,a-ku-luk-a
akulula,a-ku-lula,a-ku-lula,a-ku-lula
akulunganga,a-ku-lung-anga,a-ku-lung-anga,aku-lung-anga
akulungele,a-ku-lungel-e,a-ku-lungel-e,aku-lungel-e
akulungile,a-ku-lung-ile,a-ku-lung-ile,aku-lung-ile
akulungiswanga,a-ku-lungisw-anga,a-ku-lungisw-anga,aku-lungisw-anga
akulungiswe,a-ku-lungisw-e,a-ku-lungisw-e,aku-lungisw-e
akulwakhi,a-ku-lw-akh-i,a-ku-lw-akh-i,aku-lw-akh-i
akulwenzelwa,a-ku-lw-enzelw-a,a-ku-lw-enzelw-a,aku-lw-enzelw-a
akumanelisanga,a-ku-m-anelis-anga,a-ku-m-anelis-anga,aku-m-anelis-anga
akumanga,a-ku-m-anga,a-ku-m-anga,aku-m-anga
akumangalisi,a-ku-mangalis-i,a-ku-mangalis-i,aku-mangalis-i
akumdikibalisanga,a-ku-m-dikibalis-anga,a-ku-m-dikibalis-anga,aku-m-dikibalis-anga
akumela,a-ku-mel-a,a-ku-mel-a,a-ku-mel-a
akumelanga,a-ku-mel-anga,a-ku-mel-anga,aku-mel-anga
akumele,a-ku-mel-e,a-ku-mel-e,aku-mel-e
akumelwe,a-ku-melw-e,a-ku-melw-e,aku-melw-e
akumemezi,a-ku-memez-i,a-ku-memez-i,aku-memez-i
akumenzanga,a-ku-m-enz-anga,a-ku-m-enz-anga,aku-m-enz-anga
akumenzi,a-ku-m-enz-i,a-ku-m-enz-i,aku-m-enz-i
akumethusi,a-ku-m-ethus-i,a-ku-m-ethus-i,aku-m-ethus-i
akumi,a-ku-m-i,a-ku-m-i,aku-m-i
akumkhathazanga,a-ku-m-khathaz-anga,a-ku-m-khathaz-anga,aku-m-khathaz-anga
akumkhazimulisi,a-ku-m-khazimulis-i,a-ku-m-khazimulis-i,aku-m-khazimulis-i
akumphathanga,a-ku-m-phath-anga,a-ku-m-phath-anga,aku-m-phath-anga
akumphathi,a-ku-m-phath-i,a-ku-m-phath-i,aku-m-phath-i
akumsebenzi,a-ku-m-sebenz-i,a-ku-m-sebenz-i,aku-m-sebenz-i
akumshumayeli,a-ku-m-shumayel-i,a-ku-m-shumayel-i,aku-m-shumayel-i
akumsizanga,a-ku-m-siz-anga,a-ku-m-siz-anga,aku-m-siz-anga
akumsoli,a-ku-m-sol-i,a-ku-m-sol-i,aku-m-sol-i
akumthusanga,a-ku-m-thus-anga,a-ku-m-thus-anga,aku-m-thus-anga
akumvimbanga,a-ku-m-vimb-anga,a-ku-m-vimb-anga,aku-m-vimb-anga
akumvumeli,a-ku-m-vumel-i,a-ku-m-vumel-i,aku-m-vumel-i
akunabungozi,a-ku-na-bu-ngozi,a-ku-na-bu-ngozi,akuna-bungozi
akunake,a-ku-nak-e,a-ku-nak-e,aku-nak-e
akunaki,a-ku-nak-i,a-ku-nak-i,aku-nak-i
akunakuba,a-ku-na-ku-b-a,a-ku-na-ku-b-a,akuna-ku-b-a
akunakubhekisela,a-ku-na-ku-bhekisel-a,a-ku-na-ku-bhekisel-a,akuna-ku-bhekisel-a
akunakuchazwa,a-ku-na-ku-chazw-a,a-ku-na-ku-chazw-a,akuna-ku-chazw-a
akunakufinyelelwa,a-ku-na-ku-finyelelw-a,a-ku-na-ku-finyelelw-a,akuna-ku-finyelelw-a
akunakugcizelelwa,a-ku-na-ku-gcizelelw-a,a-ku-na-ku-gcizelelw-a,akuna-ku-gcizelelw-a
akunakukulimaza,a-ku-na-ku-ku-limaz-a,a-ku-na-ku-ku-limaz-a,akuna-ku-ku-limaz-a
akunakulinganiswa,a-ku-na-ku-linganisw-a,a-ku-na-ku-linganisw-a,akuna-ku-linganisw-a
akunakumngcolisa,a-ku-na-ku-m-ngcolis-a,a-ku-na-ku-m-ngcolis-a,akuna-ku-m-ngcolis-a
akunakungabaza,a-ku-na-ku-ngabaz-a,a-ku-na-ku-ngabaz-a,akuna-ku-ngabaz-a
akunakunisiza,a-ku-na-ku-ni-siz-a,a-ku-na-ku-ni-siz-a,akuna-ku-ni-siz-a
akunakuphikwa,a-ku-na-ku-phikw-a,a-ku-na-ku-phikw-a,akuna-ku-phikw-a
akunakushiswa,a-ku-na-ku-shisw-a,a-ku-na-ku-shisw-a,akuna-ku-shisw-a
akunakusisiza,a-ku-na-ku-si-siz-a,a-ku-na-ku-si-siz-a,akuna-ku-si-siz-a
akunakuthiwa,a-ku-na-ku-thiw-a,a-ku-na-ku-thiw-a,akuna-ku-thiw-a
akunakuvuleka,a-ku-na-ku-vulek-a,a-ku-na-ku-vulek-a,akuna-ku-vulek-a
akunakuyikhokha,a-ku-na-ku-yi-khokh-a,a-ku-na-ku-yi-khokh-a,akuna-ku-yi-khokh-a
akunakuzenzisa,a-ku-na-ku-z-enzis-a,a-ku-na-ku-z-enzis-a,akuna-ku-z-enzis-a
akunakuzivimba,a-ku-na-ku-zi-vimb-a,a-ku-na-ku-zi-vimb-a,akuna-ku-zi-vimb-a
akunakuzuzwa,a-ku-na-ku-zuzw-a,a-ku-na-ku-zuzw-a,akuna-ku-zuzw-a
akunamthelela,a-ku-na-m-thelela,a-ku-na-m-thelela,akuna-mthelela
akunamuntu,a-ku-na-mu-ntu,a-ku-na-mu-ntu,akuna-muntu
akunandaba,a-ku-na-ndaba,a-ku-na-ndaba,akuna-ndaba
akunandlela,a-ku-na-ndlela,a-ku-na-ndlela,akuna-ndlela
akunangqondo,a-ku-na-ng-qondo,a-ku-na-ng-qondo,akuna-ngqondo
akunanjongo,a-ku-na-n-jongo,a-ku-na-n-jongo,akuna-njongo
akunankinga,a-ku-na-nkinga,a-ku-na-nkinga,akuna-nkinga
akunanto,a-ku-na-n-to,a-ku-na-n-to,akuna-nto
akunanzuzo,a-ku-na-n-zuzo,a-ku-na-n-zuzo,akuna-nzuzo
akunasidingo,a-ku-na-si-dingo,a-ku-na-si-dingo,akuna-sidingo
akunasikhubekiso,a-ku-na-si-khubekiso,a-ku-na-si-khubekiso,akuna-sikhubekiso
akunasisekelo,a-ku-na-si-sekelo,a-ku-na-si-sekelo,akuna-sisekelo
akunawo,a-ku-na-wo,a-ku-na-wo,akuna-wo
akunazingozi,a-ku-na-zingozi,a-ku-na-zingozi,akuna-zingozi
akunciphi,a-ku-nciph-i,a-ku-nciph-i,aku-nciph-i
akuncishi,a-ku-ncish-i,a-ku-ncish-i,aku-ncish-i
akungabaze,a-ku-ngabaz-e,a-ku-ngabaz-e,aku-ngabaz-e
akungabazeki,a-ku-ngabazek-i,a-ku-ngabazek-i,aku-ngabazek-i
akungatshazwa,a-ku-ngatshazw-a,a-ku-ngatshazw-a,aku-ngatshazw-a
akungcono,a-ku-ngcono,a-ku-ngcono,a-ku-ngcono
akungcwele,a-ku-ngcwele,a-ku-ngcwele,a-ku-ngcwele
akungenela,a-ku-ngenel-a,a-ku-ngenel-a,a-ku-ngenel-a
akungeni,a-ku-ngen-i,a-ku-ngen-i,aku-ngen-i
akungijabulisanga,a-ku-ngi-jabulis-anga,a-ku-ngi-jabulis-anga,aku-ngi-jabulis-anga
akungikhathazi,a-ku-ngi-khathaz-i,a-ku-ngi-khathaz-i,aku-ngi-khathaz-i
akungiphathi,a-ku-ngi-phath-i,a-ku-ngi-phath-i,aku-ngi-phath-i
akungishintshanga,a-ku-ngi-shintsh-anga,a-ku-ngi-shintsh-anga,aku-ngi-shintsh-anga
akungisizi,a-ku-ngi-siz-i,a-ku-ngi-siz-i,aku-ngi-siz-i
akungithenanga,a-ku-ngi-then-anga,a-ku-ngi-then-anga,aku-ngi-then-anga
akungqubuzani,a-ku-ngqubuzan-i,a-ku-ngqubuzan-i,aku-ngqubuzan-i
akunika,a-ku-nik-a,a-ku-nik-a,a-ku-nik-a
akunike,a-ku-nik-e,a-ku-nik-e,aku-nik-e
akunikele,a-ku-nikel-e,a-ku-nikel-e,aku-nikel-e
akunikeza,a-ku-nikez-a,a-ku-nikez-a,a-ku-nikez-a
akunikezayo,a-ku-nikez-a-yo,a-ku-nikez-a-yo,aku-nikez-a-yo
akunikeze,a-ku-nikez-e,a-ku-nikez-e,a-ku-nikez-e
akunikezele,a-ku-nikezel-e,a-ku-nikezel-e,aku-nikezel-e
akunjalo,a-ku-njalo,a-ku-njalo,a-ku-njalo
akunqumele,a-ku-nqumel-e,a-ku-nqumel-e,aku-nqumel-e
akunqumi,a-ku-nqum-i,a-ku-nqum-i,aku-nqum-i
akuphakamise,a-ku-phakamis-e,a-ku-phakamis-e,a-ku-phakamis-e
akuphazamisi,a-ku-phazamis-i,a-ku-phazamis-i,aku-phazamis-i
akuphe,a-ku-ph-e,a-ku-ph-e,aku-ph-e
akuphelanga,a-ku-phel-anga,a-ku-phel-anga,aku-phel-anga
akupheleli,a-ku-phelel-i,a-ku-phelel-i,aku-phelel-i
akupheli,a-ku-phel-i,a-ku-phel-i,aku-phel-i
akuphephile,a-ku-pheph-ile,a-ku-pheph-ile,aku-pheph-ile
akuphila,a-ku-phil-a,a-ku-phil-a,a-ku-phil-a
akuphindi,a-ku-phind-i,a-ku-phind-i,aku-phind-i
akuphindisele,a-ku-phindisel-e,a-ku-phindisel-e,aku-phindisel-e
akuphonse,a-ku-phons-e,a-ku-phons-e,a-ku-phons-e
akuphoqwa,a-ku-phoqw-a,a-ku-phoqw-a,aku-phoqw-a
akuphumi,a-ku-phum-i,a-ku-phum-i,aku-phum-i
akuphunywa,a-ku-phunyw-a,a-ku-phunyw-a,aku-phunyw-a
akuphuthanga,a-ku-phuth-anga,a-ku-phuth-anga,aku-phuth-anga
akuqala,a-ku-qala,a-ku-qala,a-ku-qala
akuqali,a-ku-qal-i,a-ku-qal-i,aku-qal-i
akuqaphela,a-ku-qaphel-a,a-ku-qaphel-a,a-ku-qaphel-a
akuqede,a-ku-qed-e,a-ku-qed-e,aku-qed-e
akuqedi,a-ku-qed-i,a-ku-qed-i,aku-qed-i
akuqeqeshwe,a-ku-qeqeshw-e,a-ku-qeqeshw-e,aku-qeqeshw-e
akuqhathanise,a-ku-qhathanis-e,a-ku-qhathanis-e,a-ku-qhathanis-e
akuqhubeki,a-ku-qhubek-i,a-ku-qhubek-i,aku-qhubek-i
akuqinisekisile,a-ku-qinisekis-ile,a-ku-qinisekis-ile,aku-qinisekis-ile
akuqondakali,a-ku-qondakal-i,a-ku-qondakal-i,aku-qondakal-i
akuqondanga,a-ku-qond-anga,a-ku-qond-anga,aku-qond-anga
akuqonde,a-ku-qond-e,a-ku-qond-e,aku-qond-e
akuqondise,a-ku-qondis-e,a-ku-qondis-e,a-ku-qondis-e
akusabi,a-ku-sab-i,a-ku-sab-i,aku-sab-i
akusabisi,a-ku-sabis-i,a-ku-sabis-i,aku-sabis-i
akusafani,a-ku-sa-fan-i,a-ku-sa-fan-i,akusa-fan-i
akusamukeleki,a-ku-s-amukelek-i,a-ku-s-amukelek-i,aku-s-amukelek-i
akusaphili,a-ku-sa-phil-i,a-ku-sa-phil-i,akusa-phil-i
akusasizi,a-ku-sa-siz-i,a-ku-sa-siz-i,akusa-siz-i
akusayi,a-ku-sa-y-i,a-ku-sa-y-i,akusa-y-i
akusebenzisa,a-ku-sebenzis-a,a-ku-sebenzis-a,a-ku-sebenzis-a
akusekele,a-ku-sekel-e,a-ku-sekel-e,aku-sekel-e
akusenani,a-ku-s-enan-i,a-ku-s-enan-i,akus-enan-i
akusendiswa,a-ku-s-endisw-a,a-ku-s-endisw-a,akus-endisw-a
akusetshenzwa,a-ku-setshenzw-a,a-ku-setshenzw-a,aku-setshenzw-a
akushalazelele,a-ku-shalazelel-e,a-ku-shalazelel-e,aku-shalazelel-e
akushayisani,a-ku-shayisan-i,a-ku-shayisan-i,aku-shayisan-i
akushaywanga,a-ku-shayw-anga,a-ku-shayw-anga,aku-shayw-anga
akushesheki,a-ku-sheshek-i,a-ku-sheshek-i,aku-sheshek-i
akusheshi,a-ku-shesh-i,a-ku-shesh-i,aku-shesh-i
akushi,a-ku-sh-i,a-ku-sh-i,aku-sh-i
akushintsha,a-ku-shintsh-a,a-ku-shintsh-a,a-ku-shintsh-a
akushiya,a-ku-shiy-a,a-ku-shiy-a,a-ku-shiy-a
akushiye,a-ku-shiy-e,a-ku-shiy-e,aku-shiy-e
akusibekele,a-ku-sibekel-e,a-ku-sibekel-e,aku-sibekel-e
akusibonisi,a-ku-si-bonis-i,a-ku-si-bonis-i,aku-si-bonis-i
akusigwegweli,a-ku-si-gwegwel-i,a-ku-si-gwegwel-i,aku-si-gwegwel-i
akusikhumbuzi,a-ku-si-khumbuz-i,a-ku-si-khumbuz-i,aku-si-khumbuz-i
akusimi,a-ku-si-m-i,a-ku-si-m-i,aku-si-m-i
akusincedi,a-ku-si-nced-i,a-ku-si-nced-i,aku-si-nced-i
akusingatha,a-ku-singath-a,a-ku-singath-a,a-ku-singath-a
akusinikezi,a-ku-si-nikez-i,a-ku-si-nikez-i,aku-si-nikez-i
akusiqinisekisi,a-ku-si-qinisekis-i,a-ku-si-qinisekis-i,aku-si-qinisekis-i
akusisizi,a-ku-si-siz-i,a-ku-si-siz-i,aku-si-siz-i
akusithusanga,a-ku-si-thus-anga,a-ku-si-thus-anga,aku-si-thus-anga
akusitsheli,a-ku-si-tshel-i,a-ku-si-tshel-i,aku-si-tshel-i
akusiza,a-ku-siz-a,a-ku-siz-a,a-ku-siz-a
akusizanga,a-ku-siz-anga,a-ku-siz-anga,aku-siz-anga
akusize,a-ku-siz-e,a-ku-siz-e,aku-siz-e
akusizi,a-ku-siz-i,a-ku-siz-i,aku-siz-i
akusizwe,a-ku-sizw-e,a-ku-sizw-e,aku-sizw-e
akusizwisi,a-ku-si-zwis-i,a-ku-si-zwis-i,aku-si-zwis-i
akuso,a-ku-so,a-ku-so,aku-so
akusolayo,a-ku-sol-a-yo,a-ku-sol-a-yo,aku-sol-a-yo
akusolwa,a-ku-solw-a,a-ku-solw-a,aku-solw-a
akusuki,a-ku-suk-i,a-ku-suk-i,aku-suk-i
akususi,a-ku-sus-i,a-ku-sus-i,aku-sus-i
akususile,a-ku-sus-ile,a-ku-sus-ile,aku-sus-ile
akuswelekile,a-ku-swelek-ile,a-ku-swelek-ile,aku-swelek-ile
akuthakazelisi,a-ku-thakazelis-i,a-ku-thakazelis-i,aku-thakazelis-i
akuthanda,a-ku-thand-a,a-ku-thand-a,a-ku-thand-a
akuthandayo,a-ku-thand-a-yo,a-ku-thand-a-yo,aku-thand-a-yo
akuthande,a-ku-thand-e,a-ku-thand-e,aku-thand-e
akuthandi,a-ku-thand-i,a-ku-thand-i,aku-thand-i
akuthatha,a-ku-thath-a,a-ku-thath-a,a-ku-thath-a
akuthathanga,a-ku-thath-anga,a-ku-thath-anga,aku-thath-anga
akuthathi,a-ku-thath-i,a-ku-thath-i,aku-thath-i
akuthathwa,a-ku-thathw-a,a-ku-thathw-a,aku-thathw-a
akuthelwa,a-ku-thelw-a,a-ku-thelw-a,aku-thelw-a
akuthembisa,a-ku-thembis-a,a-ku-thembis-a,a-ku-thembis-a
akuthengwa,a-ku-thengw-a,a-ku-thengw-a,aku-thengw-a
akuthinta,a-ku-thint-a,a-ku-thint-a,a-ku-thint-a
akuthinte,a-ku-thint-e,a-ku-thint-e,a-ku-thint-e
akuthiwe,a-ku-thiw-e,a-ku-thiw-e,aku-thiw-e
akuthola,a-ku-thol-a,a-ku-thol-a,a-ku-thol-a
akutholakali,a-ku-tholakal-i,a-ku-tholakal-i,aku-tholakal-i
akuthole,a-ku-thol-e,a-ku-thol-e,aku-thol-e
akutholelwanga,a-ku-tholelw-anga,a-ku-tholelw-anga,aku-tholelw-anga
akutholi,a-ku-thol-i,a-ku-thol-i,aku-thol-i
akuthumelele,a-ku-thumelel-e,a-ku-thumelel-e,aku-thumelel-e
akutshela,a-ku-tshel-a,a-ku-tshel-a,a-ku-tshel-a
akutshelwa,a-ku-tshelw-a,a-ku-tshelw-a,aku-tshelw-a
akutshelwayo,a-ku-tshelw-a-yo,a-ku-tshelw-a-yo,aku-tshelw-a-yo
akutusa,a-ku-tus-a,a-ku-tus-a,a-ku-tus-a
akuvalwa,a-ku-valw-a,a-ku-valw-a,aku-valw-a
akuvamanga,a-ku-vam-anga,a-ku-vam-anga,aku-vam-anga
akuvami,a-ku-vam-i,a-ku-vam-i,aku-vam-i
akuvamile,a-ku-vam-ile,a-ku-vam-ile,aku-vam-ile
akuvamisile,a-ku-vamis-ile,a-ku-vamis-ile,aku-vamis-ile
akuve,a-ku-v-e,a-ku-v-e,aku-v-e
akuvele,a-ku-vel-e,a-ku-vel-e,aku-vel-e
akuveli,a-ku-vel-i,a-ku-vel-i,aku-vel-i
akuveza,a-ku-vez-a,a-ku-vez-a,a-ku-vez-a
akuvezi,a-ku-vez-i,a-ku-vez-i,aku-vez-i
akuvezwanga,a-ku-vezw-anga,a-ku-vezw-anga,aku-vezw-anga
akuvikele,a-ku-vikel-e,a-ku-vikel-e,aku-vikel-e
akuvikelwa,a-ku-vikelw-a,a-ku-vikelw-a,aku-vikelw-a
akuvulele,a-ku-vulel-e,a-ku-vulel-e,aku-vulel-e
akuvumela,a-ku-vumel-a,a-ku-vumel-a,a-ku-vumel-a
akuvumelani,a-ku-vumelan-i,a-ku-vumelan-i,aku-vumelan-i
akuvumelayo,a-ku-vumel-a-yo,a-ku-vumel-a-yo,aku-vumel-a-yo
akuvumele,a-ku-vumel-e,a-ku-vumel-e,aku-vumel-e
akuvumeli,a-ku-vumel-i,a-ku-vumel-i,aku-vumel-i
akuvumi,a-ku-vum-i,a-ku-vum-i,aku-vum-i
akuwakhi,a-ku-w-akh-i,a-ku-w-akh-i,aku-w-akh-i
akuwenzi,a-ku-w-enz-i,a-ku-w-enz-i,aku-w-enz-i
akuwo,a-ku-wo,a-ku-wo,aku-wo
akuwuphenduli,a-ku-wu-phendul-i,a-ku-wu-phendul-i,aku-wu-phendul-i
akuwuthobeli,a-ku-wu-thobel-i,a-ku-wu-thobel-i,aku-wu-thobel-i
akuxhomekile,a-ku-xhomek-ile,a-ku-xhomek-ile,aku-xhomek-ile
akuxoshe,a-ku-xosh-e,a-ku-xosh-e,aku-xosh-e
akuxoxwe,a-ku-xoxw-e,a-ku-xoxw-e,aku-xoxw-e
akuyalayo,a-ku-yal-a-yo,a-ku-yal-a-yo,aku-yal-a-yo
akuyekelwe,a-ku-yekelw-e,a-ku-yekelw-e,aku-yekelw-e
akuyeki,a-ku-yek-i,a-ku-yek-i,aku-yek-i
akuyele,a-ku-yel-e,a-ku-yel-e,aku-yel-e
akuyi,a-ku-y-i,a-ku-y-i,aku-y-i
akuyibonisi,a-ku-yi-bonis-i,a-ku-yi-bonis-i,aku-yi-bonis-i
akuyijabulisi,a-ku-yi-jabulis-i,a-ku-yi-jabulis-i,aku-yi-jabulis-i
akuyilethi,a-ku-y-i-lethi,a-ku-y-i-lethi,akuy-ilethi
akuyinina,a-ku-y-i-nina,a-ku-y-i-nina,akuy-inina
akuyinto,a-ku-y-i-n-to,a-ku-y-in-to,akuy-into
akuyisizi,a-ku-y-i-si-zi,a-ku-y-isi-zi,akuy-isizi
akuyiwa,a-ku-yi-w-a,a-ku-yi-w-a,aku-yi-w-a
akuyo,a-ku-yo,a-ku-yo,aku-yo
akuyona,a-ku-yon-a,a-ku-yon-a,a-ku-yon-a
akuyukungena,a-ku-yuku-ngen-a,a-ku-yuku-ngen-a,akuyuku-ngen-a
akuzanga,a-ku-z-anga,a-ku-z-anga,aku-z-anga
akuzange,a-ku-zang-e,a-ku-zang-e,aku-zang-e
akuzibalekisi,a-ku-zi-balekis-i,a-ku-zi-balekis-i,aku-zi-balekis-i
akuzihlanzi,a-ku-zi-hlanz-i,a-ku-zi-hlanz-i,aku-zi-hlanz-i
akuzilwe,a-ku-zilw-e,a-ku-zilw-e,aku-zilw-e
akuziphikisi,a-ku-zi-phikis-i,a-ku-zi-phikis-i,aku-zi-phikis-i
akuzisongeli,a-ku-zi-songel-i,a-ku-zi-songel-i,aku-zi-songel-i
akuzondayo,a-ku-zond-a-yo,a-ku-zond-a-yo,aku-zond-a-yo
akuzukuba,a-ku-zuku-ba,a-ku-zuku-ba,a-kuzuku-ba
akuzukugcina,a-ku-zuku-gcin-a,a-ku-zuku-gcin-a,akuzuku-gcin-a
