source,target,predicted
lwalungaphucwe,lwalunga-phucw-e,lwalunga-phucw-e
nangiphendula,na-ngi-phendul-a,na-ngi-phendul-a
angihambisenanga,angi-hambisen-anga,angi-hambisen-anga
kuyacelwa,ku-ya-celw-a,ku-ya-celw-a
ngana,nga-n-a,ngan-a
angamuvi,angamu-v-i,angamu-v-i
ezazihlelwe,ezazihlelw-e,ezazihlelw-e
ayikhulelisi,ayi-khulelis-i,ayi-khulelis-i
asizukuwukhathazeka,asizuku-wu-khathazek-a,asizuku-wu-khathazek-a
ongekwesikhathi,ongekwe-sikhathi,ongekwe-sikhathi
asibhabhathizwa,asi-bhabhathizw-a,asi-bhabhathizw-a
oyese,oy-es-e,oyes-e
angikubizi,angi-ku-biz-i,angi-ku-biz-i
wawunesikhasa,wawune-sikhasa,wawune-sikhasa
uzwa,uzwa,u-zwa
azoniqinisa,azo-ni-qinis-a,azo-ni-qinis-a
owawungadlulisele,owawunga-dlulisel-e,owawunga-dlulisel-e
eyakhubazeka,eya-khubazek-a,eya-khubazek-a
babungaqalwe,babunga-qalw-e,babunga-qalw-e
okubhekwa,oku-bhekw-a,oku-bhekw-a
nokungaelekeleli,no-ku-nga-elekelel-i,no-ku-nga-elekelel-i
awavivisanga,awa-vivis-anga,awa-vivis-anga
anenyuki,an-enyuk-i,an-enyuk-i
zephuce,z-ephuc-e,z-ephuc-e
uephulile,u-ephul-ile,u-ephul-ile
ngempuku,nge-mpuku,nge-mpuku
ayizukungidukuza,ayizuku-ngi-dukuz-a,ayizuku-ngi-dukuz-a
angizukubhekela,angizuku-bhekel-a,angizuku-bhekel-a
wokungaholeli,wo-ku-nga-holel-i,wo-ku-nga-holel-i
angazukubaphana,angazuku-ba-phan-a,angazuku-ba-phan-a
awukhacanga,awu-khac-anga,awu-khac-anga
abengenguhulumeni,abengeng-uhulumeni,abengeng-uhulumeni
ayisivusi,ayi-si-vus-i,ayi-si-vus-i
azimbi,azi-mb-i,azi-mb-i
ngikuzuzile,ngi-ku-zuz-ile,ngi-ku-zuz-ile
ukungalingabazi,uku-nga-li-ngabaz-i,uku-nga-li-ngabaz-i
awuzukwbesonga,awuzukw-b-esong-a,awuzukw-b-esong-a
libuxoxwa,li-bu-xoxw-a,li-bu-xoxw-a
umnumzana,umnumzana,umnumzana
eyawezwa,eya-wezw-a,eya-wezw-a
aluyiphambanga,alu-yi-phamb-anga,alu-yi-phamb-anga
abakhokhobela,aba-khokhobel-a,aba-khokhobel-a
zokungaobuzwa,zo-ku-nga-obuzw-a,zo-ku-nga-obuzw-a
ukunanelisa,uku-n-anelis-a,uku-nanelis-a
ayiwukulwanga,ayi-wukulw-anga,ayi-wukulw-anga
lazihlupha,la-zi-hluph-a,la-zi-hluph-a
abalibukwanga,aba-li-bukw-anga,aba-li-bukw-anga
unexhala,une-xhala,une-xhala
owanikeza,owa-nikez-a,owa-nikez-a
lokufukula,lo-ku-fukul-a,lo-ku-fukul-a
ebengikhululile,ebengikhulul-ile,ebengikhulul-ile
abazukusintela,abazuku-si-ntel-a,abazuku-si-ntel-a
ngifice,ngi-fic-e,ngi-fic-e
asiqeqeshwanga,asi-qeqeshw-anga,asi-qeqeshw-anga
elingazuli,elinga-zul-i,elinga-zul-i
yizehluko,y-izehluko,y-izehluko
isithwa,isithwa,isithwa
bashushisa,ba-shushis-a,ba-shushis-a
ngizothembisa,ngizo-thembis-a,ngizo-thembis-a
vundla,vundl-a,vundl-a
ayibhale,ayi-bhal-e,ayi-bhal-e
angichazi,angi-chaz-i,angi-chaz-i
ogcine,ogcin-e,ogcin-e
ezingaqaliswa,ezinga-qalisw-a,ezinga-qalisw-a
sinivile,si-ni-v-ile,si-ni-v-ile
ngokungalinganiselwa,ngo-ku-nga-linganiselw-a,ngo-ku-nga-linganiselw-a
ezingakumi,ezingaku-m-i,ezingaku-m-i
wamsizwa,wa-m-sizw-a,wa-m-sizw-a
engingambunanga,engingam-bun-anga,engingam-bun-anga
ababeneyo,ababene-yo,ababene-yo
uzokuqeda,uzo-ku-qed-a,uzo-ku-qed-a
okungeyizicebi,okungey-izicebi,okungey-izicebi
akuphambanisekanga,aku-phambanisek-anga,aku-phambanisek-anga
ngokubacela,ngo-ku-ba-cel-a,ngo-ku-ba-cel-a
lezimali,le-zimali,le-zimali
awuxilonganga,awu-xilong-anga,awu-xilong-anga
abulinikwa,abu-li-nikw-a,abu-li-nikw-a
ngayizwa,nga-yi-zwa,nga-yi-zwa
ozophuzwa,ozo-phuzw-a,ozo-phuzw-a
angizukuklolodelana,angizuku-klolodelan-a,angizuku-klolodelan-a
sazilahla,sa-zi-lahl-a,sa-zi-lahl-a
wezichwensi,we-zichwensi,we-zichwensi
ushiyana,u-shiyan-a,u-shiyan-a
emasanini,ema-sanini,ema-sanini
zokuxoxela,zo-ku-xoxel-a,zo-ku-xoxel-a
awubhodlozwanga,awu-bhodlozw-anga,awu-bhodlozw-anga
ngigadla,ngi-gadl-a,ngi-gadl-a
nokuncishiswa,no-ku-ncishisw-a,no-ku-ncishisw-a
basemhelaneni,ba-s-emhelaneni,ba-s-emhelaneni
elizokwetha,elizokw-eth-a,elizokw-eth-a
engazukuhunyushwa,engazuku-hunyushw-a,engazuku-hunyushw-a
uzondana,u-zondan-a,uzo-ndan-a
azovumela,azo-vumel-a,azo-vumel-a
akazukuwujwayeza,akazuku-wu-jwayez-a,akazuku-wu-jwayez-a
abezelanga,ab-ezel-anga,ab-ezel-anga
yesibomu,ye-sibomu,ye-sibomu
niyakulwa,niya-ku-lw-a,niya-ku-lw-a
angizukungcola,angizuku-ngcol-a,angizuku-ngcol-a
awuzukuxabana,awuzuku-xaban-a,awuzuku-xaban-a
bazishokile,ba-zi-shok-ile,ba-zi-shok-ile
izogcona,izo-gcon-a,izo-gcon-a
akukucimanga,aku-ku-cim-anga,aku-ku-cim-anga
ukunganiletheli,uku-nga-ni-lethel-i,uku-nga-ni-lethel-i
engizosebenzela,engizo-sebenzel-a,engizo-sebenzel-a
azilahlwanga,azi-lahlw-anga,azi-lahlw-anga
cabangeka,cabangek-a,cabangek-a
bezingadikwe,bezinga-dikw-e,bezinga-dikw-e
nayithemba,na-yi-themb-a,na-yi-themb-a
zokungaenzi,zo-ku-nga-enz-i,zo-ku-nga-enz-i
ngokugibela,ngo-ku-gibel-a,ngo-ku-gibel-a
ngoteku,ngo-teku,ngo-teku
esisikhiphe,esisi-khiph-e,esisi-khiph-e
yezokwzejwayeleka,y-ezokw-z-ejwayelek-a,y-ezokw-z-ejwayelek-a
sizogxilisa,sizo-gxilis-a,sizo-gxilis-a
obungakuphunyulanga,obungaku-phunyul-anga,obungaku-phunyul-anga
wokungaeleki,wo-ku-nga-elek-i,wo-ku-nga-elek-i
isikhwehlela,isikhwehlela,isikhwehlela
alihlambanga,ali-hlamb-anga,ali-hlamb-anga
zemisele,ze-misele,ze-misele
oluntweleyo,olu-ntwel-e-yo,olu-ntwel-e-yo
ukungaziphunzisi,uku-nga-zi-phunzis-i,uku-nga-zi-phunzis-i
ayondlekanga,ay-ondlek-anga,ay-ondlek-anga
ubungafundile,ubunga-fund-ile,ubunga-fund-ile
ezingakhubekanga,ezinga-khubek-anga,ezinga-khubek-anga
ukhawuke,u-khawuk-e,u-khawuk-e
sokuhlonipha,so-ku-hloniph-a,so-ku-hloniph-a
ngezindinganiso,nge-zindinganiso,nge-zindinganiso
nakungaqhumuki,na-ku-nga-qhumuk-i,na-ku-nga-qhumuk-i
adulile,adul-ile,a-dul-ile
angenanelanga,ang-enanel-anga,ang-enanel-anga
bebephathene,bebe-phathen-e,bebe-phathen-e
ezintongeni,ezintongeni,ezintongeni
obabungathengile,obabunga-theng-ile,obabunga-theng-ile
obekungengangangifakelanga,obekungeng-angangi-fakel-anga,obekungeng-angangi-fakel-anga
asilazisi,asi-lazis-i,asi-lazis-i
ezingazukwambulwa,ezingazukw-ambulw-a,ezingazukw-ambulw-a
nobungane,no-bungane,no-bungane
wabadlali,wa-badlali,wa-badlali
nizomdubela,nizo-m-dubel-a,nizo-m-dubel-a
isidudlile,i-si-dudl-ile,i-si-dudl-ile
okungacwebezeli,okunga-cwebezel-i,okunga-cwebezel-i
eningangabazekanga,eninga-ngabazek-anga,eninga-ngabazek-anga
anithandi,ani-thand-i,ani-thand-i
kubandile,ku-band-ile,ku-band-ile
lalinezinkanyezi,laline-zinkanyezi,laline-zinkanyezi
lishisekele,li-shisekel-e,li-shisekel-e
emigoxigoxi,emigoxigoxi,e-migoxigoxi
kuqabulekile,ku-qabulek-ile,ku-qabulek-ile
basabukezwe,basa-bukezw-e,basa-bukezw-e
eyinto,ey-into,ey-into
yesikhomba,y-esi-khomb-a,ye-sikhomba
asilidlovanga,asi-li-dlov-anga,asi-li-dlov-anga
zenkohlakalo,ze-nkohlakalo,ze-nkohlakalo
babekhuthele,babe-khuthel-e,babe-khuthel-e
ezizophikelela,ezizo-phikelel-a,ezizo-phikelel-a
zilinganiselwe,zi-linganiselw-e,zi-linganiselw-e
kusheduli,kusheduli,kusheduli
kulandiswe,ku-landisw-e,ku-landisw-e
abacoboshisa,aba-coboshis-a,abacoboshis-a
valekani,valek-a-ni,valek-a-ni
zisekele,zi-sekel-e,zi-sekel-e
eningayendlelanga,eningayendlel-anga,eningayendlel-anga
angalingi,anga-ling-i,anga-ling-i
ayengafezwe,ayenga-fezw-e,ayenga-fezw-e
akaqhubezanga,aka-qhubez-anga,aka-qhubez-anga
akuzukubadangala,akuzuku-ba-dangal-a,akuzuku-ba-dangal-a
basilandele,ba-si-landel-e,ba-si-landel-e
uyobususa,uyo-bu-sus-a,uyo-bu-sus-a
zokuzigunquzisa,zo-ku-zi-gunquzis-a,zo-ku-zi-gunquzis-a
ukungambonisi,uku-nga-m-bonis-i,uku-nga-m-bonis-i
akazukulutshela,akazuku-lu-tshel-a,akazuku-lu-tshel-a
ukuphindeka,uku-phindek-a,uku-phindek-a
esibukweni,esi-bukweni,esi-bukweni
azithumelanga,azi-thumel-anga,azi-thumel-anga
bebegconwe,bebe-gconw-e,bebe-gconw-e
asiyukuqalwa,asiyuku-qalw-a,asiyuku-qalw-a
ixazulule,i-xazulul-e,i-xazulul-e
kwakungeyihlaba,kwakungey-ihlaba,kwakungey-ihlaba
waphuka,waphuk-a,wa-phuk-a
eyahamba,eya-hamb-a,eya-hamb-a
ukungabhadli,uku-nga-bhadl-i,uku-nga-bhadl-i
ezingwenezelwanga,ezingw-enezelw-anga,ezingw-enezelw-anga
engazukuwukhipha,engazuku-wu-khiph-a,engazuku-wu-khiph-a
abuyishumayelanga,abu-yi-shumayel-anga,abu-yi-shumayel-anga
awaelulekile,awa-elulek-ile,awa-elulek-ile
anikwazisi,ani-kw-azis-i,ani-kw-azis-i
bamkhuthaza,ba-m-khuthaz-a,ba-m-khuthaz-a
ukuphethuza,uku-phethuz-a,uku-phethuz-a
awuzukuyineseka,awuzuku-yi-nesek-a,awuzuku-yi-nesek-a
esishayisene,esi-shayisen-e,esishayisen-e
lesikweletu,le-sikweletu,le-sikweletu
ugcizelela,u-gcizelel-a,u-gcizelel-a
awakushwibekanga,awa-ku-shwibek-anga,awa-ku-shwibek-anga
wokuhlonipha,wo-ku-hloniph-a,wo-ku-hloniph-a
yokunganqabisi,yo-ku-nga-nqabis-i,yo-ku-nga-nqabis-i
angiyukuziqhola,angiyuku-zi-qhol-a,angiyuku-zi-qhol-a
ngezicoco,nge-zicoco,nge-zicoco
angibaseki,angi-basek-i,angi-basek-i
esingaphenyisisanga,esinga-phenyisis-anga,esinga-phenyisis-anga
sokungakhukhumali,so-ku-nga-khukhumal-i,so-ku-nga-khukhumal-i
akumdidi,aku-m-did-i,aku-m-did-i
ungayithathwa,unga-yi-thathw-a,unga-yi-thathw-a
owona,ow-on-a,owon-a
ongasishulwe,onga-sishulw-e,onga-sishulw-e
enamanxeba,ena-manxeba,ena-manxeba
zayihoxa,za-yi-hox-a,za-yi-hox-a
lamabalazwe,la-mabalazwe,la-mabalazwe
enzelana,enzelan-a,enzelan-a
akunalwandle,akuna-lwandle,akuna-lwandle
namacanzi,na-macanzi,na-macanzi
zabhala,za-bhal-a,za-bhal-a
eniwalendlele,eniwa-lendlel-e,eniwa-lendlel-e
iluphendulwe,i-lu-phendulw-e,i-lu-phendulw-e
nokuyijuba,no-ku-yi-jub-a,no-ku-yi-jub-a
azithamundi,azi-thamund-i,azi-thamund-i
ongazukufihla,ongazuku-fihl-a,ongazuku-fihl-a
wasinda,wa-sind-a,wa-sind-a
obekungagiyile,obekunga-giy-ile,obekunga-giy-ile
asilikhukhumezanga,asi-li-khukhumez-anga,asi-li-khukhumez-anga
ezibilinini,ezi-bilinini,ezi-bilinini
imivundla,imivundla,imivundla
asihlolwa,asi-hlolw-a,asi-hlolw-a
ovaleke,o-valek-e,ovalek-e
basetshenziselwe,ba-setshenziselw-e,ba-setshenziselw-e
ezizobonakalisa,ezizo-bonakalis-a,ezizo-bonakalis-a
akazukuguda,akazuku-gud-a,akazuku-gud-a
uzena,u-z-en-a,u-z-en-a
izoyizila,izo-yi-zil-a,izo-yi-zil-a
baphiwa,baphiwa,ba-phiw-a
awayenzanga,awa-y-enz-anga,awa-y-enz-anga
elulekileyo,elulek-ile-yo,elulek-ile-yo
nonembeza,no-nembeza,no-nembeza
engakhohlakele,enga-khohlakel-e,enga-khohlakel-e
ongawameleli,ongawa-melel-i,ongawa-melel-i
aniwadluliselwa,ani-wa-dluliselw-a,ani-wa-dluliselw-a
ezindleleni,ezindleleni,ezindleleni
kukhangelela,ku-khangelel-a,ku-khangelel-a
angizukushiya,angizuku-shiy-a,angizuku-shiy-a
adluliswa,a-dlulisw-a,a-dlulisw-a
ebelingenjalo,ebelingenjalo,ebelingenjalo
nezithulu,ne-zithulu,ne-zithulu
asibwambulanga,asi-bw-ambul-anga,asi-bw-ambul-anga
abuncibilikisi,abu-ncibilikis-i,abu-ncibilikis-i
ongamthelekanga,ongam-thelek-anga,ongam-thelek-anga
akazabalazi,aka-zabalaz-i,aka-zabalaz-i
ekungakhubiseni,e-ku-nga-khubis-e-ni,e-ku-nga-khubis-e-ni
abaxolisi,aba-xolis-i,aba-xolis-i
okungakubhekanga,okungaku-bhek-anga,okungaku-bhek-anga
eminqumeni,emi-nqumeni,emi-nqumeni
abubwathiwanga,abu-bw-athiw-anga,abu-bw-athiw-anga
engabambisani,engabambisan-i,enga-bambisan-i
akazukunihalela,akazuku-ni-halel-a,akazuku-ni-halel-a
bemini,be-mini,be-mini
ngofundele,ng-ofundel-e,ng-ofundel-e
angimthukululwanga,angi-m-thukululw-anga,angi-m-thukululw-anga
azikakanga,azi-kak-anga,azi-kak-anga
esingabonakali,esinga-bonakal-i,esinga-bonakal-i
awuyimuncanga,awu-yi-munc-anga,awu-yi-munc-anga
asidobi,asi-dob-i,asi-dob-i
ngiyokudla,ngiyoku-dl-a,ngiyoku-dl-a
esinameva,esina-meva,esina-meva
mikhaba,mikhaba,mikhaba
liyabuthanda,liya-bu-thand-a,liya-bu-thand-a
awajameli,awa-jamel-i,awa-jamel-i
aniphendukelanga,ani-phendukel-anga,ani-phendukel-anga
ayakhuleka,a-ya-khulek-a,a-ya-khulek-a
ilibabelene,i-li-babelen-e,i-li-babelen-e
uyabaziphula,uya-ba-ziphul-a,uya-ba-ziphul-a
zikhethwa,zi-khethw-a,zi-khethw-a
bhanqwana,bhanqwan-a,bhanqwan-a
zizojezisa,zizo-jezis-a,zizo-jezis-a
abengavikelekile,abenga-vikelek-ile,abenga-vikelek-ile
ukungisanganisa,uku-ngi-sanganis-a,uku-ngi-sanganis-a
ziyanikwa,zi-ya-nikw-a,zi-ya-nikw-a
ongankali,onga-nkal-i,ongankal-i
ezingazukuhlukana,ezingazuku-hlukan-a,ezingazuku-hlukan-a
siyaphinda,si-ya-phind-a,si-ya-phind-a
nalukuluku,na-lukuluku,na-lukuluku
ozohluzwa,ozo-hluzw-a,ozo-hluzw-a
ngikunxusa,ngi-ku-nxus-a,ngi-ku-nxus-a
ayithembisanga,ayi-thembis-anga,ayi-thembis-anga
bacobeke,ba-cobek-e,ba-cobek-e
sikhonze,si-khonz-e,si-khonz-e
yibhayibheli,y-ibhayibheli,y-ibhayibheli
kwerayisi,kwe-rayisi,kwe-rayisi
nimilisa,ni-milis-a,ni-milis-a
bayiphakela,ba-yi-phakel-a,ba-yi-phakel-a
eningazukucabanga,eningazuku-cabang-a,eningazuku-cabang-a
bokubunganela,bo-ku-bunganel-a,bo-ku-bunganel-a
bengingenankobe,bengingena-nkobe,bengingena-nkobe
belingeyizimpumputhe,belingey-izimpumputhe,belingey-izimpumputhe
ngencozuncozu,nge-ncozuncozu,nge-ncozuncozu
okuzavuzwa,okuzavuzw-a,okuzavuzw-a
ehlezi,e-hlezi,e-hlezi
zesithatha,ze-sithatha,ze-sithatha
esefikile,es-efik-ile,esefik-ile
bekhanda,be-khanda,be-khanda
yiepha,yi-eph-a,yi-eph-a
ngimchazela,ngi-m-chazel-a,ngi-m-chazel-a
bokungaseluli,bo-ku-nga-s-elul-i,bo-ku-nga-s-elul-i
angakhulumelanga,angakhulumel-anga,angakhulumel-anga
kuphambene,ku-phamben-e,ku-phamben-e
ukungaboshezelwa,uku-nga-boshezelw-a,uku-nga-boshezelw-a
ingadalwa,ingadalw-a,ingadalw-a
anisetshenziswe,ani-setshenzisw-e,ani-setshenzisw-e
lejuda,le-juda,le-juda
abahlonza,a-ba-hlonz-a,aba-hlonz-a
ngisabone,ngisa-bon-e,ngisa-bon-e
esingabandi,esingaband-i,esinga-band-i
lesithakazelo,le-sithakazelo,le-sithakazelo
nqwabelana,nqwabelan-a,nqwabelan-a
kuyekelela,ku-yekelel-a,ku-yekelel-a
abangabhemanga,abanga-bhem-anga,abanga-bhem-anga
ngizohlwanyelwa,ngizo-hlwanyelw-a,ngizo-hlwanyelw-a
ezingasikhulumi,ezingasi-khulum-i,ezingasi-khulum-i
ashunqiselwa,a-shunqiselw-a,a-shunqiselw-a
owayengekokungaqali,owayengeko-ku-nga-qal-i,owayengeko-ku-nga-qal-i
okweminyakazo,okwe-minyakazo,okwe-minyakazo
ayengaqale,ayenga-qale,ayenga-qale
ayizumanga,ayi-zum-anga,ayi-zum-anga
liyovuswa,liyo-vusw-a,liyo-vusw-a
zizosusa,zizo-sus-a,zizo-sus-a
ayengenagugu,ayengena-gugu,ayengena-gugu
kulondoloza,ku-londoloz-a,ku-londoloz-a
ukundandisa,uku-ndandis-a,uku-ndandis-a
aluyisitha,aluy-isitha,aluy-isitha
ukungashiyani,uku-nga-shiyan-i,uku-nga-shiyan-i
elaholwa,ela-holw-a,ela-holw-a
kwefasitela,kwe-fasitela,kwe-fasitela
lunqabisa,lu-nqabis-a,lu-nqabis-a
esizobhekana,esizo-bhekan-a,esizo-bhekan-a
angakuyoni,angaku-yon-i,angaku-yon-i
ukungazinikezi,uku-nga-zi-nikez-i,uku-nga-zi-nikez-i
senda,send-a,send-a
ebezithathele,ebezithathel-e,ebezithathel-e
bezinglabuzele,bezingl-abuzel-e,bezi-nglabuzel-e
ezolanyulwa,ezo-lanyulw-a,ezo-lanyulw-a
kuyama,ku-ya-m-a,ku-ya-m-a
imihubhe,imihubhe,imihubhe
besibongile,besi-bong-ile,besi-bong-ile
azoyikhonza,azo-yi-khonz-a,azo-yi-khonz-a
ifakazile,i-fakaz-ile,i-fakaz-ile
elingabonele,elinga-bonel-e,elinga-bonel-e
ukungaklabalasi,uku-nga-klabalas-i,uku-nga-klabalas-i
zazingaehlukile,zazinga-ehluk-ile,zazinga-ehluk-ile
elizobikwa,elizo-bikw-a,elizo-bikw-a
wokufihlela,wo-ku-fihlel-a,wo-ku-fihlel-a
ekuthetheleleni,e-ku-thethelel-e-ni,e-ku-thethelel-e-ni
ningaceli,ninga-cel-i,ninga-cel-i
lezibankwa,le-zibankwa,le-zibankwa
sashiswa,sa-shisw-a,sa-shisw-a
aliyenzi,ali-y-enz-i,ali-y-enz-i
bokungabweyeki,bo-ku-nga-bw-eyek-i,bo-ku-nga-bw-eyek-i
ophahleni,o-phahleni,o-phahleni
khwelana,khwelan-a,khwelan-a
ngotho,ngo-tho,ngo-tho
ukukuqaphela,uku-ku-qaphel-a,uku-ku-qaphel-a
azoluphikelwa,azo-lu-phikelw-a,azo-lu-phikelw-a
kungicikwa,ku-ngi-cikw-a,ku-ngi-cikw-a
wayengathuthukile,wayenga-thuthuk-ile,wayenga-thuthuk-ile
ngangingeyimali,ngangingey-imali,ngangingey-imali
abakusizi,aba-ku-siz-i,aba-ku-siz-i
lilayele,li-layel-e,li-layel-e
uzifakile,u-zi-fak-ile,u-zi-fak-ile
kuphenywe,ku-phenyw-e,ku-phenyw-e
abazukumkhumbula,abazuku-m-khumbul-a,abazuku-m-khumbul-a
nokubelethwa,no-ku-belethw-a,no-ku-belethw-a
ngokunganesisi,ngo-ku-nga-nesis-i,ngo-ku-nga-nesis-i
alilendlelanga,ali-lendlel-anga,ali-lendlel-anga
eshikilise,e-shikilis-e,eshikilis-e
abangenandaba,abangena-ndaba,abangena-ndaba
wafezwa,wa-fezw-a,wa-fezw-a
ongasashayanga,ongasa-shay-anga,ongasa-shay-anga
abuzukutshengisela,abuzuku-tshengisel-a,abuzuku-tshengisel-a
yananaza,ya-nanaz-a,ya-nanaz-a
abuqeqeshekanga,abu-qeqeshek-anga,abu-qeqeshek-anga
luyokugqashula,luyo-ku-gqashul-a,luyo-ku-gqashul-a
bezikhumba,be-zikhumba,be-zikhumba
zintaba,zintaba,zintaba
sulwa,sulw-a,sulw-a
kuyanengeka,ku-ya-nengek-a,ku-ya-nengek-a
ongazukunyamalala,ongazuku-nyamalal-a,ongazuku-nyamalal-a
zizowasiza,zizo-wa-siz-a,zizo-wa-siz-a
ongazukuphela,ongazuku-phel-a,ongazuku-phel-a
abaduduzeka,aba-duduzek-a,aba-duduzek-a
welamana,welaman-a,welaman-a
isukume,i-sukum-e,i-sukum-e
ayixwayanga,ayi-xway-anga,ayi-xway-anga
ngozalelwe,ng-o-zalelw-e,ng-ozalelw-e
okwakungekuhle,okwaku-ngeku-hle,okwaku-ngeku-hle
bokungaphushani,bo-ku-nga-phushan-i,bo-ku-nga-phushan-i
awayigugu,away-igugu,away-igugu
aphekwe,a-phekw-e,a-phekw-e
aluyibhuqanga,alu-yi-bhuq-anga,alu-yi-bhuq-anga
okholwe,okholwe,okholw-e
lokubulawa,lo-ku-bulaw-a,lo-ku-bulaw-a
ezingazazi,ezinga-zaz-i,ezinga-zaz-i
wokuphothulwa,wo-ku-phothulw-a,wo-ku-phothulw-a
akuzukunginikeza,akuzuku-ngi-nikez-a,akuzuku-ngi-nikez-a
zikushumayeze,zi-ku-shumayez-e,zi-ku-shumayez-e
yizindleko,y-izindleko,y-izindleko
aliwagabadeli,ali-wa-gabadel-i,ali-wa-gabadel-i
alubangelwa,alu-bangelw-a,alu-bangelw-a
ngokugqilazeka,ngo-ku-gqilazek-a,ngo-ku-gqilazek-a
kwakungenakubengeka,kwakungena-ku-bengek-a,kwakungena-ku-bengek-a
ezinomswakama,ezino-mswakama,ezino-mswakama
ezithintitha,ezithintith-a,ezi-thintith-a
abakakanga,aba-kak-anga,aba-kak-anga
uzomvala,uzo-m-val-a,uzo-m-val-a
kwakungengukungasigoli,kwakungeng-uku-nga-si-gol-i,kwakungeng-uku-nga-si-gol-i
awuhleki,awu-hlek-i,awu-hlek-i
ngiyambasela,ngiya-m-basel-a,ngiya-m-basel-a
ongathanga,ongath-anga,onga-th-anga
lwaxhaza,lwa-xhaz-a,lwa-xhaz-a
yamaphethini,ya-maphethini,ya-maphethini
uyashadela,u-ya-shadel-a,u-ya-shadel-a
phumelelisa,phumelelis-a,phumelelis-a
akephelanga,ak-ephel-anga,ak-ephel-anga
obekugabhisile,obekugabhis-ile,obekugabhis-ile
aludabukelanga,alu-dabukel-anga,alu-dabukel-anga
azonakali,az-onakal-i,az-onakal-i
wokuqagela,wo-ku-qagel-a,wo-ku-qagel-a
awasisebenzisanga,awa-si-sebenzis-anga,awa-si-sebenzis-anga
obeculile,obecul-ile,obecul-ile
ngokungahlazisi,ngo-ku-nga-hlazis-i,ngo-ku-nga-hlazis-i
enabile,enab-ile,enab-ile
abangahambelanga,abangahambel-anga,abanga-hambel-anga
ubweya,u-bw-ey-a,u-bw-ey-a
angkwethuselanga,angkw-ethusel-anga,angkw-ethusel-anga
usongelwa,u-songelw-a,u-songelw-a
iyiqondile,i-yi-qond-ile,i-yi-qond-ile
awuzukunithethelela,awuzuku-ni-thethelel-a,awuzuku-ni-thethelel-a
esihlonipheke,esi-hloniphek-e,esihloniphek-e
akokheleki,ak-okhelek-i,ak-okhelek-i
engazukugcina,engazuku-gcin-a,engazuku-gcin-a
namabhizinisi,na-mabhizinisi,na-mabhizinisi
ukuwabethisa,uku-wa-bethis-a,uku-wa-bethis-a
asijulisanga,asi-julis-anga,asi-julis-anga
iyadedelwa,i-ya-dedelw-a,i-ya-dedelw-a
ngezingadlulele,ng-ezinga-dlulel-e,nge-zingadlulele
akahhemi,aka-hhem-i,aka-hhem-i
akaxhakathisi,aka-xhakathis-i,aka-xhakathis-i
elungileyo,elung-ile-yo,elung-ile-yo
awayibabeki,awa-yi-babek-i,awa-yi-babek-i
akusihlonipheki,aku-si-hloniphek-i,aku-si-hloniphek-i
angaphalazwanga,angaphalazw-anga,angaphalazw-anga
abubweqisanga,abu-bw-eqis-anga,abu-bw-eqis-anga
wayethi,w-ay-e-thi,wa-yethi
awagogobali,awa-gogobal-i,awa-gogobal-i
nakhana,nakhan-a,na-khan-a
ezazinalo,ezazi-nalo,ezazinalo
elizohlanjululwa,elizo-hlanjululw-a,elizo-hlanjululw-a
lokuzalana,lo-ku-zalan-a,lo-ku-zalan-a
bekungatshele,bekunga-tshel-e,bekunga-tshel-e
esingebuzwanga,esing-ebuzw-anga,esing-ebuzw-anga
angajuluki,angajuluk-i,anga-juluk-i
ayijakajanga,ayi-jakaj-anga,ayi-jakaj-anga
yagijimisa,ya-gijimis-a,ya-gijimis-a
zokungatholwa,zo-ku-nga-tholw-a,zo-ku-nga-tholw-a
ayenenqola,ayene-nqola,ayene-nqola
esizihlephukayo,esizi-hlephuk-a-yo,esizi-hlephuk-a-yo
ngizonihalalisela,ngizo-ni-halalisel-a,ngizo-ni-halalisel-a
alihluthani,ali-hluthan-i,ali-hluthan-i
lwethempeli,lwe-thempeli,lwe-thempeli
uwuhlupho,uw-uhlupho,uw-uhlupho
iphendula,i-phendul-a,i-phendul-a
abuzikhethwa,abu-zi-khethw-a,abu-zi-khethw-a
ayintengantengi,ayi-ntenganteng-i,ayi-ntenganteng-i
ngokungasabelwa,ngo-ku-nga-sabelw-a,ngo-ku-nga-sabelw-a
wasombulule,wa-sombulul-e,wa-sombulul-e
elingabadlulanga,elingaba-dlul-anga,elingaba-dlul-anga
kuzovikela,kuzo-vikel-a,kuzo-vikel-a
zazingeyelingantenganga,zazingey-elinga-nteng-anga,zazingey-elinga-nteng-anga
ezingazukusukuma,ezingazuku-sukum-a,ezingazuku-sukum-a
yezingezinye,y-ezingezi-nye,y-ezingezi-nye
uhlanzwe,u-hlanzw-e,u-hlanzw-e
ugqobozile,u-gqoboz-ile,u-gqoboz-ile
ngenkamba,nge-nkamba,nge-nkamba
akajwayezwa,aka-jwayezw-a,aka-jwayezw-a
awabiyelanga,awa-biyel-anga,awa-biyel-anga
esingunaphakade,esingunaphakade,esing-unaphakade
ayetholwe,ayetholw-e,aye-tholw-e
mphume,m-phum-e,m-phum-e
mande,mand-e,m-and-e
abacelwanga,aba-celw-anga,aba-celw-anga
zaneliswe,z-anelisw-e,z-anelisw-e
akanabuxhwele,akana-buxhwele,akana-buxhwele
