source,target,predicted
bekungelona,beku-nge-lo-na,beku-nge-lo-na
nkomo,n-komo,n-komo
ezazisesikebheni,e-zazi-s-esi-kebh-eni,e-zazi-s-esi-kebh-eni
ozimisele,o-zi-misel-e,o-zi-misel-e
usihlela,u-sihlel-a,u-sihlel-a
kwezisulu,kwe-zi-sulu,kwe-zi-sulu
ababuye,aba-bu-y-e,aba-buy-e
wezakhamuzi,we-z-akhamuzi,we-z-akhamuzi
zemivubukulo,ze-mi-vubukulo,ze-mi-vubukulo
kuzocaca,ku-zo-cac-a,ku-zo-cac-a
ezisendaweni,ezi-s-endaw-eni,ezi-s-endaw-eni
esamnikeza,es-a-m-nikez-a,es-a-m-nikez-a
ezikhungweni,ezi-khung-weni,ezi-khung-weni
azibizwa,a-zi-bizw-a,a-zi-bizw-a
wavalwa,w-a-valw-a,w-a-valw-a
ukukhulunywa,uku-khulunyw-a,uku-khulunyw-a
abakuthandi,a-ba-ku-thand-i,a-ba-ku-thand-i
ngizombonela,ngi-zo-m-bonel-a,ngi-zo-m-bonel-a
laliza,l-a-li-z-a,l-a-li-z-a
ukungasekeli,uku-nga-sekel-i,uku-nga-sekel-i
zesibindi,ze-si-bindi,ze-si-bindi
libhekisa,li-bhekis-a,li-bhekis-a
nothando,no-thando,no-thando
abaseleyo,a-basel-e-yo,aba-sel-e-yo
nomoya,no-moya,no-moya
kunokuyikhipha,ku-no-ku-yi-khiph-a,ku-no-ku-yi-khiph-a
ikhekhe,i-khekhe,i-khekhe
baziduduza,b-a-zi-duduz-a,b-a-zi-duduz-a
lwesizwe,lwe-si-zwe,lwe-si-zwe
zangikhalisa,z-a-ngi-khalis-a,z-a-ngi-khalis-a
silandulo,si-landulo,si-landulo
nokuqondana,no-ku-qondan-a,no-ku-qondan-a
sizibeke,si-zibek-e,si-zibek-e
yezikhulu,ye-zi-khulu,ye-zi-khulu
yashaywa,y-a-shayw-a,y-a-shayw-a
sibenze,si-b-enz-e,si-b-enz-e
eqhathaniswe,e-qhathanisw-e,e-qhathanisw-e
zayiyeka,z-a-yi-yek-a,z-a-yi-yek-a
yinsindiso,y-in-sindiso,y-in-sindiso
umugqa,umu-gqa,umu-gqa
awuzikhumbuli,a-wu-zi-khumbul-i,a-wu-zi-khumbul-i
akalubhadanga,a-ka-lu-bhad-anga,a-ka-lu-bhad-anga
bayakholisa,ba-ya-kholis-a,ba-ya-kholis-a
ithandwe,i-thandw-e,i-thandw-e
zithunywa,zi-thunywa,zi-thunyw-a
uzofunani,u-zo-fun-a-ni,u-zo-fun-a-ni
ungebe,u-ng-eb-e,u-ng-eb-e
ngokulahleka,ngo-ku-lahlek-a,ngo-ku-lahlek-a
sesizalo,se-si-zalo,se-si-zalo
nganengwa,ng-a-nengw-a,ng-a-nengw-a
wayengeqotho,waye-nge-qotho,waye-ng-e-qotho
ngiza,ngi-z-a,ngi-z-a
anikhumbuli,a-ni-khumbul-i,a-ni-khumbul-i
wasindisa,w-a-sindis-a,w-a-sindis-a
niwanika,ni-wa-nik-a,ni-wa-nik-a
zokuphehla,zo-ku-phehl-a,zo-ku-phehl-a
ilimisa,i-limis-a,i-limis-a
aliqulisa,a-li-qulis-a,a-li-qulis-a
okuzotholakala,oku-zo-tholakal-a,oku-zo-tholakal-a
azofakwa,a-zo-fakw-a,a-zo-fakw-a
isiphuzo,isi-phuzo,isi-phuzo
imila,i-mil-a,i-mil-a
ndebe,n-debe,n-debe
ningaduki,ninga-duk-i,ninga-duk-i
okuzophuzwa,oku-zo-phuzw-a,oku-zo-phuzw-a
bayesaba,ba-y-esab-a,ba-y-esab-a
nokuzithoba,no-ku-zi-thob-a,no-ku-zi-thob-a
nesikhuthazo,ne-si-khuthazo,ne-si-khuthazo
eziphumisa,ezi-phumis-a,ezi-phumis-a
bobusuku,bo-bu-suku,bo-bu-suku
zibubula,zi-bubul-a,zi-bubul-a
amfulathele,a-m-fulathel-e,a-m-fulathel-e
kwakhula,kw-a-khul-a,kw-a-khul-a
abazizwa,aba-zi-zwa,ab-a-zi-zwa
kwabaculi,kwa-ba-culi,kwa-ba-culi
labameli,la-ba-meli,la-ba-meli
uyoza,u-yo-z-a,u-yo-z-a
sebedluliselwa,se-be-dluliselw-a,se-b-edluliselw-a
okuholela,oku-holel-a,o-ku-holel-a
bathenga,b-a-theng-a,b-a-theng-a
iyanibekezelela,i-ya-ni-bekezelel-a,i-ya-ni-bekezelel-a
liyafundisa,li-ya-fundis-a,li-ya-fundis-a
asiqine,a-si-qin-e,a-si-qin-e
silwazise,si-lw-azis-e,si-lw-azis-e
okhiqizwe,o-khiqizw-e,o-khiqizw-e
wesifuba,we-si-fuba,we-si-fuba
efisa,e-fis-a,e-fis-a
ushukumisa,u-shukumis-a,u-shukumis-a
ezaga,e-z-aga,ez-a-g-a
ngenyama,nge-nyama,nge-nyama
imikhandlu,imi-khandlu,imi-khandlu
bahlakaniphile,ba-hlakaniph-ile,ba-hlakaniph-ile
abavamile,aba-vam-ile,a-ba-vam-ile
engingayithandi,engi-nga-yi-thand-i,engi-nga-yi-thand-i
bayikhanda,ba-y-i-khanda,b-a-yi-khand-a
esemhlabeni,e-s-emhlab-eni,e-s-emhlab-eni
umcabange,u-m-cabang-e,u-m-cabang-e
wamonyukela,w-a-monyukel-a,w-a-monyukel-a
uzwana,u-zwan-a,u-zwan-a
niyidinga,ni-yi-ding-a,ni-yi-ding-a
lafezeka,l-a-fezek-a,l-a-fezek-a
bazihlukanise,ba-zi-hlukanis-e,ba-zi-hlukanis-e
yokuphinga,yo-ku-phing-a,yo-ku-phing-a
mqoka,m-qoka,m-qoka
eliqavile,eli-qav-ile,eli-qav-ile
wayehlele,waye-hlel-e,waye-hlel-e
ngangihlanganyela,ng-a-ngi-hlanganyel-a,ng-a-ngi-hlanganyel-a
amaphoyisa,ama-phoyisa,ama-phoyisa
luyangisiza,lu-ya-ngi-siz-a,lu-ya-ngi-siz-a
uyindaba,u-y-in-daba,u-y-in-daba
avakashele,a-vakashel-e,a-vakashel-e
abazincomayo,aba-zi-ncom-a-yo,aba-zi-ncom-a-yo
ziyisebenzise,zi-yi-sebenzis-e,zi-yi-sebenzis-e
siyaziphendulela,si-ya-zi-phendulel-a,si-ya-zi-phendulel-a
nicebile,ni-ceb-ile,ni-ceb-ile
uzumeke,u-zumek-e,u-zumek-e
esiyindida,esi-y-in-dida,esi-y-in-dida
ekusekeleni,e-ku-sekel-e-ni,e-ku-sekel-e-ni
aphawule,a-phawul-e,a-phawul-e
lushendele,lu-shendel-e,lu-shendel-e
kwakungukukhomba,kwaku-ng-uku-khomb-a,kwaku-ng-uku-khomb-a
izimbobo,izim-bobo,izi-mbobo
ngiduduze,ngi-duduz-e,ngi-duduz-e
sihloniphekile,si-hloniphek-ile,si-hloniphek-ile
ukulaywa,uku-layw-a,uku-layw-a
okunweba,o-ku-nweb-a,o-ku-nweb-a
izindololwane,izin-dololwane,izin-dololwane
mandla,mandla,ma-ndla
lwalinyazwa,lw-a-linyazw-a,lw-a-linyazw-a
ukubagcina,uku-ba-gcin-a,uku-ba-gcin-a
amaphaphu,ama-phaphu,ama-phaphu
ezingxenyeni,ezingxeny-eni,ezingxeny-eni
esinamandla,esi-na-m-andla,esi-na-ma-ndla
lomdlalo,lo-m-dlalo,lo-m-dlalo
baphelelwe,ba-phelelw-e,ba-phelelw-e
ngensimbi,nge-nsimbi,nge-nsimbi
zibhubhise,zi-bhubhis-e,zi-bhubhis-e
nakho,na-kho,na-kho
ekhuleka,e-khulek-a,e-khulek-a
siwadilize,si-wa-diliz-e,si-wa-diliz-e
ungithobele,u-ngi-thobel-e,u-ngi-thobel-e
enziwe,enziw-e,enziw-e
ukuzikhulula,uku-zi-khulul-a,uku-zi-khulul-a
ahila,a-hil-a,a-hil-a
kwafikwa,kw-a-fikw-a,kw-a-fikw-a
lobuchwepheshe,lo-bu-chwepheshe,lo-bu-chwepheshe
ukuzigcoba,uku-zi-gcob-a,uku-zi-gcob-a
kohlaka,ko-hlaka,ko-hlaka
wayephuzile,waye-phuz-ile,waye-phuz-ile
akanazwi,a-ka-na-zwi,a-ka-n-azw-i
kuntambama,ku-n-tambama,ku-ntambama
nsiza,n-siza,n-siza
wokuhlabelela,wo-ku-hlabelel-a,wo-ku-hlabelel-a
ngazigida,ng-a-zi-gid-a,ng-a-zi-gid-a
ukugqoka,uku-gqok-a,uku-gqok-a
yokuhlangana,yo-ku-hlangan-a,yo-ku-hlangan-a
zizokwenzeka,zi-zokw-enzek-a,zi-zokw-enzek-a
giya,giy-a,giy-a
owahlaba,ow-a-hlab-a,ow-a-hlab-a
akuhlobene,a-ku-hloben-e,a-ku-hloben-e
ezibayeni,ezi-bay-eni,ezi-ba-yeni
zilibaleke,zi-libalek-e,zi-libalek-e
ukuyiguqula,uku-yi-guqul-a,uku-yi-guqul-a
sebaxola,se-b-a-xol-a,se-b-a-xol-a
ayethukuthele,aye-thukuthel-e,aye-thukuthel-e
enamalimi,e-na-ma-limi,e-na-ma-limi
kwakuyisinengiso,kwaku-y-isi-nengiso,kwaku-y-isi-nengiso
wawusebenza,w-a-wu-sebenz-a,w-a-wu-sebenz-a
kwakuyisimanga,kwaku-y-isi-manga,kwaku-y-isi-manga
emula,emul-a,e-mul-a
sisakhuza,si-sa-khuz-a,si-sa-khuz-a
esesandleni,e-s-es-andl-eni,e-s-es-andl-eni
sezimpi,se-zimpi,se-zimpi
encoma,e-ncom-a,e-ncom-a
ukhuleka,u-khulek-a,u-khulek-a
kwazibonakalisa,kw-a-zi-bonakalis-a,kw-a-zi-bonakalis-a
niyoba,ni-yoba,ni-yo-b-a
nikukho,ni-ku-kho,ni-ku-kho
okwaziyo,o-kw-azi-yo,o-kw-azi-yo
lavuya,l-a-vuy-a,l-a-vuy-a
lelotho,le-lotho,le-lotho
yezindiza,y-ezi-ndiz-a,ye-zindiza
izingulube,izingulube,izingulube
ukulalelisisa,uku-lalelisis-a,uku-lalelisis-a
eguqile,e-guq-ile,e-guq-ile
engiwuphiweyo,engi-wu-phiw-e-yo,engi-wu-phiw-e-yo
kungasazeki,ku-nga-s-azek-i,ku-nga-s-azek-i
balidubula,ba-li-dubul-a,b-a-li-dubul-a
ngesitibhili,nge-si-tibhili,nge-si-tibhili
ayigqamile,a-yi-gqam-ile,a-yi-gqam-ile
okuyisipesheli,oku-y-isi-pesheli,oku-y-isi-pesheli
ngibasize,ngi-ba-siz-e,ngi-ba-siz-e
ngabafileyo,ng-aba-f-ile-yo,ng-aba-f-ile-yo
utshengisa,u-tshengis-a,u-tshengis-a
ngijabulele,ngi-jabulel-e,ngi-jabulel-e
indebele,i-ndebele,in-debele
nokugabisa,no-ku-gabis-a,no-ku-gabis-a
uyiveza,u-yi-vez-a,u-yi-vez-a
alisathathwa,a-li-sa-thathw-a,a-li-sa-thathw-a
uyafingqa,u-ya-fingq-a,u-ya-fingq-a
ligwala,li-gwal-a,li-gwal-a
ngintantatheka,ngi-ntantathek-a,ngi-ntantathek-a
sasebusuku,sa-s-ebu-suku,sa-s-ebu-suku
babebabili,babe-ba-bili,babe-babili
wacabanga,w-a-cabang-a,w-a-cabang-a
sezitshalo,se-zi-tshalo,se-zi-tshalo
ukuqhosha,uku-qhosh-a,uku-qhosh-a
sijikijelwa,si-jikijelw-a,si-jikijelw-a
amukela,amukel-a,amukel-a
ntuthu,n-tuthu,n-tuthu
sekuyothiwa,se-ku-yo-thiw-a,se-ku-yothiw-a
uvala,u-val-a,u-val-a
ukucabanga,uku-cabang-a,uku-cabang-a
lwamaphoyisa,lwa-ma-phoyisa,lwa-ma-phoyisa
nami,na-mi,na-mi
nokuyidumisa,no-ku-yi-dumis-a,no-ku-yi-dumis-a
ukuyifeza,uku-yi-fez-a,uku-yi-fez-a
anezele,anezel-e,anezel-e
kunga,ku-nga,ku-ng-a
lubulale,lu-bu-lal-e,lu-bu-lal-e
wamzalela,w-a-m-zalel-a,w-a-m-zalel-a
yiqhawe,y-i-qhawe,y-i-qhawe
zindize,zi-ndiz-e,zi-ndiz-e
ivila,i-vila,i-vil-a
niyishanele,ni-yi-shanel-e,ni-yi-shanel-e
kusezandleni,ku-s-ez-andl-eni,ku-s-ez-andl-eni
awungithululanga,a-wu-ngi-thulul-anga,a-wu-ngi-thulul-anga
kuphakamiswe,ku-phakamisw-e,ku-phakamisw-e
okobomvu,o-ko-bomvu,o-ko-bomvu
ezimfishane,e-zi-m-fishane,ezi-m-fishane
izinsizi,izin-sizi,izin-sizi
ubandile,u-band-ile,u-band-ile
nelukuluku,ne-lukuluku,ne-lukuluku
ebulawa,e-bulaw-a,e-bulaw-a
abuphenyeki,a-bu-phenyek-i,a-bu-phenyek-i
asukela,a-sukel-a,a-sukel-a
engingabazi,engi-nga-baz-i,engi-nga-baz-i
kuhilela,ku-hilel-a,ku-hilel-a
igoli,i-goli,i-goli
lokuvimbela,lo-ku-vimbel-a,lo-ku-vimbel-a
ngikhulumile,ngi-khulum-ile,ngi-khulum-ile
imilo,imilo,imi-lo
kuyokuqoqa,ku-yo-ku-qoq-a,ku-yo-ku-qoq-a
ngqongqothani,ngqongqoth-a-ni,ngqongqoth-a-ni
ngizokwazi,ngi-zokw-azi,ngi-zokw-azi
bangihalalisela,b-a-ngi-halalisel-a,b-a-ngi-halalisel-a
exazulula,e-xazulul-a,e-xazulul-a
ubuchopho,ubu-chopho,ubu-chopho
thandazani,thandaz-a-ni,thandaz-a-ni
ningasiyeki,ninga-si-yek-i,ninga-si-yek-i
dube,dub-e,dub-e
izono,iz-ono,iz-ono
wathini,w-a-thi-ni,w-a-thi-ni
lomthakathi,lo-m-thakathi,lo-m-thakathi
zinhla,zin-hla,zin-hla
agade,a-gad-e,a-gad-e
umbusisa,u-m-busis-a,u-m-busis-a
lwelani,lwel-a-ni,lwel-a-ni
ethulile,ethul-ile,ethul-ile
kwezakhamuzi,kwe-z-akhamuzi,kwe-z-akhamuzi
ehlazekile,e-hlazek-ile,e-hlazek-ile
buhamba,bu-hamb-a,bu-hamb-a
kuyishwa,ku-y-i-shwa,ku-y-i-shwa
kubizwa,ku-bizw-a,ku-bizw-a
zwane,zwane,zwane
basendlini,ba-s-endlini,ba-s-endlini
kuvulekile,ku-vulek-ile,ku-vulek-ile
uzungu,u-zungu,u-zungu
zamathuna,za-ma-thuna,za-ma-thuna
mahala,ma-hala,ma-hala
asikhulume,a-si-khulum-e,a-si-khulum-e
wokushinga,wo-ku-shing-a,wo-ku-shing-a
owayenezincwadi,o-waye-ne-zincwadi,o-waye-ne-zincwadi
phakamisani,phakamis-a-ni,phakamis-a-ni
silo,si-lo,si-lo
baseziqhingini,ba-s-ezi-qhing-ini,ba-s-ezi-qhing-ini
singenisa,si-ngenis-a,si-ngenis-a
mhlaba,m-hlaba,m-hlaba
ngiwuzwe,ngi-wu-zwe,ngi-w-u-zwe
kakhomishani,ka-khomishani,ka-khomishani
nesibopho,ne-si-bopho,ne-si-bopho
babhekwa,b-a-bhekw-a,b-a-bhekw-a
ezimhlophe,ezi-mhlophe,ezi-mhlophe
mgube,m-gub-e,m-gub-e
azinangozi,a-zi-na-ngozi,a-zi-na-ngozi
alobe,a-lob-e,a-lob-e
yizigcabha,y-izi-gcabha,y-izi-gcabha
okujonge,oku-jong-e,oku-jong-e
aphenduphenduka,a-phenduphenduk-a,a-phenduphenduk-a
zinezidleke,zi-ne-zi-dleke,zi-ne-zi-dleke
awumjuqanga,a-wu-m-juq-anga,a-wu-m-juq-anga
yezisulu,ye-zi-sulu,ye-zi-sulu
isaphethwe,i-sa-phethw-e,i-sa-phethw-e
ezisikiselwe,ezi-sikiselw-e,ezi-sikiselw-e
abehlukene,ab-ehluken-e,ab-ehluken-e
uthuli,u-thuli,u-thuli
uyayibona,u-ya-yi-bon-a,u-ya-yi-bon-a
angikalulami,a-ngi-ka-lulam-i,a-ngi-ka-lulam-i
zokwandisa,zokw-andis-a,zokw-andis-a
wagcwala,w-a-gcwal-a,w-a-gcwal-a
ngihola,ngi-hol-a,ngi-hol-a
egxile,e-gxil-e,e-gxil-e
yizithuthuthu,y-izi-thuthuthu,y-izi-thuthuthu
ongaqokwa,o-nga-qokw-a,o-nga-qokw-a
ezingenakuyisebenzisa,ezi-nge-na-ku-yi-sebenzis-a,ezi-nge-na-ku-yi-sebenzis-a
namathemba,na-ma-themba,na-ma-themba
ngishiywa,ngi-shiyw-a,ngi-shiyw-a
livulwe,li-vulw-e,li-vulw-e
ukuzingcolisa,uku-zi-ngcolis-a,uku-zi-ngcolis-a
ziyavela,zi-ya-vel-a,zi-ya-vel-a
ukuzithetha,uku-zi-theth-a,uku-zi-theth-a
azoba,a-zoba,a-zo-b-a
yokuqhubeka,yo-ku-qhubek-a,yo-ku-qhubek-a
abuthinti,a-bu-thint-i,a-bu-thint-i
sigwebo,si-gwebo,si-gwebo
zilimazene,zi-limazen-e,zi-limazen-e
neze,ne-ze,nez-e
owawunalo,o-wawu-nalo,o-wawu-na-lo
limangalisa,li-mangalis-a,li-mangalis-a
nozwane,no-zwane,no-zwane
ezikhiqiza,ezi-khiqiz-a,ezi-khiqiz-a
uqhamile,u-qham-ile,u-qham-ile
edle,e-dl-e,e-dl-e
ngokukhahla,ngo-ku-khahl-a,ngo-ku-khahl-a
nxushunxushu,nxushunxushu,nxushunxushu
ngibabheka,ngi-ba-bhek-a,ngi-ba-bhek-a
uyaziphendula,u-ya-zi-phendul-a,u-ya-zi-phendul-a
eziwuhlupho,ezi-w-u-hlupho,ezi-w-u-hlupho
samila,s-a-mil-a,s-a-mil-a
nezinongo,ne-zinongo,ne-zinongo
esethela,es-ethel-a,es-ethel-a
ubayalisise,u-ba-yalisis-e,u-ba-yalisis-e
ingenela,i-ngenel-a,i-ngenel-a
eqalisa,e-qalis-a,e-qalis-a
obuyihlanganisayo,obu-yi-hlanganis-a-yo,obu-y-i-hlanganisayo
abehlukanisile,ab-ehlukanis-ile,ab-ehlukanis-ile
walicija,w-a-li-cij-a,w-a-li-cij-a
ukungavezi,uku-nga-vez-i,uku-nga-vez-i
eyokufunda,e-yo-ku-fund-a,e-yo-ku-fund-a
zihileleke,zi-hilelek-e,zi-hilelek-e
zilungisa,zi-lungis-a,zi-lungis-a
umgibeli,um-gibeli,um-gibeli
mntanami,m-ntanami,m-ntanami
okwethusa,okw-ethus-a,o-kw-ethus-a
kwavela,kw-a-vel-a,kw-a-vel-a
zinhle,zi-n-hle,zi-n-hle
yebalazwe,ye-balazwe,ye-balazwe
kwesiprofetho,kwe-si-profetho,kwe-si-profetho
eli,el-i,e-li
ukuwacubungula,uku-wa-cubungul-a,uku-wa-cubungul-a
yokusiphika,yo-ku-si-phik-a,yo-ku-si-phik-a
lentokazi,le-n-tokazi,le-n-tokazi
wajuba,w-a-jub-a,w-a-jub-a
nahlulele,n-ahlulel-e,nahlulel-e
esithukuthelisa,esi-thukuthelis-a,esi-thukuthelis-a
zemisebenzi,ze-mi-sebenzi,ze-mi-sebenzi
ukuzikhethela,uku-zi-khethel-a,uku-zi-khethel-a
umalume,u-malume,u-malume
sikulumile,si-ku-lum-ile,si-ku-lum-ile
abayikhathalelayo,aba-yi-khathalel-a-yo,aba-yi-khathalel-a-yo
ngakutshela,ng-a-ku-tshel-a,ng-a-ku-tshel-a
ayamukela,a-y-amukel-a,a-ya-mukel-a
ukhathazeka,u-khathazek-a,u-khathazek-a
isisho,isi-sho,isi-sho
udumise,u-dumis-e,u-dumis-e
esidlula,e-si-dlul-a,e-si-dlul-a
eshiywa,e-shiyw-a,e-shiyw-a
owathatha,ow-a-thath-a,ow-a-thath-a
oleya,o-leya,o-l-ey-a
akanisa,a-kanis-a,a-kanis-a
oyisibonelo,o-y-isi-bonelo,o-y-isi-bonelo
ngesiminya,nge-si-minya,nge-si-minya
izinhlobonhlobo,izin-hlobonhlobo,izin-hlobonhlobo
okungela,o-ku-ng-el-a,o-ku-ng-el-a
idalwa,i-dalw-a,i-dalw-a
angibanakanga,a-ngi-ba-nak-anga,a-ngi-ba-nak-anga
amasongo,ama-songo,ama-songo
wehubo,we-hubo,we-hubo
ngingakwazi,ngi-nga-kw-az-i,ngi-nga-kw-az-i
nelanga,nel-anga,nel-anga
imnike,i-m-nik-e,i-m-nik-e
ongawunikwa,o-nga-wu-nikw-a,o-nga-wu-nikw-a
ephume,e-phum-e,e-phum-e
kalufifi,ka-lufifi,ka-lu-fifi
uhlukene,u-hluken-e,u-hluken-e
yile,y-ile,y-ile
ezinxanxatheleni,ezinxanxathel-eni,ezi-nxanxathel-eni
akayiphathi,a-ka-yi-phath-i,a-ka-yi-phath-i
ungcingo,u-ngcingo,u-ngcingo
okubhekwa,oku-bhekw-a,o-ku-bhekw-a
nokuphika,no-ku-phik-a,no-ku-phik-a
ngaxoxa,ng-a-xox-a,ng-a-xox-a
kuvuleka,ku-vulek-a,ku-vulek-a
thengisani,thengis-a-ni,thengis-a-ni
aniguqukanga,a-ni-guquk-anga,a-ni-guquk-anga
limnqobile,li-m-nqob-ile,li-m-nqob-ile
abangani,aba-ngani,aba-nga-n-i
bahleli,ba-hleli,ba-hleli
yenzani,y-enz-a-ni,y-enz-a-ni
ngikuthokozele,ngi-ku-thokozel-e,ngi-ku-thokozel-e
ezicasula,ezi-casul-a,e-zi-casul-a
kuyixhuma,ku-yi-xhum-a,ku-y-i-xhuma
evunjululwe,e-vunjululw-e,e-vunjululw-e
ogculisayo,o-gculis-a-yo,o-gculis-a-yo
namasonto,na-ma-sonto,na-ma-sonto
eyayihlale,eyayi-hlal-e,eyayi-hlal-e
zaziqhathaniswa,z-a-zi-qhathanisw-a,z-a-zi-qhathanisw-a
udikibele,u-dikibel-e,u-dikibel-e
ngamncenga,ng-a-m-nceng-a,ng-a-m-nceng-a
ongingenisela,o-ngi-ngenisel-a,o-ngi-ngenisel-a
bayokhululwa,ba-yo-khululw-a,ba-yo-khululw-a
ezazikhokhwa,ez-a-zi-khokhw-a,ez-a-zi-khokhw-a
umusa,umu-sa,umu-sa
komusho,ko-mu-sho,ko-mu-sho
okungenzakala,o-ku-ng-enzakal-a,oku-ng-enzakal-a
uyangeneka,u-ya-ngenek-a,u-ya-ngenek-a
ziphakama,zi-phakam-a,zi-phakam-a
ngabathobekileyo,ng-aba-thobek-ile-yo,ng-aba-thobek-ile-yo
ababhubhise,aba-bhubhis-e,aba-bhubhis-e
ubunja,ubu-nja,ubu-nja
anizange,a-ni-zang-e,a-ni-zang-e
yokuzibulala,yo-ku-zi-bulal-a,yo-ku-zi-bulal-a
isazi,is-azi,i-s-azi
bubuyiselwe,bu-buyiselw-e,bu-buyiselw-e
ongaqambi,o-nga-qamb-i,o-nga-qamb-i
wayisiza,w-a-yi-siz-a,w-a-yi-siz-a
awumloboli,a-wu-m-lobol-i,a-wu-m-lobol-i
ezingabonwa,ezi-nga-bonw-a,ezi-nga-bonw-a
zakuvotela,z-a-ku-votel-a,z-a-ku-votel-a
akanakubufihla,a-ka-na-ku-bu-fihl-a,a-ka-na-ku-bu-fihl-a
ithimba,i-thimba,i-thimba
imfologo,im-fologo,im-fologo
ukubuna,uku-bun-a,uku-bun-a
engingazazi,engi-nga-zaz-i,engi-nga-zaz-i
namapulazi,na-ma-pulazi,na-ma-pulazi
niya,niy-a,ni-y-a
ngizolala,ngi-zo-lal-a,ngi-zo-lal-a
abalandelayo,a-ba-landel-a-yo,aba-landel-a-yo
ethintekile,e-thintek-ile,e-thintek-ile
yimiyalo,y-imi-yalo,y-imi-yalo
engatholi,e-nga-thol-i,e-nga-thol-i
uyosikhumbula,u-yo-si-khumbul-a,u-yo-si-khumbul-a
opholi,o-pholi,o-pholi
kwamxina,kw-a-m-xin-a,kw-a-m-xin-a
nalana,na-la-na,na-la-na
yinyathi,y-inyathi,y-inyathi
ngiyalala,ngi-ya-lal-a,ngi-ya-lal-a
waguqa,w-a-guq-a,w-a-guq-a
lenyukele,l-enyukel-e,l-enyukel-e
ngaseceleni,nga-s-e-cel-eni,ng-a-s-e-cel-eni
kusadla,ku-s-adla,ku-s-adl-a
yathi,y-a-thi,y-a-thi
esiluhlaza,esi-luhlaza,esi-lu-hlaz-a
indlela,in-dlela,in-dlela
bayaceza,ba-ya-cez-a,ba-ya-cez-a
kamelani,kamel-a-ni,ka-melani
yisazela,y-is-azela,y-is-azela
zitusa,zi-tus-a,zi-tus-a
kududuza,ku-duduz-a,ku-duduz-a
okukhethwa,o-ku-khethw-a,o-ku-khethw-a
ukuze,u-ku-z-e,u-ku-z-e
zokucela,zo-ku-cel-a,zo-ku-cel-a
ukuthikameza,uku-thikamez-a,uku-thikamez-a
icilongo,i-cilongo,i-cilongo
yokulandelela,yo-ku-landelel-a,yo-ku-landelel-a
onompempe,o-nompempe,o-nompempe
uzoqokela,u-zo-qokel-a,u-zo-qokel-a
ngokulungisa,ngo-ku-lungis-a,ngo-ku-lungis-a
myalelo,m-yalelo,m-yalelo
azinamali,a-zi-na-mali,a-zi-na-mali
ohlukanisile,o-hlukanis-ile,o-hlukanis-ile
sikukhumbule,si-ku-khumbul-e,si-ku-khumbul-e
ngiqale,ngi-qal-e,ngi-qal-e
akazani,a-k-azan-i,a-ka-zan-i
ngizodubula,ngi-zo-dubul-a,ngi-zo-dubul-a
sokukhula,so-ku-khul-a,so-ku-khul-a
iyadlondlobala,i-ya-dlondlobal-a,i-ya-dlondlobal-a
kungabathinti,ku-nga-ba-thint-i,ku-nga-ba-thint-i
kungukudla,ku-ng-uku-dl-a,ku-ng-uku-dl-a
wenela,w-enel-a,w-enel-a
uyozuza,u-yo-zuz-a,u-yo-zuz-a
nesazi,ne-s-azi,ne-s-azi
awukuvezanga,a-wu-ku-vez-anga,a-wu-ku-vez-anga
nontanami,no-ntanami,no-ntanami
ukuzimisela,uku-zi-misel-a,uku-zi-misel-a
lisesandleni,li-s-es-andl-eni,li-s-es-andl-eni
lokubahlola,lo-ku-ba-hlol-a,lo-ku-ba-hlol-a
nembala,ne-m-bala,n-embal-a
kwamanani,kwa-ma-nani,kwa-ma-nani
kepha,k-eph-a,keph-a
ogaywe,o-gayw-e,o-gayw-e
zasehlathini,za-s-e-hlath-ini,za-s-e-hlath-ini
amalutha,ama-lutha,ama-lutha
ngibazi,ngi-b-azi,ngi-b-azi
inomqondisi,i-no-m-qondisi,i-no-m-qondisi
khuthazani,khuthaz-a-ni,khuthaz-a-ni
umholi,um-holi,um-holi
eyahlupheka,ey-a-hluphek-a,ey-a-hluphek-a
kunamasiko,ku-na-ma-siko,ku-na-ma-siko
uhlangana,u-hlangan-a,u-hlangan-a
kunemiphakathi,ku-ne-mi-phakathi,ku-ne-mi-phakathi
eyathuthukisa,ey-a-thuthukis-a,ey-a-thuthukis-a
ngokwakha,ng-o-kw-akh-a,ng-o-kwa-kha
ukuvikela,uku-vikel-a,uku-vikel-a
bangafinyelela,b-a-nga-finyelel-a,b-a-nga-finyelel-a
afikelwe,a-fikelw-e,a-fikelw-e
zishaqekile,zi-shaqek-ile,zi-shaqek-ile
ngabaphethe,ng-aba-pheth-e,ng-aba-pheth-e
zidluliswa,zi-dlulisw-a,zi-dlulisw-a
kuzodayiswa,ku-zo-dayisw-a,ku-zo-dayisw-a
usilalele,u-silalel-e,u-si-lalel-e
angakhulelwa,a-nga-khulelw-a,a-nga-khulelw-a
ngiyaxolisa,ngi-ya-xolis-a,ngi-ya-xolis-a
okokuqala,o-ko-ku-qala,o-ko-ku-qala
odle,o-dl-e,odl-e
mkhonyovu,m-khonyovu,m-khonyovu
esihlanzekile,esi-hlanzek-ile,esi-hlanzek-ile
izincwadi,izincwadi,izincwadi
wagcoba,w-a-gcob-a,w-a-gcob-a
lokuqwashisa,lo-ku-qwashis-a,lo-ku-qwashis-a
oluye,olu-y-e,o-lu-y-e
