source,target,predicted
eyaqalwa,ey-a-qalw-a,ey-a-qalw-a
ukumbheka,uku-m-bhek-a,uku-m-bhek-a
ziyafakaza,zi-ya-fakaz-a,zi-ya-fakaz-a
wezibalo,we-zi-balo,we-zi-balo
imisho,i-mi-sho,i-mi-sho
zasekhaya,za-s-e-khaya,z-a-s-e-khay-a
ngiyidumisa,ngi-yi-dumis-a,ngi-yi-dumis-a
namahlathi,na-ma-hlathi,na-ma-hlathi
eziwuhide,ezi-w-u-hide,ezi-wu-hid-e
ngisangenile,ngi-sa-ngen-ile,ngi-sang-enil-e
ngiyabaqala,ngi-ya-ba-qala,ngi-ya-ba-qala
ngingahlala,ngi-ng-a-hlal-a,ngi-nga-hlal-a
akukuthakazelisi,a-ku-ku-thakazelis-i,a-ku-ku-thakazelis-i
yebhange,ye-bhange,ye-bhange
zikhulume,zi-khulum-e,zi-khulum-e
yomdlezane,yo-m-dlezane,yo-m-dlezane
esiyibambele,esi-yi-bambel-e,esi-yi-bambabel-e
yezindawo,ye-zindawo,ye-zin-dawo
ukuzisebenza,uku-zi-sebenz-a,uku-zi-sebenz-a
yezinyosi,ye-zinyosi,ye-zinyosi
kokugingqela,ko-ku-gingqel-a,ko-ku-gingqel-a
zaphendula,z-a-phendul-a,z-a-phendul-a
ukuqhathanisa,uku-qhathanis-a,uku-qhathanis-a
lokulobola,lo-ku-lobol-a,lo-ku-lobol-a
wababala,w-a-ba-bal-a,w-a-ba-bal-a
ngavelele,ng-a-velel-e,ng-a-velel-e
lawa,l-a-w-a,l-a-w-a
yokusebenzela,yo-ku-sebenzel-a,yo-ku-sebenzel-a
yokusekela,yo-ku-sekel-a,yo-ku-sekel-a
sokuwina,so-ku-win-a,so-ku-win-a
wesilo,we-si-lo,we-si-lo
wawina,w-a-win-a,w-a-win-a
okubekela,oku-bekel-a,o-ku-bekel-a
enomlutha,e-n-o-m-lutha,e-n-o-m-lutha
sasezulwini,sa-s-e-zul-wini,sa-s-e-zul-wini
ugoqwe,u-goqw-e,u-goqw-e
ichaza,i-chaz-a,i-chaz-a
sibaqhumise,si-ba-qhumis-e,si-ba-qhumis-e
ukudayiswa,uku-dayisw-a,uku-dayisw-a
yozalo,yo-zalo,yo-zalo
ombaxa,o-mbaxa,o-m-baxa
izithako,i-zi-thako,i-zi-thako
amathantala,a-ma-thantala,a-ma-thantala
yesitatimende,ye-si-tatimende,ye-si-tatimende
iwusizo,i-w-u-sizo,i-wu-sizo
okungakanani,oku-nga-ka-nan-i,oku-nga-ka-nan-i
asidlanga,a-si-dl-anga,a-si-dlang-a
inenzuzo,i-n-e-n-zuzo,i-n-e-n-zuzo
eseyigcwalisa,e-se-yi-gcwalis-a,es-e-yi-gcwalis-a
elobola,e-lobol-a,e-lobol-a
ngukuthuka,ng-uku-thuk-a,ng-uku-thuk-a
ukuvubukulwa,uku-vubukulw-a,uku-vubukulw-a
sihambisa,si-hambis-a,si-hambis-a
wayeyinhloko,w-a-ye-y-i-n-hloko,w-a-ye-y-i-n-hloko
umedlula,u-m-edlul-a,u-m-edlula
zivule,zi-vul-e,zi-vul-e
ubuqede,u-bu-qed-e,u-bu-qed-e
bagcizelele,ba-gcizelel-e,ba-gcizelel-e
ukuzihlola,uku-zi-hlol-a,uku-zi-hlol-a
lasesontweni,la-s-e-sont-weni,la-s-e-sont-weni
nabo,na-bo,na-bo
ngokuphalaza,ng-o-ku-phalaz-a,ng-o-ku-phalaz-a
ngihluba,ngi-hlub-a,ngi-hlub-a
sokukhulekela,so-ku-khulekel-a,so-ku-khulekel-a
uyakuvalwa,u-ya-ku-valw-a,u-ya-ku-valw-a
uyisikhonzi,u-y-i-si-khonzi,u-y-i-si-khonzi
yomlando,yo-m-lando,yo-m-lando
akuzuzisi,a-ku-zuzis-i,a-ku-zuzis-i
elinegunya,eli-n-e-gunya,eli-n-e-gunya
kuyabheda,ku-ya-bhed-a,ku-ya-bhed-a
ukulinganisa,uku-linganis-a,uku-linganis-a
esezulwini,e-s-e-zul-wini,e-s-e-zul-wini
uyisisebenzi,u-y-i-si-sebenzi,u-yi-si-sebenzi
kunezinkanyezi,ku-n-e-zinkanyezi,ku-n-e-zin-kanyezi
ngaziyeka,ng-a-ziyek-a,ng-a-zi-yek-a
abanukubeza,aba-nukubez-a,aba-nukubez-a
sokuphelelwa,so-ku-phelelw-a,so-ku-phelelw-a
esinotwayi,esi-n-o-twayi,esi-n-o-twayi
ezikhululekile,ezi-khululek-ile,ezi-khululek-ile
lenkokhelo,le-n-kokhelo,le-n-kokhelo
abahlupheka,ab-a-hluphek-a,ab-a-hluphek-a
isitshodo,i-si-tshodo,i-si-tshodo
kudideka,ku-didek-a,ku-didek-a
zesiqephu,ze-si-qephu,ze-si-qephu
inyathi,i-nyathi,i-nyathi
ngcebo,ngcebo,ngcebo
zamazwe,za-ma-zwe,za-ma-zwe
ababeke,aba-bek-e,a-ba-bek-e
uzosifeza,u-zo-si-fez-a,u-zo-si-fez-a
wakhuza,w-a-khuz-a,w-a-khuz-a
kwamazinyane,kwa-ma-zinyane,kwa-ma-zinyane
sezinyanga,se-zinyanga,se-zinyanga
uzithela,u-zi-thel-a,u-zi-thel-a
osawine,o-sa-win-e,o-sa-win-e
imbila,i-m-bila,i-m-bila
uzisize,u-zi-siz-e,u-zi-siz-e
ubathuma,u-ba-thum-a,u-ba-thum-a
waziqeda,w-a-zi-qed-a,w-a-zi-qed-a
usihlaba,u-si-hlab-a,u-si-hlab-a
yendima,ye-n-dima,ye-n-dima
nginabo,ngi-n-a-bo,ngi-n-a-bo
luzophathwa,lu-zo-phathw-a,lu-zo-phathw-a
uyitholile,u-yi-thol-ile,u-yi-thol-ile
sisibona,si-si-bon-a,si-si-bon-a
akakhethi,a-ka-kheth-i,a-ka-kheth-i
ayikuboni,a-yi-ku-bon-i,a-yi-ku-bon-i
kubani,ku-bani,ku-ba-ni
oyoyikhohlwa,o-yo-yi-khohlw-a,o-yo-yi-khohlw-a
ngemisila,ng-e-mi-sila,ng-e-mi-sila
ngalalela,ng-a-lalel-a,ng-a-lalel-a
iyisibonelo,i-y-i-si-bonelo,i-y-i-si-bonelo
kuzibona,ku-zi-bon-a,ku-zi-bon-a
ecindezela,e-cindezel-a,e-cindezel-a
ngiyicabangisise,ngi-yi-cabangisis-e,ngi-yi-cabangis-e
uwuvumele,u-wu-vumel-e,u-wu-vumel-e
esingakanani,esi-nga-ka-nan-i,e-si-ngakan-ani
ngawe,nga-we,nga-we
izonikelwa,i-zo-nikelw-a,i-zo-nikelw-a
kuyanenqabela,ku-ya-n-enqabel-a,ku-ya-n-e-nqabel-a
balawula,b-a-lawul-a,b-a-lawul-a
engasetshenziselwa,e-nga-setshenziselw-a,e-nga-s-e-tshenziselw-a
sisethembe,si-s-ethemb-e,si-s-ethemb-e
zingakabi,zi-nga-kab-i,zi-nga-kab-i
bamuphe,ba-mu-ph-e,ba-mu-ph-e
nezindebe,n-e-zin-debe,n-e-zin-debe
ukukufihla,uku-ku-fihl-a,uku-ku-fihl-a
ziyiminyaka,zi-y-i-mi-nyaka,zi-y-i-mi-nyaka
sibizwe,si-bizw-e,si-bizw-e
umthumele,u-m-thumel-e,u-m-thumel-e
aphele,a-phel-e,a-phel-e
wesibeletho,we-si-beletho,we-si-beletho
aphi,a-phi,a-phi
sezinkuni,se-zin-kuni,se-zinkuni
nathi,na-thi,n-a-thi
esahlulelwe,es-ahlulelw-e,es-a-hlulelw-e
udingane,u-dingane,u-dingan-e
asijabulisi,a-si-jabulis-i,a-si-jabulis-i
uyabonakalisa,u-ya-bonakalis-a,u-ya-bonakalis-a
eyingcingo,e-y-i-ng-cingo,e-y-i-ngcingo
imihlola,i-mi-hlola,i-mi-hlola
likhula,li-khul-a,li-khul-a
ngomlomo,ng-o-m-lomo,ng-o-m-lomo
ngimthande,ngi-m-thand-e,ngi-m-thand-e
benzile,b-enz-ile,b-enz-ile
athokozise,a-thokozis-e,a-thokozis-e
wokuzijabulisa,wo-ku-zi-jabulis-a,wo-ku-zi-jabulis-a
anokuqiniseka,a-n-o-ku-qinisek-a,a-n-o-ku-qinisek-a
mgcine,m-gcin-e,m-gcin-e
zesidanga,ze-si-danga,ze-si-danga
silahlekelwa,si-lahlekelw-a,si-lahlekelw-a
okulandela,o-ku-landel-a,oku-landel-a
ngikuyeke,ngi-ku-yek-e,ngi-ku-yek-e
ongathandeki,o-nga-thandek-i,o-nga-thandek-i
yayiqhubeka,y-a-yi-qhubek-a,y-a-yi-qhubek-a
ngokobubele,ng-o-ko-bu-bele,ng-o-ko-bubel-e
ngihlukumezekile,ngi-hlukumezek-ile,ngi-hlukumezek-ile
emacansini,e-ma-cans-ini,e-ma-cans-ini
likakhanjana,lika-khanjana,lika-khanjana
mbukiso,m-bukiso,m-bukiso
ubonisisa,u-bonisis-a,u-bonisis-a
izimpukuvane,i-zimpukuvane,i-zim-pukuvane
iwuphikisa,i-wu-phikis-a,i-wu-phikis-a
luyoba,lu-yo-ba,lu-yo-b-a
siboniswe,si-bonisw-e,si-bonisw-e
ngizalwa,ngi-zalw-a,ngi-zalw-a
kuvimbele,ku-vimbel-e,ku-vimbel-e
isifundazwe,i-si-fundazwe,i-si-fundazwe
koninalume,ko-ninalume,ko-ni-nalum-e
yinhliziyo,y-i-n-hliziyo,y-i-n-hliziyo
wokufunda,wo-ku-fund-a,wo-ku-fund-a
ibethelwe,i-bethelw-e,i-bethelw-e
sokungabaza,so-ku-ngabaz-a,so-ku-nga-baz-a
imuke,i-muk-e,i-muk-e
qedene,qeden-e,qeden-e
laveza,l-a-vez-a,l-a-vez-a
ulethiwe,u-l-ethiw-e,u-lethiw-e
kwakunenkinga,kw-a-ku-n-e-n-kinga,kw-a-ku-n-e-kinga
engenakho,e-nge-na-kho,e-nge-na-kho
wakubonisa,w-a-ku-bonis-a,w-a-ku-bonis-a
eyidle,e-yi-dl-e,e-yi-dl-e
lumuthi,lu-mu-thi,lu-mu-thi
ophule,ophul-e,o-phul-e
ngokujabulisayo,ng-o-ku-jabulis-a-yo,ng-o-ku-jabulis-a-yo
ezinomsila,ezi-n-o-m-sila,ezi-n-o-m-s-ila
abalwazi,a-ba-lw-az-i,a-ba-lw-azi
inamagatsha,i-n-a-ma-gatsha,i-n-a-ma-gatsha
ukaba,u-kab-a,u-kab-a
bayabhema,ba-ya-bhem-a,ba-ya-bhem-a
adluliselwe,a-dluliselw-e,a-dluliselw-e
baphinda,b-a-phind-a,b-a-phind-a
ebesihlikihlwe,e-be-si-hlikihlw-e,e-be-si-hlikihlw-e
isono,i-s-ono,i-s-ono
oceba,o-ceb-a,o-ceb-a
mangethe,ma-ngethe,mangeth-e
zimhambela,zi-m-hambel-a,zi-m-hambel-a
inokukwenza,i-n-o-ku-kw-enz-a,i-n-o-ku-kw-enz-a
lengwe,le-ngwe,le-ngwe
ezangichathekela,ez-a-ngi-chathekel-a,ez-a-ngi-chathekel-a
ongafisi,o-nga-fis-i,o-nga-fis-i
wazibamba,w-a-zi-bamb-a,w-a-zi-bamb-a
owawusemabaleni,o-w-a-wu-s-e-ma-bal-eni,o-w-a-wu-s-e-mabal-eni
zihlanzekile,zi-hlanzek-ile,zi-hlanzek-ile
ngokuqina,ng-o-ku-qin-a,ng-o-ku-qin-a
sebezobona,se-be-zo-bon-a,se-be-zo-bon-a
kwezitembu,kwe-zi-tembu,kwe-zi-tembu
iyisishiyagalolunye,i-y-i-si-shiyagalolunye,i-y-i-si-shiyagalunyelu
siduduzekile,si-duduzek-ile,si-duduzek-ile
nomnumzane,n-o-m-numzane,n-o-m-numzane
zefoni,ze-foni,ze-foni
ukuwutshengisa,uku-wu-tshengis-a,uku-wu-tshengis-a
ungiphethe,u-ngi-pheth-e,u-ngi-pheth-e
kokuthile,ko-ku-th-ile,ko-ku-thil-e
phuma,phum-a,phum-a
ukuxubana,uku-xuban-a,uku-xuban-a
wathathazela,w-a-thathazel-a,w-a-thathazel-a
yizibongo,y-i-zi-bongo,y-i-zi-bongo
ngikhohlwe,ngi-khohlw-e,ngi-khohlw-e
awuzukuya,a-wu-zuku-y-a,a-wu-zuku-y-a
ngemifula,ng-e-mi-fula,ng-e-mi-fula
oluyingcwele,olu-y-i-ngcwele,olu-y-i-ngcwele
uyobhekana,u-yo-bhekan-a,u-yo-bhekan-a
zivulekile,zi-vulek-ile,zi-vulek-ile
emathembeni,e-ma-themb-eni,e-ma-themb-eni
owangilayela,ow-a-ngi-layel-a,ow-a-ngi-layel-a
funda,fund-a,fund-a
iphathwa,i-phathw-a,i-phathw-a
ngokuzalwa,ng-o-ku-zalw-a,ng-o-ku-zalw-a
olwakha,o-lw-akh-a,o-lw-akh-a
waziphatha,w-a-zi-phath-a,w-a-zi-phath-a
akukalimali,a-ku-ka-limal-i,a-ku-ka-limal-i
nceku,nceku,nceku
lesinambuzane,le-si-nambuzane,le-si-nam-buzane
elikweletwa,e-li-kweletw-a,eli-kw-eletw-a
afani,a-f-a-ni,a-f-a-ni
simcele,si-m-cel-e,si-m-cel-e
bayakuvuma,ba-ya-ku-vum-a,ba-ya-ku-vum-a
ulukhulume,u-lu-khulum-e,u-lu-khulum-e
angitshele,a-ngi-tshel-e,a-ngi-tshel-e
izihluzu,i-zi-hluzu,i-zi-hluzu
siqaphile,si-qaph-ile,si-qaph-ile
neso,n-e-so,n-e-so
kuyamukelwa,ku-ya-mukelw-a,ku-ya-mukelw-a
baguqukela,b-a-guqukel-a,b-a-guqukel-a
ngizoqamela,ngi-zo-qamel-a,ngi-zo-qamel-a
bakuzame,ba-ku-zam-e,ba-ku-zam-e
yithuluzi,y-i-thuluzi,y-i-thuluzi
asiphikisani,a-si-phikisan-i,a-si-phikisan-i
kuphuzwe,ku-phuzw-e,ku-phuzw-e
bayobaleka,ba-yo-balek-a,ba-yo-balek-a
abangcolileyo,aba-ngcol-ile-yo,aba-ngcol-ile-yo
uliphinde,u-li-phind-e,u-li-phind-e
mayini,mayini,may-i-ni
ezisalindele,ezi-sa-lindel-e,ezi-sa-lindel-e
ngimbambile,ngi-m-bamb-ile,ngi-m-bamb-ile
zokuthuna,zo-ku-thun-a,zo-ku-thun-a
osinikeze,o-si-nikez-e,o-si-nikez-e
wasishintsha,w-a-si-shintsh-a,w-a-si-shintsh-a
ahlanganyela,a-hlanganyel-a,a-hlanganyel-a
wokubhema,wo-ku-bhem-a,wo-ku-bhem-a
nizihlalele,ni-zi-hlalel-e,ni-zi-hlalel-e
liwohloka,li-wohlok-a,li-wo-hlok-a
bamalungu,ba-ma-lungu,ba-ma-lungu
lahlelwa,lahlelw-a,l-a-hlelw-a
akanandaba,a-ka-na-ndaba,a-ka-nandaba
ohluphekile,o-hluphek-ile,o-hluphek-ile
asemanyikweni,a-s-e-ma-nyikw-eni,a-s-e-ma-nyik-weni
nokulandela,n-o-ku-landel-a,n-o-ku-landel-a
sokukhulelwa,so-ku-khulelw-a,so-ku-khulelw-a
okhuthazwa,o-khuthazw-a,o-khuthazw-a
ukukuthwala,uku-ku-thwal-a,uku-ku-thwal-a
ninothando,ni-n-o-thando,ni-n-o-thando
okuyisono,oku-y-i-s-ono,oku-y-i-s-ono
ekhulunywa,e-khulunyw-a,e-khulunyw-a
selicibele,se-li-cibel-e,se-li-cibel-e
yembewu,ye-mbewu,ye-m-bewu
esibuswa,esi-busw-a,esi-busw-a
wakhiphela,w-a-khiphel-a,w-a-khiphel-a
badedele,ba-dedel-e,ba-dedel-e
abanginike,aba-ngi-nik-e,a-ba-ngi-nik-e
obumnandi,o-bu-mnandi,o-bu-m-nandi
sizothola,si-zo-thol-a,si-zo-thol-a
wadilika,w-a-dilik-a,w-a-dilik-a
uwunike,u-wu-nik-e,u-wu-nik-e
bafune,ba-fun-e,ba-fun-e
yabenzi,ya-b-enzi,y-a-b-enzi
liyisizathu,li-y-i-si-zathu,li-y-i-si-zathu
sebebuyela,se-be-buyel-a,se-be-buyel-a
qhathanisa,qhathanis-a,qhathanis-a
iyise,i-yis-e,i-yi-s-e
nababulala,n-a-ba-bulal-a,n-a-ba-bulal-a
esiqwini,e-si-q-wini,e-si-q-wini
inathi,i-na-thi,i-n-a-thi
abanezimo,aba-n-e-zi-mo,a-ba-n-e-zimo
kokuzitika,ko-ku-zi-tik-a,ko-ku-zi-tik-a
yalondolozwa,y-a-londolozw-a,y-a-londolozw-a
alawule,a-lawul-e,a-lawul-e
lonompempe,lo-nompempe,lo-nompempempe
kuphoyisa,ku-phoyisa,ku-phoyis-a
isigcaki,i-si-gcaki,i-si-gcaki
usindile,u-sind-ile,u-sind-ile
nezintaba,n-e-zintaba,n-e-zin-taba
sengehlela,se-ng-ehlel-a,se-nge-hlel-a
owanele,ow-anel-e,ow-anel-e
ziyakuminyanisa,zi-ya-ku-minyanis-a,zi-ya-ku-minyanis-a
ngiphenduleni,ngi-phendul-e-ni,ngi-phendul-e-ni
akhiqizwa,a-khiqizw-a,a-khiqizw-a
obedlula,ob-edlul-a,o-be-dlula
zobudala,zo-bu-dala,zo-bu-dala
lweyama,lw-eyam-a,lwe-yama
oluhlanzekile,olu-hlanzek-ile,o-lu-hlanzek-ile
lahlubuka,l-a-hlubuk-a,l-a-hlubuk-a
ukuhlupheka,uku-hluphek-a,uku-hluphek-a
eqeqesha,e-qeqesh-a,e-qeqesh-a
yezidingo,ye-zi-dingo,ye-zi-dingo
yokuwesabisa,yo-ku-w-esabis-a,yo-ku-we-sabis-a
ulithola,u-li-thol-a,u-li-thol-a
zizonisiza,zi-zo-ni-siz-a,zi-zo-ni-siz-a
uyiqembu,u-y-i-qembu,u-yi-qembu
kuyoceba,ku-yo-ceb-a,ku-yo-ceb-a
nomthetho,n-o-m-thetho,n-o-m-thetho
uphumelela,u-phumelela,u-phumelel-a
emakhwapheni,e-ma-khwaph-eni,e-ma-khwaph-eni
yokuzivusa,yo-ku-zi-vus-a,yo-ku-zi-vus-a
ngamukeleke,ng-amukelek-e,ng-a-mukelek-e
asizami,a-si-zam-i,a-si-zam-i
zihlanganise,zi-hlanganis-e,zi-hlanganis-e
okungahambi,oku-nga-hamb-i,oku-nga-hamb-i
sebekhulumile,se-be-khulum-ile,se-be-khulum-ile
ziyaqaphela,zi-ya-qaphel-a,zi-ya-qaphel-a
angabulala,a-ng-a-bulal-a,a-nga-bulal-a
emizileni,e-mi-zil-eni,e-mi-z-ileni
ezokwelapha,e-zo-kw-elaph-a,e-zo-kw-elaph-a
ukuzinaka,uku-zi-nak-a,uku-zi-nak-a
kwadliwa,kw-a-dliw-a,kw-a-dliw-a
sizihlele,si-zi-hlel-e,si-zi-hlel-e
zokwethemba,zo-kw-ethemb-a,zo-kw-ethemb-a
kubhalwe,ku-bhalw-e,ku-bhalw-e
komgodi,ko-m-godi,ko-m-godi
ayesaba,a-y-esab-a,a-y-esab-a
aziboni,a-zi-bon-i,a-zi-bon-i
esenzekile,es-enzek-ile,e-s-enzek-ile
ngimqaphele,ngi-m-qaphel-e,ngi-m-qaphel-e
eladuma,el-a-dum-a,e-la-dum-a
yizifo,y-i-zi-fo,y-i-zi-fo
aziphiwa,a-zi-phiw-a,a-zi-phiw-a
yivikeleni,yi-vikel-e-ni,y-i-vikel-eni
yikhondomu,y-i-khondomu,y-i-khondomu
ayakulwa,a-ya-ku-lw-a,a-ya-ku-lw-a
esilengela,e-si-lengel-a,esi-lengel-a
amakhekhe,a-ma-khekhe,a-ma-khekhe
sizama,si-zam-a,si-zam-a
bakhumbule,ba-khumbul-e,ba-khumbul-e
sokukhokhela,so-ku-khokhel-a,so-ku-khokhel-a
nedolobha,n-e-dolobha,n-e-dolobha
bangenzani,ba-ng-enzan-i,ba-ng-e-nz-ani
uzala,u-zal-a,u-zal-a
nizokwenzani,ni-zo-kw-enz-a-ni,ni-zo-kw-enz-ani
izintuthwane,i-zintuthwane,i-zin-tuthwane
mtambo,m-tambo,m-tambo
kwakuza,kw-a-ku-z-a,kw-a-ku-z-a
ukumtshela,uku-m-tshel-a,uku-m-tshel-a
nezindaba,n-e-zin-daba,n-e-zin-daba
nenkimbinkimbi,n-e-nkimbinkimbi,n-e-n-kimbinkimbi
baqinisekisa,ba-qinisekis-a,b-a-qinisekis-a
esiwuqale,esi-wu-qal-e,esi-wu-qal-e
uhalela,u-halel-a,u-halel-a
ngiyisiwula,ngi-y-i-si-wula,ngi-yi-si-wul-a
okungenakulinganisela,oku-nge-na-ku-linganisel-a,oku-nge-na-ku-lenganga
ayakholwa,a-ya-kholw-a,a-ya-kholw-a
sizoziqeqeshela,si-zo-zi-qeqeshel-a,si-zo-zi-qeqeshel-a
amaqabunga,a-ma-qabunga,a-ma-qabunga
eyithanda,e-yi-thand-a,e-y-i-thanda
ezishonisa,ezi-shonis-a,ezi-shonis-a
sesahlulelo,se-s-ahlulelo,se-s-ahlulelo
esiqondisweni,e-si-qondis-weni,e-si-qondis-weni
nezinyanga,n-e-zinyanga,n-e-zinyanga
namatende,na-ma-tende,na-ma-tende
abathathe,aba-thath-e,a-ba-thath-e
wagxuma,w-a-gxum-a,w-a-gxum-a
ezingokomoya,ezi-ng-o-ko-moya,ezi-ng-o-komoy-a
lungiphatha,lu-ngi-phath-a,lu-ngi-phath-a
ngokwesihlanu,ng-o-kwe-si-hlanu,ng-o-kwe-si-hlanu
omemezela,o-memezel-a,o-memezel-a
ngilithuma,ngi-li-thum-a,ngi-li-thum-a
esaqhubeka,es-a-qhubek-a,es-a-qhubek-a
kungakenzeki,ku-nga-k-enzek-i,ku-nga-k-enzek-i
bekungasuswa,be-ku-ng-a-susw-a,be-ku-nga-susw-a
onobunzima,o-n-o-bu-nzima,o-n-o-bu-nzima
amabhomu,a-ma-bhomu,a-ma-bhomu
iyahlala,i-ya-hlal-a,i-ya-hlal-a
akazivumeli,a-ka-zi-vumel-i,a-ka-zi-vumel-i
lwekhanda,lwe-khanda,lwe-khanda
mlingani,m-lingani,m-lingani
abatshala,ab-a-tshal-a,aba-tshal-a
babethwe,ba-bethw-e,b-a-be-thwe
engenamyocu,e-nge-na-m-yocu,e-nge-na-m-yocu
ohloba,o-hlob-a,o-hlob-a
ayithintwa,a-yi-thintw-a,a-yi-thintw-a
abazoyithola,aba-zo-yi-thol-a,aba-zo-yi-thol-a
kukhule,ku-khul-e,ku-khul-e
iyichibi,i-y-i-chibi,i-yi-chibi
uzokwazisa,u-zo-kw-azis-a,u-zo-kw-azis-a
sizokukhumbula,si-zo-ku-khumbul-a,si-zo-ku-khumbul-a
ocezwini,o-cez-wini,o-cez-wini
unosuku,u-n-o-suku,u-n-o-suku
umswenya,u-m-swenya,u-m-swenya
busezizukulwaneni,bu-s-e-zi-zukulwan-eni,bu-s-e-zi-zukul-weni
kungithathile,ku-ngi-thath-ile,ku-ngi-thath-ile
aphulanga,aphul-anga,a-phulang-a
kwezingonyama,kwe-zingonyama,kwe-zingonyama
bomuzi,bo-mu-zi,bo-mu-zi
ungixabanise,u-ngi-xabanis-e,u-ngi-xabanis-e
elisihaqileyo,eli-si-haq-ile-yo,eli-si-haq-ile-yo
akumenzanga,a-ku-m-enz-anga,a-ku-m-enz-anga
liyolulazwa,li-yo-lulazw-a,li-yo-lulazw-a
kuphenduka,ku-phenduk-a,ku-phenduk-a
ngiyoninika,ngi-yo-ni-nik-a,ngi-yo-ni-nik-a
okuyiphephandaba,oku-y-i-phephandaba,oku-yi-phephandbab-a
ebuthweni,e-buth-weni,e-bu-th-weni
ibhuntshile,i-bhuntsh-ile,i-bhuntsh-ile
weveni,w-ev-e-ni,we-veni
isizwe,i-si-zwe,i-si-zwe
kwemfundo,kwe-m-fundo,kwe-m-fundo
abalindi,a-ba-lindi,a-ba-lindi
okunothile,oku-noth-ile,oku-n-o-thile
iphilisi,i-philisi,i-philisi
siyazifeza,si-ya-zi-fez-a,si-ya-zi-fez-a
okubambekayo,o-ku-bambek-a-yo,oku-bambek-a-yo
usejwayele,u-s-ejwayel-e,u-s-ejwayel-e
kwasa,kw-a-s-a,kw-a-s-a
wayeyigagu,w-a-ye-y-i-gagu,w-a-ye-y-i-gu
yayinezindlu,y-a-yi-n-e-zindlu,y-a-yi-n-e-zin-dlu
ngishaywa,ngi-shayw-a,ngi-shayw-a
lizibonele,li-zi-bonel-e,li-zi-bonel-e
sabaqinisa,s-a-ba-qinis-a,s-a-ba-qinis-a
wayibusisa,w-a-yi-busis-a,w-a-yi-busis-a
zibehlela,zi-b-ehlel-a,zi-behlel-a
ezithintwa,ezi-thintw-a,ezi-thintw-a
inile,i-n-ile,i-nil-e
idluliselwe,i-dluliselw-e,i-dluliselw-e
yokwelulekwa,yo-kw-elulekw-a,yo-kw-elulekw-a
ahlanganyelwe,a-hlanganyelw-e,a-hlanganyelw-e
lempilo,le-m-pilo,le-m-pilo
yokufuya,yo-ku-fuy-a,yo-ku-fuy-a
eziprofetho,e-zi-profetho,ezi-profetho
mzalwane,m-zalwane,m-zalwane
yayingangcolile,y-a-yi-nga-ngcol-ile,y-a-yi-nga-ngcol-e
ezingenawo,ezi-nge-na-wo,ezi-nge-na-wo
ngibazise,ngi-b-azis-e,ngi-bazis-e
odumo,o-dumo,o-dumo
ngohlalwane,ng-o-hlalwane,ng-o-hlalwane
inkundla,i-n-kundla,i-n-kundla
uzithwele,u-zi-thwel-e,u-zi-thwel-e
agwemeka,a-gwemek-a,a-gwemek-a
inala,i-nala,i-nala
okwezitshalo,o-kwe-zi-tshalo,o-kwe-zi-tshalo
wayilahla,w-a-yi-lahl-a,w-a-yi-lahl-a
obudalwe,obu-dalw-e,o-bu-dalw-e
silifune,si-li-fun-e,si-li-fun-e
awuthandi,a-wu-thand-i,a-wu-thand-i
unkantsha,u-nkantsha,u-nkantsha
siphekezelwe,si-phekezelw-e,si-phekezelw-e
silukhuthazelele,si-lu-khuthazelel-e,si-lu-khuthazelelelelel-e
ngesahlukaniso,ng-e-s-ahlukaniso,ng-e-s-ahlukaniso
zahluleka,z-ahlulek-a,z-a-hlulek-a
lokuqothula,lo-ku-qothul-a,lo-ku-qothul-a
unabasebenzi,u-n-a-ba-sebenzi,u-n-a-ba-sebenzi
azihlangene,a-zi-hlangen-e,a-zi-hlangen-e
wayenemfuyo,w-a-ye-n-e-m-fuyo,w-a-ye-n-e-mu-fu
abayeni,a-ba-yeni,a-ba-yeni
ziyokuqonda,zi-yo-ku-qond-a,zi-yo-ku-qond-a
ekulindeleni,e-ku-lindel-e-ni,e-ku-lindel-e-ni
iyinkomba,i-y-i-n-komba,i-y-i-n-komba
zokuqhakaza,zo-ku-qhakaz-a,zo-ku-qhakaz-a
angoni,a-ng-on-i,a-ng-o-ni
asethembe,a-s-ethemb-e,a-s-ethemb-e
baphe,ba-ph-e,ba-ph-e
asindiswe,a-sindisw-e,a-sindisw-e
ilifunda,i-li-fund-a,i-li-fund-a
esikhumbuza,esi-khumbuz-a,esi-khumbuz-a
amamukele,a-m-amukel-e,a-mamukel-e
wabutha,w-a-buth-a,w-a-bu-th-a
babenedumela,b-a-be-n-e-dumela,b-a-be-n-e-dumela
naleli,na-leli,na-leli
inselo,i-nselo,i-nselo
izipoki,i-zi-poki,i-zi-poki
umzwilili,u-m-zwilili,u-m-zwilili
nokudweshulwe,n-o-ku-dweshulw-e,n-o-ku-dweshulw-e
izibozi,i-zi-bozi,i-zi-bozi
ungasingenisi,u-nga-si-ngenis-i,u-nga-singenis-i
anqikaze,a-nqikaz-e,a-nqikaz-e
ngethule,ng-e-thule,ng-ethul-e
nifanele,ni-fanel-e,ni-fanel-e
ongenalwazi,o-nge-na-lw-azi,o-nge-na-lw-azi
yamalevi,ya-ma-levi,ya-ma-levi
ningaqali,ni-nga-qal-i,ni-nga-qal-i
yayifana,y-a-yi-fan-a,y-a-yi-fan-a
ikhuthazwa,i-khuthazw-a,i-khuthazw-a
