source,target,predicted
owawungagezekile,o-wa-wu-nga-gezek-ile,o-wa-wu-nga-gezek-ile
ngenkantolo,ng-e-n-kantolo,ng-e-n-kantolo
ezingahlaselanga,ezi-nga-hlasel-anga,ezi-nga-hlasel-anga
ezicasula,ezi-casul-a,ezi-casul-a
elihluma,eli-hlum-a,eli-hlum-a
wokungazweli,wo-ku-nga-zwel-i,wo-ku-nga-zwel-i
ungaxabanisi,u-nga-xabanis-i,u-nga-xabanis-i
uklerk,u-klerk,u-klerk
angazukuqondanisa,a-nga-zuku-qondanis-a,a-nga-zuku-qondanis-a
awamenelisi,a-wa-m-enelis-i,a-wa-m-enelis-i
asizukulalisela,a-si-zuku-lalisel-a,a-si-zuku-lalisel-a
anganevanga,a-nga-nev-anga,a-nga-nev-anga
ngamankayiya,nga-ma-nkayiya,nga-ma-nkayiya
ningamenyezelwa,ni-nga-menyezelw-a,ni-nga-menyezelw-a
okuyolidela,oku-yo-li-del-a,oku-yo-li-del-a
akayibonakalisi,a-ka-yi-bonakalis-i,a-ka-yi-bonakalis-i
obugembulile,obu-gembul-ile,o-bu-gembul-ile
engngoma,eng-ng-om-a,eng-ng-om-a
onganiphawulwa,o-nga-ni-phawulw-a,o-nga-ni-phawulw-a
wengacoshi,w-e-nga-cosh-i,w-e-nga-cosh-i
ngokungabiyi,ng-o-ku-nga-biy-i,ng-o-ku-nga-biy-i
olungakusungulwanga,olu-nga-ku-sungulw-anga,olu-nga-ku-sungulw-anga
kubalekele,ku-balekel-e,ku-balekel-e
angibikile,a-ngi-bik-ile,a-ngi-bik-ile
kungaphahlazeki,ku-nga-phahlazek-i,ku-nga-phahlazek-i
okuphasisa,o-ku-phasis-a,oku-phasis-a
elingaxinanga,eli-nga-xin-anga,eli-nga-xin-anga
bangaliklebhuli,ba-nga-li-klebhul-i,ba-nga-li-klebhul-i
nababa,n-a-baba,na-baba
iphunduleke,i-phundulek-e,i-phundulek-e
sishalazelele,si-shalazelel-e,si-shalazelel-e
ngokungangeniswa,ng-o-ku-nga-ngenisw-a,ng-o-ku-nga-ngenisw-a
ukumqamba,uku-m-qamb-a,uku-m-qamb-a
angenamthamo,a-nge-na-m-thamo,a-nge-na-m-thamo
okungahlukenanga,oku-ng-ahluken-anga,oku-nga-hluken-anga
asibukezi,a-si-bukez-i,a-si-bukez-i
zawaqala,z-a-wa-qala,z-a-wa-qala
ukungangibuyiseli,uku-nga-ngi-buyisel-i,uku-nga-ngi-buyisel-i
kokuyikaza,ko-ku-yikaz-a,ko-ku-yikaz-a
ezingabhekelwa,ezi-nga-bhekelw-a,ezi-nga-bhekelw-a
awuzukuqhinwa,a-wu-zuku-qhinw-a,a-wu-zuku-qhinw-a
uzozilengisa,u-zo-zi-lengis-a,u-zo-zi-lengis-a
zimukelwe,zi-mukelw-e,zi-mukelw-e
lixwayiswe,li-xwayisw-e,li-xwayisw-e
ngizalelwe,ngi-zalelw-e,ngi-zalelw-e
awuphambenanga,a-wu-phamben-anga,a-wu-phamben-anga
engabhalisanga,e-nga-bhalis-anga,e-nga-bhalis-anga
anginamibuzo,a-ngi-na-mi-buzo,a-ngi-na-mi-buzo
sasigcinwa,s-a-si-gcinw-a,s-a-si-gcinw-a
ayizukulandisa,a-yi-zuku-landis-a,a-yi-zuku-landis-a
ngiphucuke,ngi-phucuk-e,ngi-phucuk-e
ekungabalulekeni,e-ku-nga-balulek-e-ni,e-ku-nga-balulek-e-ni
exhase,e-xhas-e,e-xhas-e
anganquma,a-nga-nqum-a,a-nga-nqum-a
akumgxibhanga,a-ku-m-gxibh-anga,a-ku-m-gxibh-anga
lokunganyanyisi,lo-ku-nga-nyanyis-i,lo-ku-nga-nyanyis-i
bangenela,b-a-ngenel-a,b-a-ngenel-a
abuphuziswa,a-bu-phuzisw-a,a-bu-phuzisw-a
awenyanyi,a-w-enyany-i,a-w-enyany-i
okungayenzi,o-ku-nga-y-enz-i,oku-nga-y-enz-i
wenga,we-nga,we-nga
lweminxeba,lwe-mi-nxeba,lwe-mi-nxeba
likheke,li-khek-e,li-khek-e
uyavuthuluka,u-ya-vuthuluk-a,u-ya-vuthuluk-a
aniyixwayiswa,a-ni-yi-xwayisw-a,a-ni-yi-xwayisw-a
ukuethwesa,uku-ethwes-a,uku-ethwes-a
lububulile,lu-bubul-ile,lu-bu-bul-ile
ukungathothani,uku-nga-thothan-i,uku-nga-thothan-i
olungawini,olu-nga-win-i,olu-nga-win-i
yaliphuthela,y-a-li-phuthel-a,y-a-li-phuthel-a
enizophawula,eni-zo-phawul-a,eni-zo-phawul-a
lufishane,lu-fishane,lu-fishane
kwamafulemu,kwa-ma-fulemu,kwa-ma-fulemu
ongazukuqhathwa,o-nga-zuku-qhathw-a,o-nga-zuku-qhathw-a
ongazukuphatha,o-nga-zuku-phath-a,o-nga-zuku-phath-a
yishone,yi-shon-e,yi-shon-e
ekungabhedukeni,e-ku-nga-bheduk-e-ni,e-ku-nga-bheduk-e-ni
kugxumisa,ku-gxumis-a,ku-gxumis-a
ukungakukhamisi,uku-nga-ku-khamis-i,uku-nga-ku-khamis-i
engazukubingelelwa,e-nga-zuku-bingelelw-a,e-nga-zuku-bingelelw-a
anithonywanga,a-ni-thonyw-anga,a-ni-thonyw-anga
neziqoqo,n-e-zi-qoqo,n-e-zi-qoqo
ngongazukuqwashisa,ng-o-nga-zuku-qwashis-a,ng-o-nga-zuku-qwashis-a
bezinzwabethi,be-zin-zwabethi,be-zin-zwabethi
unomfowabo,u-n-o-m-fowabo,u-n-o-m-fowabo
engazukushekelela,e-nga-zuku-shekelel-a,e-nga-zuku-shekelel-a
akungenqenanga,a-ku-ng-enqen-anga,a-ku-ng-enqen-anga
ukungadumisi,uku-nga-dumis-i,uku-nga-dumis-i
abumelelanga,a-bu-melel-anga,a-bu-melel-anga
sokubageza,so-ku-ba-gez-a,so-ku-ba-gez-a
okunonkantsha,oku-n-o-nkantsha,oku-n-o-nkantsha
onyatheliswe,o-nyathelisw-e,o-nyathelisw-e
osikhethile,o-si-kheth-ile,o-si-kheth-ile
zenzakele,z-enzakel-e,z-enzakel-e
awazukunela,a-wa-zuku-nel-a,a-wa-zuku-nel-a
engazukudla,e-nga-zuku-dl-a,e-nga-zuku-dl-a
yokungaziwezwa,yo-ku-nga-zi-wezw-a,yo-ku-nga-zi-wezw-a
ngokwamagqondo,ng-o-kwa-ma-gqondo,ng-o-kwa-ma-gqondo
ongakhiqizwe,o-nga-khiqizw-e,o-nga-khiqizw-e
ayizukukudansela,a-yi-zuku-ku-dansel-a,a-yi-zuku-ku-dansel-a
alinyatheleli,a-li-nyathelel-i,a-li-nyathelel-i
ahole,a-hol-e,a-hol-e
owawuphenyweni,o-wa-wu-phenyw-e-ni,o-wa-wu-phenyw-e-ni
awuzukuhlalelwa,a-wu-zuku-hlalelw-a,a-wu-zuku-hlalelw-a
okungaqhumanga,oku-nga-qhum-anga,oku-nga-qhum-anga
akuva,a-ku-v-a,a-ku-v-a
elingazukuphelelisa,eli-nga-zuku-phelelis-a,eli-nga-zuku-phelelis-a
nezindumo,n-e-zin-dumo,n-e-zin-dumo
akelulwa,a-k-elulw-a,a-k-elulw-a
luphendukezela,lu-phendukezel-a,lu-phendukezel-a
akambalekelanga,a-ka-m-balekel-anga,a-ka-m-balekel-anga
beliqhakazile,be-li-qhakaz-ile,be-li-qhakaz-ile
okungazukumbuza,oku-nga-zuku-m-buz-a,oku-nga-zuku-m-buz-a
engadumisi,e-nga-dumis-i,e-nga-dumis-i
ugibela,u-gibel-a,u-gibel-a
eligoqeke,eli-goqek-e,eli-goqek-e
akukulenganga,a-ku-ku-leng-anga,a-ku-ku-leng-anga
azivuzi,a-zi-vuz-i,a-zi-vuz-i
olungavile,olu-nga-v-ile,olu-nga-v-ile
esingayile,esi-nga-y-ile,esi-nga-y-ile
semivubukulo,se-mi-vubukulo,se-mi-vubukulo
ayiyibheki,a-yi-yi-bhek-i,a-yi-yi-bhek-i
kokungavumelani,ko-ku-nga-vumelan-i,ko-ku-nga-vumelan-i
sizoziphetha,si-zo-zi-pheth-a,si-zo-zi-pheth-a
akucwalani,a-ku-cwalan-i,a-ku-cwalan-i
ningaethuli,ni-nga-ethul-i,ni-nga-ethul-i
bubuncinca,bu-bu-ncinc-a,bu-bu-ncinc-a
akuzukusihlwa,a-ku-zuku-sihlw-a,a-ku-zuku-sihlw-a
ababethokozelwe,aba-be-thokozelw-e,aba-be-thokozelw-e
ukungabuphenduleli,uku-nga-bu-phendulel-i,uku-nga-bu-phendulel-i
sidumazeke,si-dumazek-e,si-dumazek-e
ngongakushwibekanga,ng-o-nga-ku-shwibek-anga,ng-o-nga-ku-shwibek-anga
bazohlanganwa,ba-zo-hlanganw-a,ba-zo-hlanganw-a
angakugunyazanga,a-nga-ku-gunyaz-anga,a-nga-ku-gunyaz-anga
elingzebuli,eli-ng-z-ebul-i,eli-ng-z-ebul-i
kweceba,kwe-ceba,kwe-ceba
unamanga,u-n-a-manga,u-n-a-manga
obusemkhayeni,obu-s-e-mkhay-eni,obu-s-e-mkhay-eni
nentombi,n-e-n-tombi,n-e-n-tombi
walubona,w-a-lu-bon-a,w-a-lu-bon-a
kwababheki,kwa-ba-bheki,kwa-ba-bheki
eziyimpuphu,ezi-y-i-mpuphu,ezi-y-i-m-puphu
neziwombe,n-e-zi-wombe,n-e-zi-wombe
umvivinya,u-m-viviny-a,u-m-vivinya
angilandanga,a-ngi-land-anga,a-ngi-land-anga
wayo,wa-yo,wa-yo
bezigawulwe,be-zi-gawulw-e,be-zi-gawulw-e
nesikelo,n-e-si-kelo,n-e-si-kelo
lwalungafehlekile,lw-a-lu-nga-fehlek-ile,lw-a-lu-nga-fehlek-ile
awanibonisanga,a-wa-ni-bonis-anga,a-wa-ni-bonis-anga
uyakubhubhuzela,u-ya-ku-bhubhuzel-a,u-ya-ku-bhubhuzel-a
angiqwengi,a-ngi-qweng-i,a-ngi-qweng-i
ayigqekezi,a-yi-gqekez-i,a-yi-gqekez-i
bucindezela,bu-cindezel-a,bu-cindezel-a
anesidingo,a-n-e-si-dingo,a-n-e-si-dingo
ziyakwazisa,zi-ya-kw-azis-a,zi-ya-kw-azis-a
ngiyanikhuthaza,ngi-ya-ni-khuthaz-a,ngi-ya-ni-khuthaz-a
yokuhambela,yo-ku-hambel-a,yo-ku-hambel-a
ekuqhubeni,e-ku-qhub-e-ni,e-ku-qhub-e-ni
irandi,i-randi,i-randi
agezisise,a-gezisis-e,a-gezisis-e
ngezinkotha,ng-e-zin-kotha,ng-e-zin-kotha
beluhlobene,be-lu-hloben-e,be-lu-hloben-e
anifinyelelanga,a-ni-finyelel-anga,a-ni-finyelel-anga
nokunweba,n-o-ku-nweb-a,n-o-ku-nweb-a
angicatshangelwe,a-ngi-catshangelw-e,a-ngi-catshangelw-e
ongaphephethanga,o-nga-phepheth-anga,o-nga-phepheth-anga
ayibakhamulukanga,a-yi-ba-khamuluk-anga,a-yi-ba-khamuluk-anga
zokungabaphathi,zo-ku-nga-ba-phath-i,zo-ku-nga-ba-phath-i
ozokwyamba,o-zo-kw-y-amb-a,o-zo-kw-y-amb-a
akuyukuceba,a-ku-yuku-ceb-a,a-ku-yuku-ceb-a
ezichithela,ezi-chithel-a,ezi-chithel-a
baphonseni,ba-phons-e-ni,ba-phons-e-ni
awumtholanga,a-wu-m-thol-anga,a-wu-m-thol-anga
ibiqwashile,i-bi-qwash-ile,i-bi-qwash-ile
wahlonipha,w-a-hloniph-a,w-a-hloniph-a
besinomuzwa,be-si-n-o-mu-zwa,be-si-n-o-mu-zwa
engafihlwe,e-nga-fihlw-e,e-nga-fihlw-e
yokuzuzisa,yo-ku-zuzis-a,yo-ku-zuzis-a
abamniki,a-ba-m-nik-i,a-ba-m-nik-i
sepulani,se-pulani,se-pulani
akufinyene,a-ku-finyen-e,a-ku-finyen-e
owagwinyeka,ow-a-gwinyek-a,ow-a-gwinyek-a
ungangithubi,u-nga-ngi-thub-i,u-nga-ngi-thub-i
aluphathwanga,a-lu-phathw-anga,a-lu-phathw-anga
engalifanelanga,e-nga-li-fanel-anga,e-nga-li-fanel-anga
ukudingeka,uku-dingek-a,uku-dingek-a
angisiphakathanga,a-ngi-si-phakath-anga,a-ngi-si-phakath-anga
esadingeka,es-a-dingek-a,es-a-dingek-a
eyayinikeza,ey-a-yi-nikez-a,ey-a-yi-nikez-a
ongenzeki,o-ng-enzek-i,o-ng-enzek-i
ebesiyinzuzo,e-be-si-y-i-n-zuzo,e-be-si-y-i-n-zuzo
bayakhwabanisa,ba-ya-khwabanis-a,ba-ya-khwabanis-a
akuphaphi,a-ku-phaph-i,a-ku-phaph-i
yindinganiso,y-i-n-dinganiso,y-i-n-dinganiso
abengeyisikhombisa,a-be-nge-y-i-si-khombisa,a-be-nge-y-i-si-khombisa
angiwinwanga,a-ngi-winw-anga,a-ngi-winw-anga
abuzukwenzela,a-bu-zu-kw-enzel-a,a-bu-zu-kw-enzel-a
sidlalene,si-dlalen-e,si-dlalen-e
umahluleli,u-m-ahluleli,u-m-ahluleli
asiqhatha,a-si-qhath-a,a-si-qhath-a
ngedlubhe,ng-e-dlubh-e,ng-e-dlubhe
awasidedelwa,a-wa-si-dedelw-a,a-wa-si-dedelw-a
alikhalisi,a-li-khalis-i,a-li-khalis-i
yokunele,yo-ku-nel-e,yo-ku-nel-e
bethulwa,b-ethulw-a,b-ethulw-a
blaphula,b-l-aphul-a,b-l-aphul-a
abangazukuhlinzeka,aba-nga-zuku-hlinzek-a,aba-nga-zuku-hlinzek-a
abanezinkemba,aba-n-e-zinkemba,aba-n-e-zinkemba
ayilazanga,a-yi-laz-anga,a-yi-l-az-anga
basimangalelwa,ba-si-mangalelw-a,b-a-si-mangalelw-a
ongenakuyijabhisa,o-nge-na-ku-yi-jabhis-a,o-nge-na-ku-yi-jabhis-a
yeligazingwa,y-eli-gazingw-a,y-eli-gazingw-a
yobudlelwane,yo-bu-dlelwane,yo-bu-dlelwane
ekuthuthukisa,e-ku-thuthukis-a,e-ku-thuthukis-a
ligcwaliseke,li-gcwalisek-e,li-gcwalisek-e
womkhosi,wo-m-khosi,wo-m-khosi
ngokungavalelwa,ng-o-ku-nga-valelw-a,ng-o-ku-nga-valelw-a
uzocabangisisa,u-zo-cabangisis-a,u-zo-cabangisis-a
abafuqeleyo,aba-fuqel-e-yo,aba-fuqel-e-yo
ekunganikezeleni,e-ku-nga-nikezel-e-ni,e-ku-nga-nikezel-e-ni
kungazihlehlisi,ku-nga-zi-hlehlis-i,ku-nga-zi-hlehlis-i
ezazilahlile,e-za-zi-lahl-ile,e-za-zi-lahl-ile
ngiboniseni,ngi-bonis-e-ni,ngi-bonis-e-ni
kubambo,ku-ba-mbo,ku-bambo
lamazibulo,la-ma-zibulo,la-ma-zibulo
abedlulanga,a-b-edlul-anga,a-b-edlul-anga
umjuluko,u-m-juluko,u-m-juluko
abangazukubalana,aba-nga-zuku-balan-a,aba-nga-zuku-balan-a
ingulube,i-ngulube,i-ng-u-lube
iklolodelwe,i-klolodelw-e,i-klolodelw-e
ngibahlangabeza,ngi-ba-hlangabez-a,ngi-ba-hlangabez-a
kuzokusola,ku-zo-ku-sol-a,ku-zo-ku-sol-a
azobhunga,a-zo-bhung-a,a-zo-bhung-a
sayihambisa,s-a-yi-hambis-a,s-a-yi-hambis-a
ubungeyizintilibathwa,u-bu-nge-y-i-zintilibathwa,u-bu-nge-y-i-zin-tilibathwa
liyinakekela,li-yi-nakekel-a,li-yi-nakekel-a
zizohlokoma,zi-zo-hlokom-a,zi-zo-hlokom-a
ayamdinga,a-ya-m-ding-a,a-ya-m-ding-a
ebezisezweyo,e-be-zi-sezw-e-yo,e-be-zi-sezw-e-yo
akukabanga,a-ku-kab-anga,a-ku-k-ab-anga
kungafungi,ku-nga-fung-i,ku-nga-fung-i
wokupha,wo-ku-ph-a,wo-ku-ph-a
sokungalovi,so-ku-nga-lov-i,so-ku-nga-lov-i
isinyenyezo,i-si-nyenyezo,i-si-nyenyezo
izokuthathwa,i-zo-ku-thathw-a,i-zo-ku-thathw-a
ayavumbulula,a-ya-vumbulul-a,a-ya-vumbulul-a
kumehlukile,ku-m-ehluk-ile,ku-m-ehluk-ile
okunifundisa,oku-ni-fundis-a,oku-ni-fundis-a
eyokukhuluma,e-yo-ku-khulum-a,e-yo-ku-khulum-a
ushonele,u-shonel-e,u-shonel-e
eningakufundanga,eni-nga-ku-fund-anga,eni-nga-ku-fund-anga
ungamfundi,u-nga-m-fund-i,u-nga-m-fund-i
lihluthulele,li-hluthulel-e,li-hluthulel-e
akuzukumemezela,a-ku-zuku-memezel-a,a-ku-zuku-memezel-a
thembeka,thembek-a,thembek-a
yethelevishini,ye-thelevishini,ye-thelevishini
abazophokophelela,aba-zo-phokophelel-a,aba-zo-phokophelel-a
zokungacaphuni,zo-ku-nga-caphun-i,zo-ku-nga-caphun-i
elingafulathelisanga,eli-nga-fulathelis-anga,eli-nga-fulathelis-anga
ukuwunqanyulwa,uku-wu-nqanyulw-a,uku-wu-nqanyulw-a
ngokungakulitshalwa,ng-o-ku-nga-ku-litshalw-a,ng-o-ku-nga-ku-litshalw-a
azimbhekisanga,a-zi-m-bhekis-anga,a-zi-m-bhekis-anga
ungikhuphulile,u-ngi-khuphul-ile,u-ngi-khuphul-ile
beningadubulekile,be-ni-nga-dubulek-ile,be-ni-nga-dubulek-ile
ilwenza,i-lw-enz-a,i-lw-enz-a
uyashintsha,u-ya-shintsh-a,u-ya-shintsh-a
zizochwaza,zi-zo-chwaz-a,zi-zo-chwaz-a
bazukulu,ba-zukulu,ba-zukulu
abaphuhlanga,a-ba-phuhl-anga,a-ba-phuhl-anga
ulifumanise,u-li-fumanis-e,u-li-fumanis-e
ezokuzuza,e-zo-ku-zuz-a,e-zoku-zuz-a
azizukuphambuka,a-zi-zuku-phambuk-a,a-zi-zuku-phambuk-a
ezingalimbathwanga,ezi-nga-li-mbathw-anga,ezi-nga-limbathw-anga
abangavakashelanga,aba-nga-vakashel-anga,aba-nga-vakashel-anga
uyoninika,u-yo-ni-nik-a,u-yo-ni-nik-a
aziqeqeshe,a-zi-qeqesh-e,a-zi-qeqesh-e
akuzukutshakadula,a-ku-zuku-tshakadul-a,a-ku-zuku-tshakadul-a
izindeni,i-zindeni,i-zin-deni
eszokwengamela,es-zo-kw-engamel-a,es-zo-kw-engamel-a
okukhacana,oku-khacan-a,oku-khacan-a
ukungazinswininizi,uku-nga-zi-nswininiz-i,uku-nga-zi-nswininiz-i
ebesingadidwe,e-be-si-nga-didw-e,e-be-si-nga-didw-e
abumenzelangani,a-bu-m-enzel-anga-ni,a-bu-m-enzel-anga-ni
engimthibileyo,engi-m-thib-ile-yo,engi-m-thib-ile-yo
eklabile,e-klab-ile,e-klab-ile
londolozwani,londolozw-a-ni,lo-ndolozwani
ezingazukusokwa,ezi-nga-zuku-sokw-a,ezi-nga-zuku-sokw-a
alumsebenzisanga,a-lu-m-sebenzis-anga,a-lu-m-sebenzis-anga
ngokuphathwe,ng-o-ku-phathw-e,ng-o-ku-phathw-e
lalingangomile,l-a-li-nga-ngom-ile,l-a-li-nga-ngom-ile
ingixingele,i-ngi-xingel-e,i-ngi-xingel-e
yabuzela,y-a-buzel-a,y-abuzel-a
eyayingenaminyaka,e-y-a-yi-nge-na-mi-nyaka,e-y-a-yi-nge-na-mi-nyaka
ukuzisilalisa,uku-zi-silalis-a,uku-zi-silalis-a
ngizinza,ngi-zinz-a,ngi-zinz-a
umthunzi,u-m-thunzi,u-m-thunzi
nginamaqebelengwane,ngi-n-a-ma-qebelengwane,ngi-n-a-ma-qebelengwane
asikuhlambululanga,a-si-ku-hlambulul-anga,a-si-ku-hlambulul-anga
azidungi,a-zi-dung-i,a-zi-dung-i
ekungavutheni,e-ku-nga-vuth-e-ni,e-ku-nga-vuth-e-ni
ukumthandazela,uku-m-thandazel-a,uku-m-thandazel-a
ngedada,ng-e-dada,ng-e-dada
zazithola,z-a-zi-thol-a,z-a-zi-thol-a
engingabhekiswanga,engi-nga-bhekisw-anga,engi-nga-bhekisw-anga
ningazodeli,ni-nga-z-odel-i,ni-nga-zodel-i
uyongisizila,u-yo-ngi-sizil-a,u-yo-ngi-sizil-a
ngobange,ng-o-bang-e,ng-o-bang-e
unithokozela,u-ni-thokozel-a,u-ni-thokozel-a
kungababeli,ku-nga-babel-i,ku-nga-babel-i
akawumeli,a-ka-wu-mel-i,a-ka-wumel-i
isikhokho,i-si-khokho,i-si-khokho
wokutsha,wo-ku-tsh-a,wo-ku-tsh-a
ngabangazukumunya,ng-aba-nga-zuku-muny-a,ng-aba-nga-zuku-muny-a
asizukuwukhahlela,a-si-zuku-wu-khahlel-a,a-si-zuku-wu-khahlel-a
ayizukulawula,a-yi-zuku-lawul-a,a-yi-zuku-lawul-a
eningabuxwayiswa,eni-nga-bu-xwayisw-a,eni-nga-bu-xwayisw-a
alesabelangani,a-l-esabel-anga-ni,a-l-esabel-anga-ni
lizame,li-zam-e,li-zam-e
lwanikeza,lw-a-nikez-a,lw-a-nikez-a
akasephiwanga,a-ka-s-ephiw-anga,a-ka-s-ephiw-anga
ubabuyisile,u-ba-buyis-ile,u-ba-buyis-ile
awuzukugcineka,a-wu-zuku-gcinek-a,a-wu-zuku-gcinek-a
ngamnquma,ng-a-m-nqum-a,ng-a-m-nqum-a
angakudakwa,a-nga-ku-dakw-a,a-nga-ku-dakw-a
okungalaleli,oku-nga-lalel-i,oku-nga-lalel-i
engilidlalani,engi-li-dlal-a-ni,engi-li-dlalan-i
bebenganembile,be-be-nga-nemb-ile,be-be-nga-nemb-ile
wokuzakheka,wo-ku-z-akhek-a,wo-ku-z-akhek-a
zezinjesu,ze-zin-jesu,ze-zin-jesu
wokungancibiliki,wo-ku-nga-ncibilik-i,wo-ku-nga-ncibilik-i
ezichule,e-zi-chul-e,ezi-chul-e
lagcwalisa,l-a-gcwalis-a,l-a-gcwalis-a
ophume,o-phum-e,o-phum-e
awuzukuzalelwa,a-wu-zuku-zalelw-a,a-wu-zuku-zalelw-a
engagijimanga,e-nga-gijim-anga,e-nga-gijim-anga
zasebhayibhelini,za-s-e-bhayibhel-ini,za-s-e-bhayibhel-ini
ukutshelwa,uku-tshelw-a,uku-tshelw-a
ozongithumelela,o-zo-ngi-thumelel-a,o-zo-ngi-thumelel-a
ayizukugxivizwa,a-yi-zuku-gxivizw-a,a-yi-zuku-gxivizw-a
ngokungazukuvama,ng-oku-nga-zuku-vam-a,ng-oku-nga-zuku-vam-a
ngicwaninga,ngi-cwaning-a,ngi-cwaning-a
ngokungaphikiswa,ng-o-ku-nga-phikisw-a,ng-o-ku-nga-phikisw-a
idlingozi,i-dlingozi,i-dlingozi
awuthubi,a-wu-thub-i,a-wu-thub-i
ebezinobugovu,e-be-zi-n-o-bu-govu,e-be-zi-n-o-bu-govu
abazivakashelanga,a-ba-zi-vakashel-anga,a-ba-zi-vakashel-anga
angivelanga,a-ngi-vel-anga,a-ngi-vel-anga
ekungaqhumukeni,e-ku-nga-qhumuk-e-ni,e-ku-nga-qhumuk-e-ni
sikuqothe,si-ku-qoth-e,si-ku-qoth-e
wsabani,w-s-ab-a-ni,w-s-ab-a-ni
ayizilengiswa,a-yi-zi-lengisw-a,a-yi-zi-lengisw-a
eyanikina,ey-a-nikin-a,ey-a-nikin-a
akukushonisi,a-ku-ku-shonis-i,a-ku-ku-shonis-i
ezingazukushiyeka,ezi-nga-zuku-shiyek-a,ezi-nga-zuku-shiyek-a
yomshoshaphansi,yo-m-shoshaphansi,yo-m-shoshaphansi
ushutheka,u-shuthek-a,u-shuthek-a
ezivuma,ezi-vum-a,ezi-vum-a
izolambela,i-zo-lambel-a,i-zo-lambel-a
ayidonsekanga,a-yi-donsek-anga,a-yi-donsek-anga
ayizihlaseli,a-yi-zi-hlasel-i,a-yi-zi-hlasel-i
kukusindise,ku-ku-sindis-e,ku-ku-sindis-e
lokukhankasa,lo-ku-khankas-a,lo-ku-khankas-a
ubalamula,u-ba-lamul-a,u-ba-lamul-a
wokungabhoki,wo-ku-nga-bhok-i,wo-ku-nga-bhok-i
wababhubhisa,w-a-ba-bhubhis-a,w-a-ba-bhubhis-a
emijiveni,e-mi-jiv-eni,e-mi-jiv-eni
kwabuseka,kw-a-busek-a,kw-a-busek-a
ezithethwe,ezi-thethw-e,ezi-thethw-e
ungamaphoyisa,u-ng-a-ma-phoyisa,u-ng-a-ma-phoyisa
engazukuphephiswa,e-nga-zuku-phephisw-a,e-nga-zuku-phephisw-a
azibuhluleki,a-zi-bu-hlulek-i,a-zi-buhlulek-i
onicika,o-ni-cik-a,o-ni-cik-a
bayahlinzekwa,ba-ya-hlinzekw-a,ba-ya-hlinzekw-a
dakelwa,dakelw-a,dakelw-a
kokuthenda,ko-ku-thend-a,ko-ku-thend-a
kuqhubeka,ku-qhubek-a,ku-qhubek-a
kwabhekwa,kw-a-bhekw-a,kw-a-bhekw-a
ezincokweni,e-zi-n-cok-weni,e-zincok-weni
bayazibhalelana,ba-ya-zi-bhalelan-a,ba-ya-zi-bhalelan-a
akuthukuthelelanga,a-ku-thukuthelel-anga,a-ku-thukuthelel-anga
akunonanga,a-ku-non-anga,a-ku-non-anga
ukuthokomala,uku-thokomal-a,uku-thokomal-a
wokungababizi,wo-ku-nga-ba-biz-i,wo-ku-nga-ba-biz-i
engizoqalwa,engi-zo-qalw-a,engi-zo-qalw-a
ngokungagconi,ng-o-ku-nga-gcon-i,ng-o-ku-nga-gcon-i
iyaliyabuza,i-ya-li-yabuz-a,i-ya-li-yabuz-a
ubushesha,u-bu-shesh-a,u-bu-shesh-a
kuphenduke,ku-phenduk-e,ku-phenduk-e
kusela,ku-s-el-a,ku-sel-a
uzimisele,u-zi-misel-e,u-zi-misel-e
iyokusiza,i-yo-ku-siz-a,i-yoku-siz-a
isitembu,i-si-tembu,i-si-tembu
eyayingaxhaphakile,e-ya-yi-nga-xhaphak-ile,e-ya-yi-nga-xhaphak-ile
wamagundane,wa-ma-gundane,wa-ma-gundane
waphithizise,wa-phithizis-e,wa-phithizis-e
ibusise,i-busis-e,i-busis-e
ezingcebeni,e-zin-gceb-eni,e-zing-ceb-eni
kubadlali,ku-ba-dlali,ku-ba-dlali
eyondla,ey-ondl-a,e-yondl-a
elingahlatshwa,eli-nga-hlatshw-a,eli-nga-hlatshw-a
nakungathuli,na-ku-nga-thul-i,na-ku-nga-thul-i
amaconsi,a-ma-consi,a-ma-consi
uhlanyise,u-hlanyis-e,u-hlanyis-e
ngakuhluthana,ng-a-ku-hluthan-a,ng-a-ku-hluthan-a
ihlulele,i-hlulel-e,i-hlulel-e
zizowuthola,zi-zo-wu-thol-a,zi-zo-wu-thol-a
awunanazanga,a-wu-nanaz-anga,a-wu-nanaz-anga
owawuvezwe,o-wa-wu-vezw-e,o-wa-wu-vezw-e
ezingemukanga,ezi-ng-emuk-anga,ezi-ng-emuk-anga
okungazukuyibambela,oku-nga-zuku-yi-bambel-a,oku-nga-zuku-yi-bambel-a
yefenya,ye-fenya,ye-fenya
sagezela,s-a-gezel-a,s-a-gezel-a
ngozogxambukela,ng-o-zo-gxambukel-a,ng-o-zo-gxambukel-a
siyadidana,si-ya-didan-a,si-ya-didan-a
ozokwkwenga,o-zo-kw-kw-eng-a,o-zo-kw-kw-eng-a
mbhubhise,m-bhubhis-e,m-bhubhis-e
abangufakazi,a-ba-ng-u-fakazi,aba-ng-u-fakazi
alisiqedani,a-li-si-qedan-i,a-li-si-qedan-i
awadlelani,a-wa-dlelan-i,a-wa-dlelan-i
okungathambisi,oku-nga-thambis-i,oku-nga-thambis-i
nizokweduka,ni-zo-kw-eduk-a,ni-zo-kw-eduk-a
ngenziswe,ng-enzisw-e,ng-enzisw-e
